Galaxy,D_mm,R,Vobs,eVobs,Vgas,Vdisk,Vbul,SBdisk,SBbul,Inc,Q,L36,MHI,Reff,Vpred,Vbar,Residual,Weight,BestUps
ESO116-G012,13.0,9.09,111.0,2.33,35.49,49.08,0.0,0.72,0.0,74.0,1.0,4.292,1.083,2.75,95.60551900136875,60.56720647347044,15.394480998631252,0.006817613167265367,1.0
ESO116-G012,13.0,9.86,112.0,4.74,33.74,46.34,0.0,0.0,0.0,74.0,1.0,4.292,1.083,2.75,94.90175423938499,57.32175154337139,17.098245760615015,0.006108078789329919,1.0
ESO444-G084,4.83,0.26,18.3,1.8,4.59,8.31,0.0,31.29,0.0,32.0,2.0,0.071,0.135,0.75,11.699202234398232,9.493376638478008,6.600797765601769,0.006920894179527994,1.0
ESO444-G084,4.83,0.77,35.3,3.0,11.55,14.79,0.0,10.44,0.0,32.0,2.0,0.071,0.135,0.75,23.5167592782898,18.765569535721532,11.783240721710197,0.0066555740432612314,1.0
ESO444-G084,4.83,1.29,47.8,4.63,16.45,14.54,0.0,3.29,0.0,32.0,2.0,0.071,0.135,0.75,29.267757563717307,21.954819516452417,18.53224243628269,0.006146776415310636,1.0
ESO444-G084,4.83,1.81,52.8,1.26,19.03,13.66,0.0,1.03,0.0,32.0,2.0,0.071,0.135,0.75,33.14870577091076,23.4251253998778,19.65129422908924,0.007000957731017603,1.0
ESO444-G084,4.83,2.32,58.0,3.11,20.09,12.28,0.0,0.34,0.0,32.0,2.0,0.071,0.135,0.75,35.52013007186746,23.545838273461406,22.479869928132537,0.0066259348365812565,1.0
ESO444-G084,4.83,3.39,63.1,1.35,17.39,9.97,0.0,0.03,0.0,32.0,2.0,0.071,0.135,0.75,36.379885109612516,20.045273757172787,26.720114890387485,0.006989463383948698,1.0
ESO444-G084,4.83,4.44,62.7,7.36,14.45,8.53,0.0,0.0,0.0,32.0,2.0,0.071,0.135,0.75,36.799171926450754,16.779851012449424,25.90082807354925,0.005117193976448627,1.0
ESO563-G021,60.8,0.45,18.9,9.78,0.0,65.19,0.0,2096.34,0.0,83.0,1.0,311.177,24.298,10.59,67.35312744868394,65.19,-48.45312744868394,0.004221218885395596,1.0
ESO563-G021,60.8,1.34,58.3,10.5,0.0,120.17,0.0,997.68,0.0,83.0,1.0,311.177,24.298,10.59,124.76760841146563,120.17,-66.46760841146563,0.003976143141153081,1.0
ESO563-G021,60.8,2.23,74.1,5.69,0.0,137.48,0.0,691.26,0.0,83.0,1.0,311.177,24.298,10.59,144.33423640971907,137.48,-70.23423640971907,0.005759502747570785,1.0
ESO563-G021,60.8,3.12,119.0,4.27,0.0,146.18,0.0,574.33,0.0,83.0,1.0,311.177,24.298,10.59,155.23242672308984,146.18,-36.232426723089844,0.006270264711765337,1.0
ESO563-G021,60.8,4.01,141.0,3.76,0.0,157.86,0.0,548.02,0.0,83.0,1.0,311.177,24.298,10.59,168.6983672300805,157.86,-27.698367230080493,0.006435519951398953,1.0
ESO563-G021,60.8,4.9,195.0,4.54,0.0,175.79,0.0,524.14,0.0,83.0,1.0,311.177,24.298,10.59,187.78312717692233,175.79,7.216872823077665,0.006178117601704171,1.0
ESO563-G021,60.8,5.79,227.0,4.2,0.0,199.19,0.0,483.52,0.0,83.0,1.0,311.177,24.298,10.59,211.76856166505613,199.19,15.231438334943874,0.006293662282081944,1.0
ESO563-G021,60.8,6.69,246.0,4.24,0.0,217.87,0.0,426.75,0.0,83.0,1.0,311.177,24.298,10.59,231.15624879389026,217.87,14.843751206109744,0.006280318236285669,1.0
ESO563-G021,60.8,7.58,268.0,5.56,0.0,228.65,0.0,376.92,0.0,83.0,1.0,311.177,24.298,10.59,242.95606332268932,228.65,25.043936677310683,0.005808428727094461,1.0
ESO563-G021,60.8,8.47,283.0,2.96,0.0,241.76,0.0,345.98,0.0,83.0,1.0,311.177,24.298,10.59,256.8431345382345,241.76,26.156865461765506,0.006666151150977659,1.0
ESO563-G021,60.8,10.23,291.0,9.81,0.0,260.94,0.0,282.74,0.0,83.0,1.0,311.177,24.298,10.59,277.72744313467285,260.94,13.272556865327147,0.0042107727568055555,1.0
ESO563-G021,60.8,12.06,310.0,4.74,0.04,275.04,0.0,199.54,0.0,83.0,1.0,311.177,24.298,10.59,293.7109171657786,275.0400029086679,16.289082834221404,0.006108078789329919,1.0
ESO563-G021,60.8,13.44,310.0,20.4,0.4,277.98,0.0,164.72,0.0,83.0,1.0,311.177,24.298,10.59,298.46933167445246,277.98028779033956,11.530668325547538,0.0017940115893148672,1.0
ESO563-G021,60.8,15.18,310.0,16.1,3.11,282.25,0.0,131.46,0.0,83.0,1.0,311.177,24.298,10.59,304.9278306425371,282.2671334038024,5.072169357462883,0.0024971283024521796,1.0
ESO563-G021,60.8,16.83,314.0,13.5,15.18,283.33,0.0,96.52,0.0,83.0,1.0,311.177,24.298,10.59,308.5905717703396,283.7363587910439,5.409428229660421,0.0030911901081916537,1.0
ESO563-G021,60.8,18.56,317.0,12.7,22.91,276.47,0.0,70.44,0.0,83.0,1.0,311.177,24.298,10.59,305.2457518922113,277.4176075882712,11.754248107788726,0.003305348053149997,1.0
ESO563-G021,60.8,20.3,319.0,10.4,33.06,272.19,0.0,62.6,0.0,83.0,1.0,311.177,24.298,10.59,304.77242714356834,274.1903712751416,14.227572856431664,0.004009462331101399,1.0
ESO563-G021,60.8,21.94,318.0,10.8,33.62,273.0,0.0,50.58,0.0,83.0,1.0,311.177,24.298,10.59,307.8276221700127,275.0623645648383,10.172377829987283,0.0038776222420411803,1.0
ESO563-G021,60.8,23.68,317.0,9.3,39.67,271.34,0.0,32.65,0.0,83.0,1.0,311.177,24.298,10.59,309.4732860228531,274.2245512349323,7.526713977146926,0.004390972161236497,1.0
ESO563-G021,60.8,25.41,317.0,7.23,44.98,261.62,0.0,19.67,0.0,83.0,1.0,311.177,24.298,10.59,304.1815317965174,265.4585180400132,12.81846820348261,0.00516734712015994,1.0
ESO563-G021,60.8,27.06,312.0,8.39,46.29,252.97,0.0,13.79,0.0,83.0,1.0,311.177,24.298,10.59,299.34581157257145,257.17034238029856,12.65418842742855,0.004724957841563658,1.0
ESO563-G021,60.8,28.8,312.0,8.37,43.21,243.84,0.0,7.98,0.0,83.0,1.0,311.177,24.298,10.59,293.74603337313323,247.63895028851982,18.25396662686677,0.004732453128601101,1.0
ESO563-G021,60.8,30.53,311.0,11.5,45.08,233.85,0.0,4.31,0.0,83.0,1.0,311.177,24.298,10.59,288.3713095965851,238.15547211853016,22.628690403414907,0.003656307129798903,1.0
ESO563-G021,60.8,32.18,310.0,14.5,52.43,224.75,0.0,2.73,0.0,83.0,1.0,311.177,24.298,10.59,284.78327496400914,230.78446091537447,25.216725035990862,0.002844950213371266,1.0
ESO563-G021,60.8,33.91,313.0,15.9,59.7,216.21,0.0,1.63,0.0,83.0,1.0,311.177,24.298,10.59,282.15092067181325,224.30081163473304,30.849079328186747,0.0025376846165558542,1.0
ESO563-G021,60.8,35.65,320.0,8.83,61.56,208.83,0.0,1.34,0.0,83.0,1.0,311.177,24.298,10.59,279.56551425720806,217.71449767987434,40.434485742791935,0.004561650478129394,1.0
ESO563-G021,60.8,37.3,321.0,7.88,63.33,202.65,0.0,0.94,0.0,83.0,1.0,311.177,24.298,10.59,277.86444907682596,212.31512287164097,43.13555092317404,0.004917765131471533,1.0
ESO563-G021,60.8,39.03,320.0,8.0,62.96,196.77,0.0,0.72,0.0,83.0,1.0,311.177,24.298,10.59,276.1226011079743,206.59717931278735,43.877398892025724,0.0048721071863581,1.0
ESO563-G021,60.8,40.76,315.0,9.82,62.4,191.39,0.0,0.59,0.0,83.0,1.0,311.177,24.298,10.59,274.7797616283752,201.30546962266078,40.220238371624816,0.00420729511314258,1.0
ESO563-G021,60.8,42.41,312.0,9.07,62.21,186.89,0.0,0.59,0.0,83.0,1.0,311.177,24.298,10.59,274.0819665511778,196.97196805637088,37.9180334488222,0.004473974665671058,1.0
F565-V2,51.8,1.26,21.7,10.0,5.7,11.4,0.0,12.58,0.0,60.0,2.0,0.559,0.699,3.57,20.562916155174456,12.745587471748802,1.1370838448255434,0.004145077720207254,1.0
F565-V2,51.8,2.51,40.3,10.0,10.7,17.23,0.0,5.69,0.0,60.0,2.0,0.559,0.699,3.57,33.16688051537144,20.2820832263355,7.133119484628558,0.004145077720207254,1.0
F565-V2,51.8,3.78,57.7,7.0,14.75,19.15,0.0,4.01,0.0,60.0,2.0,0.559,0.699,3.57,41.912384288626654,24.17198791990431,15.787615711373348,0.005256241787122208,1.0
F565-V2,51.8,5.03,68.5,7.0,18.18,18.51,0.0,1.6,0.0,60.0,2.0,0.559,0.699,3.57,48.100594872788726,25.94479716629136,20.399405127211274,0.005256241787122208,1.0
F565-V2,51.8,6.29,73.5,7.0,21.5,20.41,0.0,1.58,0.0,60.0,2.0,0.559,0.699,3.57,56.04866425258487,29.644866334662396,17.45133574741513,0.005256241787122208,1.0
F565-V2,51.8,7.54,78.5,5.0,24.72,20.52,0.0,0.6,0.0,60.0,2.0,0.559,0.699,3.57,62.52922098297217,32.127072695781045,15.97077901702783,0.006015037593984963,1.0
F565-V2,51.8,8.8,83.1,6.0,27.11,18.68,0.0,0.21,0.0,60.0,2.0,0.559,0.699,3.57,67.08316813548285,32.922553060174415,16.016831864517144,0.005641748942172073,1.0
F568-3,82.4,0.64,12.4,8.6,1.18,13.56,0.0,67.54,0.0,40.0,1.0,8.346,3.195,7.47,17.956788428597264,13.611245350811954,-5.5567884285972635,0.004646624227498722,1.0
F568-3,82.4,1.18,21.9,6.2,1.55,21.17,0.0,56.11,0.0,40.0,1.0,8.346,3.195,7.47,28.022219357622856,21.226667190117247,-6.122219357622857,0.005565139963270076,1.0
F568-3,82.4,1.8,32.3,1.88,1.6,27.72,0.0,46.3,0.0,40.0,1.0,8.346,3.195,7.47,37.293578104765416,27.76613765002255,-4.993578104765419,0.006906821453139979,1.0
F568-3,82.4,2.03,37.9,6.2,1.54,29.76,0.0,44.1,0.0,40.0,1.0,8.346,3.195,7.47,40.31069616948545,29.79981879139536,-2.4106961694854547,0.005565139963270076,1.0
F568-3,82.4,2.78,53.1,9.5,1.46,36.4,0.0,37.67,0.0,40.0,1.0,8.346,3.195,7.47,50.00755189185766,36.42926845271532,3.0924481081423423,0.004319654427645789,1.0
F568-3,82.4,3.0,62.4,11.0,1.62,38.08,0.0,35.56,0.0,40.0,1.0,8.346,3.195,7.47,52.56237606410251,38.11444345651658,9.83762393589749,0.0038131553860819827,1.0
F568-3,82.4,3.64,68.0,6.2,2.96,42.4,0.0,30.26,0.0,40.0,1.0,8.346,3.195,7.47,59.408607440619825,42.50319517401015,8.591392559380175,0.005565139963270076,1.0
F568-3,82.4,4.19,78.0,7.98,5.28,45.43,0.0,25.29,0.0,40.0,1.0,8.346,3.195,7.47,64.67560882822289,45.735798888835426,13.324391171777108,0.004879705500013663,1.0
F568-3,82.4,4.6,82.3,6.2,6.86,46.43,0.0,21.07,0.0,40.0,1.0,8.346,3.195,7.47,67.385134889544,46.93404414707942,14.914865110455992,0.005565139963270076,1.0
F568-3,82.4,5.14,85.7,6.3,8.92,47.19,0.0,19.58,0.0,40.0,1.0,8.346,3.195,7.47,70.43137907070158,48.025644191410905,15.268620929298422,0.005526693931690063,1.0
F568-3,82.4,5.39,85.5,6.51,9.95,47.91,0.0,19.11,0.0,40.0,1.0,8.346,3.195,7.47,72.20847766575837,48.93230630166536,13.291522334241634,0.005445730302385067,1.0
F568-3,82.4,6.31,89.5,15.6,14.48,50.48,0.0,14.95,0.0,40.0,1.0,8.346,3.195,7.47,78.88395788520944,52.515719551387654,10.61604211479056,0.002600036400509607,1.0
F568-3,82.4,9.1,95.2,15.5,26.69,51.31,0.0,7.98,0.0,40.0,1.0,8.346,3.195,7.47,93.06364179772515,57.83659913929933,2.136358202274849,0.002621231979030144,1.0
F568-3,82.4,10.17,97.5,6.2,29.9,52.01,0.0,6.77,0.0,40.0,1.0,8.346,3.195,7.47,98.36581307215585,59.992083644427616,-0.865813072155845,0.005565139963270076,1.0
F568-3,82.4,11.99,101.0,10.2,33.72,51.6,0.0,4.47,0.0,40.0,1.0,8.346,3.195,7.47,105.23226522696851,61.64088253748481,-4.232265226968508,0.004076807044722574,1.0
F568-3,82.4,14.02,107.0,10.7,36.41,50.13,0.0,3.11,0.0,40.0,1.0,8.346,3.195,7.47,111.13887851556015,61.95728367189769,-4.138878515560151,0.003910221318526629,1.0
F568-3,82.4,15.94,117.0,11.7,38.69,49.27,0.0,2.41,0.0,40.0,1.0,8.346,3.195,7.47,116.83066997077655,62.64542281763289,0.16933002922344542,0.0035953117135255628,1.0
F568-3,82.4,17.98,120.0,12.0,39.0,48.97,0.0,1.66,0.0,40.0,1.0,8.346,3.195,7.47,121.8932381761104,62.60240330849927,-1.8932381761104011,0.0035056967572304996,1.0
F568-V1,80.6,0.39,17.4,30.4,-1.11,12.25,0.0,99.83,0.0,40.0,1.0,3.825,2.491,4.4,15.18163614221748,12.30018699044856,2.218363857782519,0.0009386057949521782,1.0
F568-V1,80.6,1.18,46.3,37.1,-2.76,28.99,0.0,60.79,0.0,40.0,1.0,3.825,2.491,4.4,35.62971144798037,29.12108686158537,10.670288552019628,0.0006589091100773559,1.0
F568-V1,80.6,1.95,69.1,13.1,-2.63,34.78,0.0,34.2,0.0,40.0,1.0,3.825,2.491,4.4,44.87773198777082,34.879296151155344,24.222268012229172,0.003196317841846193,1.0
F568-V1,80.6,2.74,85.2,6.2,-0.03,37.08,0.0,27.14,0.0,40.0,1.0,3.825,2.491,4.4,50.47096118038806,37.08001213592034,34.729038819611944,0.005565139963270076,1.0
F568-V1,80.6,3.53,93.2,6.2,3.84,41.2,0.0,22.68,0.0,40.0,1.0,3.825,2.491,4.4,57.88211371586908,41.37856449902534,35.31788628413092,0.005565139963270076,1.0
F568-V1,80.6,4.3,100.0,12.4,7.34,44.37,0.0,16.78,0.0,40.0,1.0,3.825,2.491,4.4,64.36045545516146,44.97301968958722,35.63954454483854,0.00338971560286092,1.0
F568-V1,80.6,5.09,108.0,6.2,9.92,45.35,0.0,11.52,0.0,40.0,1.0,3.825,2.491,4.4,68.7031041483732,46.422288827674144,39.2968958516268,0.005565139963270076,1.0
F568-V1,80.6,5.87,112.0,6.2,12.15,44.94,0.0,9.36,0.0,40.0,1.0,3.825,2.491,4.4,71.61440032338001,46.55347570267981,40.38559967661999,0.005565139963270076,1.0
F568-V1,80.6,6.4,113.0,24.9,13.65,45.12,0.0,8.08,0.0,40.0,1.0,3.825,2.491,4.4,74.01393891637882,47.139547091587545,38.98606108362118,0.0013136116438536114,1.0
F568-V1,80.6,7.44,113.0,15.5,17.06,45.76,0.0,6.21,0.0,40.0,1.0,3.825,2.491,4.4,79.13351273064994,48.83667883875806,33.86648726935006,0.002621231979030144,1.0
F568-V1,80.6,8.21,112.0,13.1,19.87,46.01,0.0,4.32,0.0,40.0,1.0,3.825,2.491,4.4,82.85607295300014,50.11723256525644,29.143927046999863,0.003196317841846193,1.0
F568-V1,80.6,9.0,111.0,26.4,22.99,44.52,0.0,3.01,0.0,40.0,1.0,3.825,2.491,4.4,85.30866164193017,50.10559350012731,25.691338358069828,0.0011930184559955145,1.0
F568-V1,80.6,9.72,111.0,19.4,26.1,43.69,0.0,2.45,0.0,40.0,1.0,3.825,2.491,4.4,88.26401621511782,50.89229902450861,22.73598378488218,0.001931956492339793,1.0
F568-V1,80.6,11.79,113.0,12.5,34.23,40.77,0.0,1.17,0.0,40.0,1.0,3.825,2.491,4.4,96.5707469313421,53.23425400998872,16.4292530686579,0.0033613445378151263,1.0
F568-V1,80.6,17.63,118.0,14.6,36.03,33.12,0.0,0.0,0.0,40.0,1.0,3.825,2.491,4.4,107.17338552958907,48.939710869599544,10.82661447041093,0.0028215908129003136,1.0
F571-8,53.3,0.22,12.4,7.0,0.92,38.29,0.0,1846.57,0.0,85.0,1.0,10.164,1.782,1.4,33.342130741476595,32.048919950600514,-20.942130741476596,0.005256241787122208,0.7
F571-8,53.3,0.78,37.5,4.0,2.67,85.69,0.0,705.48,0.0,85.0,1.0,10.164,1.782,1.4,75.31815442198288,71.74309841371503,-37.81815442198288,0.006359300476947536,0.7
F571-8,53.3,1.33,56.5,4.0,3.9,104.0,0.0,403.21,0.0,85.0,1.0,10.164,1.782,1.4,92.61512306194906,87.1,-36.11512306194906,0.006359300476947536,0.7
F571-8,53.3,2.33,69.1,4.0,5.34,114.45,0.0,121.25,0.0,85.0,1.0,10.164,1.782,1.4,104.91533153184831,95.90452205188241,-35.815331531848315,0.006359300476947536,0.7
F571-8,53.3,3.44,85.5,7.5,7.09,107.32,0.0,35.98,0.0,85.0,1.0,10.164,1.782,1.4,103.48536889803871,90.06983834780652,-17.985368898038715,0.005063291139240506,0.7
F571-8,53.3,3.78,87.1,8.4,7.29,103.7,0.0,25.02,0.0,85.0,1.0,10.164,1.782,1.4,101.92510349102845,87.06737104105073,-14.825103491028457,0.004721212407346206,0.7
F571-8,53.3,4.77,105.0,4.0,8.42,92.03,0.0,8.51,0.0,85.0,1.0,10.164,1.782,1.4,96.62899828055698,77.45683333315401,8.371001719443015,0.006359300476947536,0.7
F571-8,53.3,5.44,112.0,6.7,8.94,86.43,0.0,6.64,0.0,85.0,1.0,10.164,1.782,1.4,94.80016755453597,72.86305668855789,17.199832445464025,0.005372300419039433,0.7
F571-8,53.3,6.11,116.0,4.0,9.45,81.42,0.0,6.17,0.0,85.0,1.0,10.164,1.782,1.4,93.39290487908582,68.77320684685279,22.60709512091418,0.006359300476947536,0.7
F571-8,53.3,7.22,124.0,4.0,10.47,76.23,0.0,5.4,0.0,85.0,1.0,10.164,1.782,1.4,93.35659513589333,64.63226694152078,30.64340486410667,0.006359300476947536,0.7
F571-8,53.3,9.33,135.0,4.0,11.28,68.45,0.0,2.8,0.0,85.0,1.0,10.164,1.782,1.4,94.27966662572922,58.36968519702672,40.72033337427078,0.006359300476947536,0.7
F571-8,53.3,11.1,140.0,4.0,11.8,64.24,0.0,1.77,0.0,85.0,1.0,10.164,1.782,1.4,96.35784955215517,55.02712349378259,43.64215044784483,0.006359300476947536,0.7
F571-8,53.3,15.55,144.0,5.0,11.28,55.43,0.0,0.0,0.0,85.0,1.0,10.164,1.782,1.4,100.86323358457369,47.728166002896025,43.13676641542631,0.006015037593984963,0.7
F574-1,96.8,0.47,15.3,4.4,0.25,12.99,0.0,104.59,0.0,65.0,1.0,6.537,3.524,5.87,16.341018466430036,12.992405473968244,-1.0410184664300353,0.006226262374696469,1.0
F574-1,96.8,1.41,41.0,4.36,0.88,32.88,0.0,69.17,0.0,65.0,1.0,6.537,3.524,5.87,40.42021779542283,32.891774047624736,0.579782204577171,0.006239875801512047,1.0
F574-1,96.8,2.35,60.7,4.4,1.88,41.13,0.0,36.87,0.0,65.0,1.0,6.537,3.524,5.87,52.75708824541252,41.172943785937875,7.9429117545874846,0.006226262374696469,1.0
F574-1,96.8,3.29,74.9,4.4,3.41,42.43,0.0,24.85,0.0,65.0,1.0,6.537,3.524,5.87,58.064818596309344,42.566806316659466,16.83518140369066,0.006226262374696469,1.0
F574-1,96.8,4.22,83.0,6.28,5.43,44.37,0.0,21.2,0.0,65.0,1.0,6.537,3.524,5.87,63.79230114003113,44.701026833843535,19.207698859968872,0.005534389590034557,1.0
F574-1,96.8,5.17,86.8,4.4,7.8,46.69,0.0,16.81,0.0,65.0,1.0,6.537,3.524,5.87,69.8772107973753,47.33704785894448,16.9227892026247,0.006226262374696469,1.0
F574-1,96.8,6.11,89.4,4.4,10.44,48.85,0.0,13.72,0.0,65.0,1.0,6.537,3.524,5.87,75.73563839163441,49.95313904050475,13.664361608365596,0.006226262374696469,1.0
F574-1,96.8,7.05,92.5,4.4,13.15,49.34,0.0,10.54,0.0,65.0,1.0,6.537,3.524,5.87,80.00169907646155,51.06229626642343,12.498300923538451,0.006226262374696469,1.0
F574-1,96.8,7.99,94.7,4.4,16.07,50.15,0.0,8.66,0.0,65.0,1.0,6.537,3.524,5.87,84.61712037942581,52.661821085108706,10.08287962057419,0.006226262374696469,1.0
F574-1,96.8,8.92,96.3,4.4,18.98,49.17,0.0,6.85,0.0,65.0,1.0,6.537,3.524,5.87,87.59394678605756,52.706065115885856,8.70605321394244,0.006226262374696469,1.0
F574-1,96.8,9.87,97.8,4.4,21.99,49.76,0.0,6.33,0.0,65.0,1.0,6.537,3.524,5.87,92.13186193356562,54.40236851461524,5.668138066434381,0.006226262374696469,1.0
F574-1,96.8,10.79,98.8,4.62,25.0,50.33,0.0,5.29,0.0,65.0,1.0,6.537,3.524,5.87,96.5881132249755,56.197054193258204,2.211886775024496,0.006150273318146258,1.0
F574-1,96.8,11.8,99.5,4.4,27.82,50.68,0.0,4.09,0.0,65.0,1.0,6.537,3.524,5.87,101.05188194773561,57.813621232370494,-1.551881947735609,0.006226262374696469,1.0
F574-1,96.8,12.6,99.7,5.14,30.02,50.19,0.0,3.23,0.0,65.0,1.0,6.537,3.524,5.87,103.94122803201682,58.48278806623364,-4.241228032016821,0.005964110369440853,1.0
F583-1,35.4,0.26,14.6,13.0,-0.5,5.06,0.0,34.28,0.0,63.0,1.0,0.986,2.126,3.74,8.014137131845915,5.084643546995206,6.585862868154084,0.0032232070910556,1.0
F583-1,35.4,0.44,10.0,7.0,-0.86,8.17,0.0,31.74,0.0,63.0,1.0,0.986,2.126,3.74,11.924186794137782,8.215138465053403,-1.924186794137782,0.005256241787122208,1.0
F583-1,35.4,0.77,10.7,7.13,-1.55,13.14,0.0,26.03,0.0,63.0,1.0,0.986,2.126,3.74,18.371813433535994,13.23110350651071,-7.671813433535995,0.0052059770864124515,1.0
F583-1,35.4,0.89,17.4,9.6,-1.78,14.55,0.0,23.16,0.0,63.0,1.0,0.986,2.126,3.74,20.342287886970002,14.658475364102502,-2.9422878869700035,0.004284306584979221,1.0
F583-1,35.4,1.22,23.5,11.2,-2.43,17.29,0.0,17.48,0.0,63.0,1.0,0.986,2.126,3.74,24.664099904904678,17.45992554394205,-1.1640999049046776,0.0037496719037084254,1.0
F583-1,35.4,1.55,31.0,5.2,-2.98,18.37,0.0,11.3,0.0,63.0,1.0,0.986,2.126,3.74,27.351722098137603,18.61013970930901,3.6482779018623965,0.005942123715015746,1.0
F583-1,35.4,1.8,32.3,2.41,-3.18,18.25,0.0,10.51,0.0,63.0,1.0,0.986,2.126,3.74,28.428871635388596,18.524980431838518,3.871128364611401,0.006800033456164605,1.0
F583-1,35.4,2.21,40.9,5.9,-3.53,19.06,0.0,10.14,0.0,63.0,1.0,0.986,2.126,3.74,31.047312975055377,19.384130106868348,9.852687024944622,0.005679881858457344,1.0
F583-1,35.4,2.31,43.8,4.26,-3.66,19.39,0.0,9.91,0.0,63.0,1.0,0.986,2.126,3.74,31.80483947268641,19.732402286594503,11.995160527313587,0.006273620179977615,1.0
F583-1,35.4,2.54,44.8,4.5,-4.08,20.16,0.0,9.2,0.0,63.0,1.0,0.986,2.126,3.74,33.5666396668141,20.568714106623194,11.2333603331859,0.006191950464396285,1.0
F583-1,35.4,3.1,51.7,12.7,-5.16,22.16,0.0,8.56,0.0,63.0,1.0,0.986,2.126,3.74,37.93312335050407,22.752828395608315,13.766876649495934,0.003305348053149997,1.0
F583-1,35.4,3.43,55.7,4.5,-4.94,23.71,0.0,7.6,0.0,63.0,1.0,0.986,2.126,3.74,40.64900976088022,24.21915977072698,15.050990239119784,0.006191950464396285,1.0
F583-1,35.4,3.86,59.4,9.85,-3.07,24.94,0.0,6.05,0.0,63.0,1.0,0.986,2.126,3.74,43.1608161555046,25.128241084485005,16.2391838444954,0.004196875426245161,1.0
F583-1,35.4,4.09,62.0,4.5,1.31,25.34,0.0,5.43,0.0,63.0,1.0,0.986,2.126,3.74,44.244896539518976,25.37383888969109,17.755103460481024,0.006191950464396285,1.0
F583-1,35.4,4.37,63.0,3.2,4.42,25.74,0.0,4.75,0.0,63.0,1.0,0.986,2.126,3.74,45.994350439282805,26.11673792800318,17.005649560717195,0.006601095781899795,1.0
F583-1,35.4,4.76,66.6,6.9,7.13,26.09,0.0,3.9,0.0,63.0,1.0,0.986,2.126,3.74,48.30233886811091,27.046718839814933,18.297661131889086,0.005294927459493805,1.0
F583-1,35.4,5.4,71.3,2.95,11.25,26.17,0.0,2.77,0.0,63.0,1.0,0.986,2.126,3.74,51.94805662401618,28.48563497624724,19.351943375983815,0.006668778446508062,1.0
F583-1,35.4,5.86,72.3,15.5,13.88,25.92,0.0,2.15,0.0,63.0,1.0,0.986,2.126,3.74,54.411008323592924,29.402394460315644,17.888991676407073,0.002621231979030144,1.0
F583-1,35.4,6.08,73.4,6.0,14.94,25.73,0.0,1.92,0.0,63.0,1.0,0.986,2.126,3.74,55.4877298997594,29.75292422603197,17.912270100240605,0.005641748942172073,1.0
F583-1,35.4,6.43,72.4,5.81,16.72,25.39,0.0,1.61,0.0,63.0,1.0,0.986,2.126,3.74,57.281137373174154,30.400830580758807,15.118862626825852,0.005714086537554976,1.0
F583-1,35.4,6.97,77.1,12.1,19.67,24.74,0.0,1.25,0.0,63.0,1.0,0.986,2.126,3.74,60.23547994324976,31.606589502823617,16.864520056750237,0.00347632621845234,1.0
F583-1,35.4,7.96,80.3,13.5,24.09,23.76,0.0,0.92,0.0,63.0,1.0,0.986,2.126,3.74,65.5965938003931,33.83586410895989,14.703406199606903,0.0030911901081916537,1.0
F583-1,35.4,10.29,84.7,6.0,31.66,22.09,0.0,0.37,0.0,63.0,1.0,0.986,2.126,3.74,77.3790825441004,38.60471085243354,7.320917455899604,0.005641748942172073,1.0
F583-1,35.4,15.49,86.9,5.6,39.34,17.78,0.0,0.0,0.0,63.0,1.0,0.986,2.126,3.74,95.79153205959221,43.17133308110835,-8.891532059592208,0.005793407102717108,1.0
F583-1,35.4,16.26,85.8,8.6,39.55,17.09,0.0,0.0,0.0,63.0,1.0,0.986,2.126,3.74,97.53853019903455,43.08445891501946,-11.738530199034557,0.004646624227498722,1.0
F583-4,53.3,0.22,10.7,4.9,0.47,5.59,0.0,69.18,0.0,55.0,1.0,1.715,0.641,3.31,7.932935550485067,5.4686922568380085,2.7670644495149324,0.0060510710395740045,0.95
F583-4,53.3,0.76,24.7,4.9,1.87,17.63,0.0,60.07,0.0,55.0,1.0,1.715,0.641,3.31,22.061505498045022,17.285050043317778,2.638494501954977,0.0060510710395740045,0.95
F583-4,53.3,1.31,38.9,4.9,3.27,26.64,0.0,42.04,0.0,55.0,1.0,1.715,0.641,3.31,33.41947664323049,26.17055635633297,5.48052335676951,0.0060510710395740045,0.95
F583-4,53.3,1.94,42.7,7.89,4.87,32.27,0.0,31.07,0.0,55.0,1.0,1.715,0.641,3.31,41.87163184098332,31.82769477986114,0.8283681590166836,0.004913954204895183,0.95
F583-4,53.3,3.92,55.0,4.9,8.5,38.26,0.0,9.64,0.0,55.0,1.0,1.715,0.641,3.31,56.367602685784775,38.24769561686037,-1.3676026857847745,0.0060510710395740045,0.95
F583-4,53.3,4.35,57.2,4.9,9.17,38.43,0.0,8.68,0.0,55.0,1.0,1.715,0.641,3.31,58.31261044260795,38.563072426869724,-1.112610442607945,0.0060510710395740045,0.95
F583-4,53.3,5.0,59.8,4.9,10.3,39.09,0.0,6.38,0.0,55.0,1.0,1.715,0.641,3.31,61.59267365889368,39.467919821039466,-1.7926736588936834,0.0060510710395740045,0.95
F583-4,53.3,5.05,62.5,3.43,10.4,39.06,0.0,6.2,0.0,55.0,1.0,1.715,0.641,3.31,61.77084243778068,39.46592732978664,0.7291575622193207,0.006535311267072684,0.95
F583-4,53.3,5.83,61.8,3.98,12.1,38.38,0.0,3.7,0.0,55.0,1.0,1.715,0.641,3.31,64.36440979312142,39.31644922929842,-2.5644097931214276,0.0063657613705229606,0.95
