#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-03-14T08:44:15 [V7.5.6]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-03-14T08:44:15	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-out.all=2&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/199/26/table3&-order=I&-out=ID&-out=A&-out=RAJ2000&-out=DEJ2000&-out=GLON&-out=GLAT&-out=Kcmag&-out=e_Kcmag&-out=Hcmag&-out=e_Hcmag&-out.all=2&-out=Jcmag&-out=e_Jcmag&-out=Ktmag&-out=e_Ktmag&-out=Htmag&-out=e_Htmag&-out=Jtmag&-out=e_Jtmag&-out=E(B-V)&-out=Riso&-out=Rext&-out=b/a&-out=flags&-out=type&-out=r_type&-out=cz&-out=e_cz&-out=n_cz&-out=r_cz&-out=CAT&-out=2MX&2MX=2MX&-out=SimbadName&-out=NED&NED=NED&-out.all=2&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.6	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_21990026
#Name: J/ApJS/199/26
#Title: The 2MASS Redshift Survey (2MRS) (Huchra+, 2012)
#INFO	ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	creator=Huchra J.P.	    First author or institution
#INFO	cites=bibcode:2012ApJS..199...26H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2012	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/199/26	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.21990026	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-09-19	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_199_26_table3:
#Name: J/ApJS/199/26/table3
#Title: 2MRS catalog
#Column	_RAJ2000	(F11.7)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F11.7)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	ID	(A16)	2MASS ID from XSC (Cat. VII/233) or 2MASS Large Galaxy Atlas (LGA) databases (Jarrett et al. 2003AJ....125..525J)	[ucd=meta.id;meta.main]
#Column	A	(A1)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	RAJ2000	(F9.5)	Right Ascension in decimal degrees (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(F9.5)	Declination in decimal degrees (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	GLON	(F9.5)	Galactic longitude	[ucd=pos.galactic.lon]
#Column	GLAT	(F9.5)	Galactic latitude	[ucd=pos.galactic.lat]
#Column	Kcmag	(F6.3)	Extinction-corrected 2MASS Ks magnitude (1)	[ucd=phot.mag;em.IR.K]
#Column	e_Kcmag	(F6.3)	Uncertainty in Kcmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Hcmag	(F6.3)	Extinction-corrected 2MASS H magnitude (1)	[ucd=phot.mag;em.IR.H]
#Column	e_Hcmag	(F6.3)	Uncertainty in Hcmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jcmag	(F6.3)	? Extinction-corrected 2MASS J mag. (1)	[ucd=phot.mag;em.IR.J]
#Column	e_Jcmag	(F6.3)	? Uncertainty in Jcmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	Ktmag	(F6.3)	Extinction-corrected total extrapolated Ks mag	[ucd=phot.mag;em.IR.K]
#Column	e_Ktmag	(F6.3)	Uncertainty in Ktmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Htmag	(F6.3)	Extinction-corrected total extrapolated H mag	[ucd=phot.mag;em.IR.H]
#Column	e_Htmag	(F6.3)	Uncertainty in Htmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jtmag	(F6.3)	Extinction-corrected total extrapolated J mag	[ucd=phot.mag;em.IR.J]
#Column	e_Jtmag	(F6.3)	Uncertainty in Jtmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	E(B-V)	(F6.3)	Foreground galactic extinction (2)	[ucd=phot.color.excess]
#Column	Riso	(F6.3)	Log of K=20 mag/sq arcsec elliptical isophote semimajor axis	[ucd=phys.angSize;src]
#Column	Rext	(F6.3)	Log of total elliptical aperture semimajor axis	[ucd=phys.angSize;src]
#Column	b/a	(F6.3)	Axis ratio of the J+H+Ks co-added image at the 3{sigma} isophote	[ucd=phys.angSize;arith.ratio]
#Column	flags	(A4)	[Z0-6n] 2MASS XSC pipeline photometric confusion flags (3)	[ucd=meta.code.error]
#Column	type	(a5)	Morphological type, expressed using the ZCAT convention (G1)	[ucd=src.morph.type]
#Column	r_type	(A2)	Source of morphological type (4)	[ucd=meta.note]
#Column	cz	(I5)	? Redshift, corrected to solar system barycenter reference frame	[ucd=phys.veloc;pos.heliocentric]
#Column	e_cz	(I3)	? Uncertainty in cz	[ucd=stat.error]
#Column	n_cz	(A1)	Code for source of cz (G2)	[ucd=meta.note]
#Column	r_cz	(A19)	Reference for cz; see table4.dat file	[ucd=meta.ref;pos.frame]
#Column	CAT	(a28)	Galaxy identification in input redshift catalog	[ucd=meta.id]
#Column	2MX	(A3)	Display the 2MASX data within 3" (Cat. VII/233)	[ucd=meta.ref.url]
#Column	SimbadName	(a26)	Simbad column added by the CDS	[ucd=meta.id]
#Column	NED	(A3)	Simbad column added by the CDS	[ucd=meta.ref.url]
_RAJ2000|_DEJ2000|ID|A|RAJ2000|DEJ2000|GLON|GLAT|Kcmag|e_Kcmag|Hcmag|e_Hcmag|Jcmag|e_Jcmag|Ktmag|e_Ktmag|Htmag|e_Htmag|Jtmag|e_Jtmag|E(B-V)|Riso|Rext|b/a|flags|type|r_type|cz|e_cz|n_cz|r_cz|CAT|2MX|SimbadName|NED
145.6386700|-03.6991400|09423326-0341568| |145.63867|-03.69914|239.51228| 35.01418| 6.250| 0.004| 6.846| 0.004| 7.210| 0.002| 6.236| 0.005| 6.829| 0.004| 7.199| 0.002| 0.054| 1.852| 1.997| 0.560|0000|-5   |ZC| 1919| 13|N|2008AJ....135.2424O|NGC_2974                    |2MX|2MASX J09423326-0341568   |NED
186.5492200|+12.9459700|12261181+1256454| |186.54922|+12.94597|279.08353| 74.63677| 6.273| 0.017| 6.489| 0.016| 7.165| 0.016| 6.093| 0.028| 6.310| 0.026| 6.981| 0.021| 0.029| 2.180| 2.486| 0.825|Z113|-5   |ZC| -244|  5|N|2000MNRAS.313..469S|MESSIER_086                 |2MX|2MASX J12261181+1256454   |NED
040.1000500|+39.0632500|02402401+3903477| |040.10005|+39.06325|145.02322|-19.08913| 6.311| 0.016| 6.546| 0.016| 7.208| 0.015| 6.217| 0.021| 6.452| 0.018| 7.105| 0.017| 0.061| 2.258| 2.494| 0.374|Z111|-2B_T|ZC|  637|  4|N|1991RC3.9.C...0000d|NGC_1023                    |2MX|2MASX J02402401+3903477   |NED
187.9967300|+14.4204100|12315921+1425134| |187.99673|+14.42041|282.32941| 76.50777| 6.321| 0.016| 6.604| 0.016| 7.257| 0.015| 6.254| 0.017| 6.538| 0.017| 7.178| 0.016| 0.038| 2.191| 2.363| 0.506|Z111| 3A1T|ZC| 2281|  3|N|1985AJ.....90.1681B|MESSIER_088                 |2MX|2MASX J12315921+1425134   |NED
138.0812400|-24.1726000|09121949-2410213| |138.08124|-24.17260|251.97076| 16.35375| 6.322| 0.016| 6.538| 0.016| 7.215| 0.015| 6.248| 0.018| 6.469| 0.017| 7.137| 0.016| 0.210| 2.170| 2.331| 0.484|Z111|-2A_s|ZC|  686| 45|6|20096dF...C...0000J|g0912194-241021             |2MX|2MASX J09121949-2410213   |NED
186.2657500|+12.8869600|12250377+1253130| |186.26575|+12.88696|278.20502| 74.47830| 6.333| 0.016| 6.563| 0.016| 7.224| 0.015| 6.208| 0.023| 6.445| 0.022| 7.088| 0.018| 0.041| 2.061| 2.358| 1.000|Z111|-5   |ZC| 1060|  6|N|2000AJ....119.1645T|MESSIER_084                 |2MX|2MASX J12250377+1253130   |NED
064.0436100|-55.7801400|04161046-5546485|z|064.04361|-55.78014|265.63147|-43.69118| 6.345| 0.016| 6.569| 0.015| 7.244| 0.015| 6.276| 0.018| 6.490| 0.017| 7.168| 0.016| 0.015| 2.066| 2.242| 0.748|Z111|-2A_R|ZC| 1201| 16|C|20112MRS.CTIO.0000H|04161030-5546510            |2MX|2MASX J04161046-5546485   |NED
161.9566700|+12.5816300|10474959+1234538| |161.95667|+12.58163|233.49026| 57.63276| 6.353| 0.016| 6.573| 0.015| 7.247| 0.015| 6.261| 0.018| 6.475| 0.017| 7.147| 0.016| 0.025| 2.033| 2.283| 0.979|Z111|-5   |ZC|  911|  2|N|2000MNRAS.313..469S|MESSIER_105                 |2MX|2MASX J10474959+1234538   |NED
133.1722700|+33.4218000|08524134+3325184| |133.17227|+33.42180|190.45485| 38.76088| 6.375| 0.016| 6.645| 0.015| 7.350| 0.015| 6.316| 0.017| 6.579| 0.016| 7.282| 0.016| 0.033| 2.185| 2.362| 0.396|Z111| 3A3t|ZC|  411|  1|N|1998AJ....115...62H|NGC_2683                    |2MX|2MASX J08524134+3325184   |NED
192.6108900|+25.5007600|12502661+2530027| |192.61089|+25.50076|295.07944| 88.35722| 6.380| 0.017| 6.550| 0.016| 7.342| 0.016| 6.168| 0.031| 6.301| 0.026| 7.150| 0.024| 0.012| 2.242| 2.562| 0.704|Z111| 2X1R|ZC| 1206|  3|N|1991RC3.9.C...0000d|NGC_4725                    |2MX|2MASX J12502661+2530027   |NED
202.4982900|+47.2661300|13295958+4715580| |202.49829|+47.26613|104.88158| 68.48817| 6.389| 0.017| 6.620| 0.016| 7.330| 0.016| 6.238| 0.030| 6.440| 0.023| 7.179| 0.021| 0.035| 2.094| 2.416| 0.990|Z111| 0__P|ZC|  465| 10|N|1991RC3.9.C...0000d|MESSIER_051b                |2MX|2MASX J13295958+4715580   |NED
161.6906000|+11.8199400|10464574+1149117| |161.69060|+11.81994|234.43549| 57.01038| 6.394| 0.016| 6.633| 0.016| 7.324| 0.015| 6.311| 0.023| 6.553| 0.019| 7.214| 0.018| 0.025| 2.086| 2.336| 0.726|Z111| 2X_T|ZC|  897|  4|N|1991RC3.9.C...0000d|MESSIER_096                 |2MX|2MASX J10464574+1149117   |NED
041.5794100|-30.2749100|02461905-3016296| |041.57941|-30.27491|226.91473|-64.68055| 6.430| 0.018| 6.701| 0.016| 7.373| 0.016| 6.243| 0.034| 6.491| 0.025| 7.157| 0.022| 0.027| 2.198| 2.513| 0.605|Z111| 3B2s|ZC| 1271|  3|N|2004AJ....128...16K|NGC_1097                    |2MX|2MASX J02461905-3016296   |NED
054.6211800|-35.4507400|03382908-3527026| |054.62118|-35.45074|236.71642|-53.63563| 6.436| 0.017| 6.690| 0.016| 7.353| 0.015| 6.302| 0.027| 6.552| 0.021| 7.195| 0.019| 0.013| 2.055| 2.343| 1.000|Z111|-5   |ZC| 1425|  4|N|1998A&AS..133..325G|NGC_1399                    |2MX|2MASX J03382908-3527026   |NED
114.2141500|+65.6025500|07365139+6536091| |114.21415|+65.60255|150.56915| 29.18593| 6.440| 0.019| 6.652| 0.017| 7.214| 0.016| 6.177| 0.039| 6.396| 0.028| 6.946| 0.023| 0.040| 2.262| 2.576| 0.781|Z111| 6X5s|ZC|  131|  3|N|1991RC3.9.C...0000d|NGC_2403                    |2MX|2MASX J07365139+6536091   |NED
192.1496100|-05.8008500|12483590-0548030| |192.14961|-05.80085|301.63284| 57.06368| 6.492| 0.017| 6.712| 0.016| 7.356| 0.015| 6.357| 0.027| 6.577| 0.020| 7.209| 0.019| 0.029| 2.093| 2.381| 0.803|Z111|-5   |ZC| 1241|  2|N|2000MNRAS.313..469S|NGC_4697                    |2MX|2MASX J12483590-0548030   |NED
197.7346300|+37.0589400|13105631+3703321| |197.73463|+37.05894|101.61243| 79.24929| 6.496| 0.015| 6.782| 0.015| 7.505| 0.015| 6.439| 0.016| 6.724| 0.016| 7.444| 0.016| 0.014| 2.117| 2.296| 0.484|Z111| 3A3s|ZC|  946|  5|N|1991RC3.9.C...0000d|NGC_5005                    |2MX|2MASX J13105631+3703321   |NED
192.2591100|-08.6643500|12490218-0839514| |192.25911|-08.66435|301.91714| 54.20262| 6.529| 0.013| 6.777| 0.008| 7.424| 0.007| 6.489| 0.013| 6.726| 0.008| 7.367| 0.007| 0.034| 2.004| 2.139| 0.800|0000| 3X_T|ZC| 1277| 45|6|20096dF...C...0000J|g1249022-083952             |2MX|2MASX J12490218-0839514   |NED
188.5126200|+07.6991400|12340302+0741569| |188.51262|+07.69914|290.15945| 70.13844| 6.544| 0.016| 6.774| 0.016| 7.527| 0.016| 6.465| 0.020| 6.688| 0.018| 7.435| 0.017| 0.022| 2.179| 2.395| 0.385|Z000|-2X_s|ZC|  448|  8|N|1991RC3.9.C...0000d|NGC_4526                    |2MX|2MASX J12340302+0741569   |NED
003.7233400|-39.1966300|00145360-3911478| |003.72334|-39.19663|332.88217|-75.73088| 6.557| 0.021| 6.809| 0.018| 7.328| 0.016| 6.244| 0.049| 6.538| 0.036| 6.964| 0.025| 0.013| 2.437| 2.760| 0.330|Z111| 9B_s|ZC|  129|  2|N|2004AJ....128...16K|NGC_0055                    |2MX|2MASX J00145360-3911478   |NED
183.9768500|+13.1494000|12155444+1308578| |183.97685|+13.14940|270.45587| 73.73785| 6.576| 0.016| 6.828| 0.016| 7.560| 0.015| 6.513| 0.018| 6.764| 0.017| 7.497| 0.016| 0.032| 2.338| 2.502| 0.198|Z111| 3X3s|ZC|  131|  4|N|1991RC3.9.C...0000d|NGC_4216                    |2MX|2MASX J12155444+1308578   |NED
053.4019100|-36.1406600|03333645-3608263| |053.40191|-36.14066|237.95654|-54.59778| 6.592| 0.018| 6.922| 0.017| 7.582| 0.017| 6.366| 0.036| 6.725| 0.031| 7.345| 0.026| 0.020| 2.132| 2.441| 0.825|Z111| 3B2s|ZC| 1664| 45|6|20096dF...C...0000J|g0333364-360826             |2MX|2MASX J03333645-3608263   |NED
146.4116400|-31.1910900|09453879-3111279| |146.41164|-31.19109|262.57877| 16.76339| 6.604| 0.020| 6.838| 0.018| 7.465| 0.017| 6.374| 0.043| 6.608| 0.031| 7.238| 0.029| 0.108| 2.234| 2.530| 0.726|Z111| 5X1T|ZC| 1088|  2|N|2004AJ....128...16K|NGC_2997                    |2MX|2MASX J09453879-3111279   |NED
189.4316600|+11.8180900|12374359+1149051| |189.43166|+11.81809|290.39795| 74.35513| 6.608| 0.018| 6.834| 0.017| 7.469| 0.016| 6.472| 0.031| 6.683| 0.025| 7.336| 0.021| 0.041| 2.079| 2.358| 0.946|Z111| 3X_T|ZC| 1517|  1|N|2008AJ....136..713K|MESSIER_058                 |2MX|2MASX J12374359+1149051   |NED
177.7574300|-28.8062100|11510178-2848223| |177.75743|-28.80621|287.27591| 32.22239| 6.613| 0.017| 6.841| 0.016| 7.503| 0.016| 6.471| 0.030| 6.708| 0.022| 7.349| 0.021| 0.081| 2.078| 2.363| 0.814|Z111|-5   |ZC| 1807| 45|6|20096dF...C...0000J|g1151017-284821             |2MX|2MASX J11510178-2848223   |NED
190.5333700|+32.5415100|12420800+3232294| |190.53337|+32.54151|142.80600| 84.22353| 6.615| 0.017| 6.967| 0.017| 7.701| 0.016| 6.459| 0.024| 6.816| 0.025| 7.510| 0.020| 0.017| 2.348| 2.617| 0.264|Z113| 7B5/|JH|  606|  3|N|1991RC3.9.C...0000d|NGC_4631                    |2MX|2MASX J12420800+3232294   |NED
190.7077800|+02.6877800|12424986+0241160| |190.70778|+02.68778|297.74844| 65.47279| 6.618| 0.019| 6.821| 0.017| 7.498| 0.016| 6.412| 0.035| 6.578| 0.027| 7.284| 0.023| 0.029| 2.130| 2.416| 0.836|Z111|-5   |ZC|  938|  4|N|2000MNRAS.313..469S|NGC_4636                    |2MX|2MASX J12424986+0241160   |NED
054.7172100|-26.3378400|03385213-2620162| |054.71721|-26.33784|221.53658|-52.78390| 6.687| 0.017| 6.950| 0.016| 7.591| 0.016| 6.490| 0.034| 6.769| 0.026| 7.386| 0.022| 0.013| 2.054| 2.381| 0.990|Z111| 2B1R|ZC| 1297| 45|6|20096dF...C...0000J|g0338521-262016             |2MX|2MASX J03385213-2620162   |NED
076.9264300|-37.5130500|05074234-3730469| |076.92643|-37.51305|241.21202|-35.90158| 6.721| 0.016| 7.038| 0.016| 7.704| 0.015| 6.645| 0.021| 6.965| 0.018| 7.614| 0.017| 0.030| 2.118| 2.341| 0.484|Z111| 1X_s|ZC|  968| 45|6|20096dF...C...0000J|g0507423-373046             |2MX|2MASX J05074234-3730469   |NED
189.2075700|+13.1628700|12364981+1309463| |189.20757|+13.16287|288.46741| 75.62270| 6.746| 0.017| 6.957| 0.016| 7.645| 0.016| 6.565| 0.027| 6.761| 0.024| 7.462| 0.020| 0.047| 2.218| 2.524| 0.484|Z000| 2X_T|ZC| -235|  4|N|1991RC3.9.C...0000d|MESSIER_090                 |2MX|2MASX J12364981+1309463   |NED
169.5679200|-32.8126000|11181630-3248453| |169.56792|-32.81260|281.21283| 26.09979| 6.765| 0.018| 6.970| 0.016| 7.621| 0.016| 6.570| 0.036| 6.754| 0.024| 7.387| 0.023| 0.081| 2.213| 2.513| 0.528|Z111| 7A6s|ZC|  720| 45|6|20096dF...C...0000J|g1118165-324851             |2MX|2MASX J11181630-3248453   |NED
129.3526000|-55.1237400|08372462-5507254| |129.35260|-55.12374|271.77490| -8.45706| 6.781| 0.018| 7.005| 0.017| 7.658| 0.016| 6.610| 0.027| 6.833| 0.023| 7.458| 0.021| 0.298| 2.034| 2.289| 0.880|Z111|-2   |ZC| 1051| 32|N|1992ApJS...83...29S|NGC_2640                    |2MX|2MASX J08372462-5507254   |NED
168.3212900|-26.7549900|11131710-2645179| |168.32129|-26.75499|277.24646| 31.17530| 6.789| 0.017| 7.013| 0.016| 7.672| 0.016| 6.680| 0.021| 6.900| 0.018| 7.554| 0.017| 0.064| 2.045| 2.261| 0.693|Z111|-5   |ZC| 1367| 45|6|20096dF...C...0000J|g1113171-264518             |2MX|2MASX J11131710-2645179   |NED
186.1176100|+07.3175200|12242822+0719030| |186.11761|+07.31752|283.80698| 69.18179| 6.792| 0.018| 7.015| 0.016| 7.689| 0.016| 6.632| 0.029| 6.852| 0.022| 7.523| 0.020| 0.021| 2.053| 2.312| 0.836|Z000|-5   |ZC| 1243|  6|N|2000MNRAS.313..469S|NGC_4365                    |2MX|2MASX J12242822+0719030   |NED
131.2843600|-33.7947600|08450824-3347411| |131.28436|-33.79476|255.67424|  5.64892| 6.794| 0.018| 7.011| 0.016| 7.657| 0.016| 6.690| 0.023| 6.909| 0.018| 7.548| 0.018| 0.360| 2.023| 2.211| 0.770|Z111|-5   |ZC| 2102| 26|N|1991RC3.9.C...0000d|NGC_2663                    |2MX|2MASX J08450824-3347411   |NED
185.7287400|+15.8223800|12225489+1549205| |185.72874|+15.82238|271.13623| 76.89884| 6.801| 0.018| 7.073| 0.018| 7.685| 0.016| 6.580| 0.041| 6.802| 0.035| 7.436| 0.027| 0.026| 2.178| 2.513| 0.770|Z111| 4X1s|ZC| 1571|  1|N|1995AJ....109.2444R|MESSIER_100                 |2MX|2MASX J12225489+1549205   |NED
228.9736900|+56.3288500|15155368+5619438| |228.97369|+56.32885| 91.58424| 51.08718| 6.815| 0.016| 7.148| 0.015| 8.013| 0.015| 6.753| 0.017| 7.084| 0.016| 7.929| 0.016| 0.011| 2.372| 2.545| 0.132|Z000| 4X_s|ZC|  667|  3|N|1991RC3.9.C...0000d|NGC_5907                    |2MX|2MASX J15155368+5619438   |NED
160.9905500|+11.7036100|10435773+1142129| |160.99055|+11.70361|233.95192| 56.36795| 6.820| 0.019| 7.098| 0.017| 7.736| 0.016| 6.655| 0.036| 6.938| 0.027| 7.550| 0.023| 0.028| 2.066| 2.343| 0.968|Z000| 3B3R|ZC|  756|  2|S|2011SDSS8.C...0000:|10435770+1142136            |2MX|2MASX J10435773+1142129   |NED
193.0921300|-01.1996900|12522211-0111588| |193.09213|-01.19969|303.42200| 61.67111| 6.820| 0.017| 7.064| 0.016| 7.751| 0.015| 6.710| 0.025| 6.945| 0.020| 7.624| 0.018| 0.033| 2.081| 2.343| 0.583|Z111| 0   |ZC| 1239| 13|N|1994A&A...291...57R|NGC_4753                    |2MX|2MASX J12522211-0111588   |NED
055.0496000|-18.5803800|03401190-1834493| |055.04960|-18.58038|209.63625|-50.38375| 6.831| 0.017| 7.088| 0.016| 7.746| 0.016| 6.678| 0.025| 6.952| 0.020| 7.580| 0.019| 0.068| 2.001| 2.252| 1.000|Z133|-5   |ZC| 1779|  9|N|1994A&A...283..722Q|NGC_1407                    |2MX|2MASX J03401190-1834493   |NED
188.9161800|+12.5560400|12353988+1233217| |188.91618|+12.55604|287.93384| 74.96650| 6.840| 0.016| 7.062| 0.016| 7.744| 0.015| 6.713| 0.024| 6.920| 0.022| 7.583| 0.018| 0.041| 1.948| 2.302| 0.940|Z111|-5   |ZC|  340|  4|N|2000MNRAS.313..469S|MESSIER_089                 |2MX|2MASX J12353988+1233217   |NED
162.0704000|+12.6293000|10481689+1237454| |162.07040|+12.62930|233.52223| 57.75235| 6.843| 0.016| 7.082| 0.015| 7.739| 0.015| 6.741| 0.019| 6.985| 0.017| 7.644| 0.016| 0.027| 2.094| 2.331| 0.539|Z111|-3B_s|ZC|  704|  2|N|2000MNRAS.313..469S|NGC_3384                    |2MX|2MASX J10481689+1237454   |NED
190.5096700|+11.6469300|12420232+1138489| |190.50967|+11.64693|294.36450| 74.36203| 6.855| 0.017| 7.068| 0.016| 7.745| 0.016| 6.735| 0.026| 6.948| 0.020| 7.620| 0.019| 0.032| 2.037| 2.312| 0.671|Z133|-5   |ZC|  410|  6|N|2000MNRAS.313..469S|MESSIER_059                 |2MX|2MASX J12420232+1138489   |NED
063.0180600|-32.8742100|04120433-3252271| |063.01806|-32.87421|233.16843|-46.58406| 6.856| 0.017| 7.142| 0.016| 7.841| 0.016| 6.724| 0.029| 7.004| 0.023| 7.686| 0.020| 0.015| 2.157| 2.441| 0.462|Z111| 2B4s|ZC| 1040|  5|N|2006HIPAS.C...0000:|NGC_1532                    |2MX|2MASX J04120433-3252271   |NED
128.3451700|-22.9736700|08332284-2258252| |128.34517|-22.97367|245.36055| 10.05546| 6.860| 0.017| 7.133| 0.016| 7.832| 0.016| 6.794| 0.021| 7.065| 0.018| 7.756| 0.017| 0.089| 2.211| 2.385| 0.286|Z111| 3A3s|ZC| 1693| 45|6|20096dF...C...0000J|g0833228-225825             |2MX|2MASX J08332284-2258252   |NED
186.8606600|+11.1075400|12272655+1106271| |186.86066|+11.10754|282.38052| 73.01462| 6.866| 0.018| 7.092| 0.016| 7.804| 0.016| 6.771| 0.023| 6.992| 0.019| 7.705| 0.018| 0.033| 2.147| 2.339| 0.440|Z111|-1A_R|ZC|  916|  6|N|2003A&A...412...57P|NGC_4429                    |2MX|2MASX J12272655+1106271   |NED
063.9384300|-55.5923600|04154522-5535324| |063.93843|-55.59236|265.40536|-43.80114| 6.876| 0.016| 7.135| 0.016| 7.773| 0.015| 6.780| 0.023| 7.060| 0.020| 7.670| 0.018| 0.012| 1.959| 2.227| 0.920|Z111|-5   |ZC| 1202| 45|6|20096dF...C...0000J|g0415451-553532             |2MX|2MASX J04154522-5535324   |NED
197.1563600|-49.5064100|13083752-4930230| |197.15636|-49.50641|305.79718| 13.26970| 6.883| 0.017| 7.094| 0.016| 7.714| 0.016| 6.781| 0.024| 7.009| 0.022| 7.592| 0.019| 0.188| 2.024| 2.289| 0.660|Z111|-5__P|ZC| 1453| 24|N|1991RC3.9.C...0000d|NGC_4976                    |2MX|2MASX J13083752-4930230   |NED
009.7415400|+48.3373800|00385796+4820145| |009.74154|+48.33738|120.79182|-14.48241| 6.900| 0.021| 7.015| 0.018| 7.585| 0.017| 6.497| 0.051| 6.594| 0.036| 7.160| 0.028| 0.184| 2.162| 2.513| 0.891|Z111|-5__P|ZC| -202|  3|N|1991A&A...246..349B|NGC_0185                    |2MX|2MASX J00385796+4820145   |NED
054.7163200|-35.5943900|03385191-3535398| |054.71632|-35.59439|236.95525|-53.55476| 6.901| 0.016| 7.157| 0.015| 7.843| 0.015| 6.816| 0.021| 7.079| 0.018| 7.756| 0.017| 0.011| 1.918| 2.172| 0.860|Z111|-5   |ZC| 1873| 45|6|20096dF...C...0000J|g0338519-353539             |2MX|2MASX J03385191-3535398   |NED
331.9684100|+31.3591500|22075242+3121329| |331.96841|+31.35915| 86.50644|-19.70728| 6.910| 0.016| 7.153| 0.015| 7.843| 0.015| 6.818| 0.020| 7.060| 0.017| 7.746| 0.016| 0.088| 1.948| 2.176| 0.946|Z111| 2A3R|ZC|  952|  2|N|1998AJ....115...62H|NGC_7217                    |2MX|2MASX J22075236+3121333   |NED
007.5912200|-33.2453500|00302189-3314432| |007.59122|-33.24535|338.30307|-82.37679| 6.913| 0.017| 7.213| 0.016| 7.959| 0.016| 6.838| 0.020| 7.130| 0.018| 7.869| 0.017| 0.018| 2.161| 2.355| 0.352|Z111| 4X_s|ZC| 1602| 45|6|20096dF...C...0000J|g0030219-331438             |2MX|2MASX J00302189-3314432   |NED
221.2333500|+01.9547400|14445600+0157170| |221.23335|+01.95474|354.96588| 52.95550| 6.913| 0.016| 7.199| 0.015| 7.970| 0.015| 6.864| 0.017| 7.145| 0.016| 7.915| 0.016| 0.040| 2.210| 2.364| 0.220|Z111| 3X_T|ZC| 1724| 10|N|1992ApJS...83...29S|NGC_5746                    |2MX|2MASX J14445600+0157170   |NED
344.2945300|-36.4624800|22571068-3627449| |344.29453|-36.46248|  4.65836|-64.10973| 6.923| 0.016| 7.175| 0.016| 7.818| 0.015| 6.799| 0.025| 7.057| 0.021| 7.679| 0.019| 0.016| 1.984| 2.290| 0.830|Z111|-5   |ZC| 1713| 45|6|20096dF...C...0000J|g2257106-362744             |2MX|2MASX J22571068-3627449   |NED
171.5357700|+43.5859200|11260858+4335093| |171.53577|+43.58592|163.66078| 66.19115| 6.943| 0.016| 7.199| 0.015| 7.928| 0.015| 6.848| 0.019| 7.086| 0.017| 7.819| 0.017| 0.020| 2.082| 2.317| 0.561|Z000| 3A3s|ZC|  770|  1|N|1998AJ....115...62H|NGC_3675                    |2MX|2MASX J11260858+4335093   |NED
226.6231700|+55.7633100|15062956+5545479| |226.62317|+55.76331| 92.03397| 52.48921| 6.949| 0.016| 7.209| 0.015| 7.928| 0.015| 6.868| 0.018| 7.124| 0.017| 7.821| 0.016| 0.013| 2.047| 2.289| 0.462|Z111|-1A  |ZC|  672|  9|N|1988AJ.....95.1602S|NGC_5866                    |2MX|2MASX J15062956+5545479   |NED
