RA,DEC,Z
144.11694,-11.33053,0.0179590908854685
194.82687,-13.23104,0.0157108688838329
195.42369,-30.91235,0.0176188555083663
69.28159,-2.30464,0.0294303601193329
157.45244,-35.32238,0.0123718922908994
288.51614,-56.61071,0.011537982052904
302.19522,-61.09991,0.0152472147915075
124.80909,-78.69614,0.0183627034406582
354.62241,27.03137,0.0305277859925348
16.81536,32.52035,0.0186062052301529
74.84537,-11.13232,0.0129556294574962
349.97684,43.95771,0.0185028003606414
168.24449,72.87931,0.0225089051439713
345.03687,-12.80789,0.0117014284595511
125.90181,-15.03607,0.0153606265838749
128.04713,22.56058,0.0158142737533443
217.30617,30.02641,0.0143632699392324
73.71777,-18.11557,0.0311749003372192
206.85199,-30.407,0.014259865069721
274.42117,22.23845,0.0185328211292093
317.03137,-33.24277,0.0178756998616689
22.92545,-0.93291,0.0182659698530508
32.72771,-39.36588,0.0172986339769761
108.88461,64.92622,0.0144633391677918
208.36543,37.91504,0.0120416638366532
198.3017,-36.7228,0.0109742587320192
214.53841,7.56452,0.0246036876618156
125.35114,-13.31787,0.0153506196610189
158.94763,-32.35851,0.0125520169023064
312.91803,65.44398,0.0114279059014886
46.88714,42.38755,0.0173386616683999
60.11295,38.90487,0.0204608215994546
204.19824,-34.06586,0.0135760586745647
27.22273,10.52162,0.0172119073122246
107.28328,48.61554,0.0193300393167329
126.25838,-0.59146,0.0166948829646675
192.35403,-5.19587,0.0143699412211363
138.41451,29.99285,0.0225122407849232
49.74217,41.47009,0.0165614573265882
155.16005,25.505,0.0209411538965399
192.9411,-26.09018,0.0103404869511427
266.7117,-59.25838,0.016604820658964
20.73061,33.17392,0.018219270879723
49.19466,40.00364,0.0141998235325853
83.11917,-13.92699,0.0116680720500313
215.97935,-28.68805,0.0145567371144473
305.8913,6.44366,0.0161745229761583
148.78735,-33.13713,0.0100369436245123
189.46301,-40.53736,0.0101703692625916
319.23038,-42.26001,0.0177622880693015
348.93527,-2.3815,0.0250406566265252
29.42582,35.91612,0.0163546475875653
210.55431,8.03697,0.016231228872342
348.20273,12.67931,0.0149269932601173
192.90686,-26.11741,0.0106707154053888
241.1281,3.86853,0.0185428280520652
359.81589,46.88923,0.0167515888608511
0.40968,23.48363,0.0145800866011112
28.20419,-3.44682,0.0169116996265463
157.76001,-28.71665,0.0121584112699726
31.23192,28.98743,0.0158909934952399
263.93222,-7.34798,0.0242634522847135
298.0365,-30.82527,0.0200572090442648
29.23754,40.34139,0.018039146268316
32.82233,37.49717,0.0151438099219961
95.59194,-64.93407,0.0278025673347659
123.55893,21.3555,0.0112911446224574
159.01738,-24.32307,0.0117014284595511
194.50343,-3.62113,0.0163980109199411
70.03284,-0.54752,0.0110910061653385
39.31034,7.30563,0.0216783305469279
162.92751,43.71262,0.0110176220643949
205.53667,-30.76343,0.015867644008576
278.32187,-57.97571,0.0106673797644369
21.4346,-1.37948,0.0180858452416438
62.19194,-62.79759,0.0178156583245333
193.40002,-8.63875,0.0116180374357516
86.81218,50.87091,0.0258945807102325
305.62924,10.1501,0.0181258729330675
68.06627,66.30631,0.0129589650984482
132.59186,73.46309,0.0122751587032919
143.22049,67.6174,0.0228224553934575
344.4563,-65.03855,0.0106607084825329
2.1439,-33.85834,0.0225856248858668
20.33512,-34.06329,0.012802189973705
28.28516,36.81985,0.0177789662740615
289.85196,-60.64426,0.0145767509601592
93.99931,-26.76548,0.0205475482642061
265.63327,0.2168,0.0233027876905429
280.16086,-77.15794,0.0181692362654433
124.95132,22.03143,0.0119482658899978
253.73965,-72.58708,0.0195268421328998
332.28198,-27.80947,0.022739064369658
357.74408,27.1474,0.0273222350376806
299.49991,-32.66336,0.0191765998329417
107.39245,50.18225,0.0194668005957641
109.01704,64.71144,0.0147468686487103
159.16016,14.1714,0.0100636287521282
194.43719,-29.76635,0.0101903831083035
281.31232,25.51258,0.0156208065781294
288.89218,-54.62669,0.0185028003606414
103.89884,39.7646,0.0168416511665546
205.05341,-51.14226,0.0122418022937721
210.08379,38.91537,0.0179690978083244
212.14589,-49.23425,0.0109709230910672
318.4411,13.57491,0.01695172731797
128.97313,0.70719,0.0134459686774375
238.93034,47.86729,0.0198870913557138
136.38795,-19.20702,0.0175921703807505
249.42686,-21.44661,0.0135160171374291
27.17498,-48.64849,0.0211813200450826
107.04591,50.68193,0.0199638110976094
112.0264,-62.36312,0.010814147966324
224.25157,-35.88484,0.0136961417488361
214.49808,25.13685,0.0171752152617528
71.09803,-8.53119,0.0160677824656949
235.37668,15.78767,0.0136494427755083
199.60713,-35.35248,0.0107474351472844
247.43695,40.81168,0.0293369621726774
299.19809,-60.468,0.0123452071632836
32.18549,38.77721,0.0141564602002095
68.50011,-8.57915,0.0159877270828474
192.88495,-13.33003,0.0144866886544557
333.27942,-26.15001,0.0161878655399663
113.26947,65.07912,0.0229358671858249
213.286,20.41629,0.0167215680922833
352.25717,-59.71667,0.0109242241177394
31.51678,29.79301,0.0165614573265882
206.86824,-32.86499,0.0384799540220588
49.30495,-32.57588,0.0150003773610608
160.06068,-46.32845,0.0201739564775842
191.92653,-41.52827,0.0118315184566784
316.17096,-48.1909,0.017315312181736
100.13566,50.10551,0.0192166275243655
116.03802,29.24743,0.0159710488780875
324.16394,35.69472,0.0155007235038581
8.90174,9.12424,0.0178056514016773
39.16151,-54.85978,0.0186929318949044
175.89445,8.94252,0.0199171121242816
209.23616,37.61036,0.0105839887406373
26.85355,27.88576,0.0123318645994756
163.83778,7.69675,0.0214881990126649
214.6617,7.37735,0.0255910373836022
14.17354,-52.97591,0.0259479509654642
280.43097,-63.94819,0.0154540245305303
155.48941,-22.26776,0.0122551448575801
91.18729,-73.39984,0.014793567622038
275.76593,-59.23894,0.0151271317172361
137.63382,50.43333,0.0160677824656949
153.36484,-38.19612,0.0160744537475989
223.45631,83.59052,0.0130123353536799
298.51028,49.93785,0.0249572656027257
265.68225,-61.69427,0.0178923780664288
333.14932,-68.66187,0.0117814838423987
202.35814,11.00793,0.0227190505239461
203.2225,-24.20713,0.0162579139999579
88.85545,51.91061,0.0192900116253091
175.28212,24.8217,0.0120116430680854
215.60576,-34.36538,0.013342563807926
227.21703,-38.4793,0.0152605573553154
262.34113,16.20675,0.020564226468966
241.58847,-67.72335,0.0157508965752567
254.49208,27.85439,0.0348007420520232
358.36163,7.87566,0.0170317827008176
17.19805,-28.58234,0.0188196862510797
191.87604,-39.57086,0.0154473532486264
194.93904,-22.1754,0.0231726976934156
207.15205,-30.42852,0.0145167094230235
258.84558,57.41123,0.0273022211919687
18.52925,-32.65088,0.0120550064004612
72.39178,0.25285,0.0210879220984271
111.9781,-67.57423,0.0119616084538057
200.21109,-47.2183,0.0107307569425245
220.1214,-35.12341,0.0135760586745647
275.82443,-43.14253,0.0201039080175926
37.79076,29.58875,0.0157575678571607
193.79375,-12.60847,0.0133592420126859
111.33717,19.17743,0.0287098616737049
36.69511,20.49749,0.0148802942867895
218.16611,36.30227,0.0132491658612706
86.82591,56.11235,0.0102904523368629
197.66054,-41.55994,0.0103538295149506
202.6713,-28.1503,0.0147368617258543
71.2981,-15.87002,0.0359915658718806
64.75819,26.8275,0.0185294854882573
101.42131,71.34383,0.0117848194833507
5.5564,10.49159,0.0179457483216605
224.43526,-43.13135,0.015510730426714
229.04518,10.50968,0.0215615831136085
310.23557,-20.47021,0.0278125742576219
351.45276,27.02989,0.0189931395805827
9.01692,23.95789,0.0175254575617109
152.40941,-39.9377,0.0178923780664288
278.48187,22.88828,0.014243186864961
198.39072,-43.52602,0.011007615141539
202.06268,32.0324,0.0155007235038581
75.80489,-22.83312,0.0155307442724259
228.7924,-14.61693,0.0247471202227509
355.00342,27.13372,0.0313483536667223
60.52832,23.13291,0.0210078667155796
79.75584,-37.08937,0.0155607650409937
194.35147,27.49772,0.0244769333056403
70.67693,18.5834,0.0157475609343047
336.09088,-33.69409,0.011357857441497
66.14594,33.87508,0.0182926549806666
301.56506,-40.1983,0.020213984169008
278.19586,-41.51205,0.0196569321300271
3.66711,18.58203,0.0179857760130843
145.10031,14.92265,0.0127221345908575
166.41205,-9.92385,0.0263215427520861
100.77509,-74.23625,0.0216983443926397
159.04924,-27.16223,0.0132491658612706
300.05063,-38.57858,0.0185161429244494
301.70795,-56.38993,0.0144466609630319
331.63306,-31.26301,0.0141631314821135
109.82761,51.2924,0.0206075898013418
34.68864,-6.63909,0.0175554783302787
186.62328,9.01927,0.0252374594426921
217.45454,-29.74849,0.0229825661591526
339.67255,-25.85068,0.0111443764205702
63.45703,-32.00698,0.0119649440947577
160.78195,-46.2124,0.0210645726117633
213.91348,14.28263,0.0184460944644578
143.68149,-21.92779,0.0162845991275737
263.92783,-7.69303,0.026521681209205
342.50891,11.69867,0.0244102204866007
181.8011,-14.18538,0.0136727922621722
208.57913,-26.87352,0.0200071744299851
1.61858,-3.71615,0.0206576244156215
32.33691,-10.13309,0.0128555602289367
76.6386,-17.58584,0.0159143429819038
147.78455,-17.50007,0.0121951033204444
160.11816,9.1825,0.0194567936729082
275.07462,-64.73409,0.0156574986286012
128.63896,-2.54681,0.0147468686487103
349.93417,8.57639,0.0107174143787166
2.38623,33.30867,0.0165814711723001
268.71149,18.32686,0.0104305492568462
277.77884,-71.69368,0.0119315876852379
201.90225,-29.56226,0.0127154633089535
216.28152,-13.163,0.0113144941091213
46.62952,-66.77562,0.0184160736958899
350.12491,8.39573,0.0124719615194589
200.93747,31.56576,0.0161811942580623
294.19046,-37.55436,0.0198804200738098
53.69743,36.20985,0.0152572217143634
65.28647,-48.25478,0.0154540245305303
157.95892,-30.38454,0.0113778712872089
80.68845,-70.17442,0.0185461636930172
106.08459,64.02029,0.0150037130020128
232.50351,12.98931,0.0132958648345983
108.13625,71.75053,0.0102204038768713
270.86444,-0.29529,0.0246503866351434
38.52593,34.47995,0.0120983697328369
203.11633,7.31659,0.0226856941144263
297.33493,4.15388,0.0196402539252671
322.50809,26.71788,0.0161411665666385
189.95953,-41.10678,0.0144466609630319
348.98306,13.19622,0.0143332491706645
3.64543,48.2555,0.0178490147340531
42.75365,46.95485,0.0289066644898718
179.52409,-2.12011,0.0195134995690918
30.04792,38.02135,0.0140397127668902
346.85483,32.37505,0.0207243372346611
169.52774,23.39734,0.0220552579745018
32.52552,-32.93987,0.0112844733405534
305.33127,-53.7632,0.0155574294000418
341.10153,-0.16205,0.0161611804123504
293.10358,-64.41338,0.0133192143212622
309.75259,-4.97259,0.0126654286946738
144.63702,17.03129,0.0280393978423566
202.34822,-34.27128,0.0120416638366532
230.39978,-12.09341,0.0107507707882364
279.47345,-57.61108,0.0105072689987417
317.13336,-29.76905,0.0197303162309706
341.20001,-23.68808,0.0108341618120359
3.25313,30.91529,0.0159610419552315
217.60657,11.92797,0.0255143176417066
100.92432,65.20629,0.0118848887119101
27.26915,-14.97483,0.0185961983072969
304.65869,-0.15051,0.0180658313959319
4.10144,-6.3219,0.0264216119806456
117.82808,50.23551,0.0225022338620673
281.82523,-63.35941,0.0134559756002934
25.93494,-36.08883,0.017495436793143
240.05106,-66.38329,0.0123418715223316
47.06454,38.38216,0.0160110765695113
62.40242,29.37537,0.0176221911493183
315.33224,-72.64273,0.010280445414007
345.03735,-12.83429,0.0104939264349338
65.06741,-45.03146,0.0151037822305723
193.06665,-41.39051,0.010103656443552
204.37476,-49.83692,0.0120550064004612
227.30499,52.52835,0.0116947571776472
159.06323,-8.33395,0.0165147583532605
50.41649,41.36056,0.0219651956687983
71.83669,-10.23808,0.0155807788867056
148.07986,-1.61225,0.0195968905928914
119.50181,52.86175,0.0186228834349128
207.63521,-48.58961,0.0126053871575381
285.28174,-45.31373,0.0169483916770181
90.65813,65.37121,0.0153672978657788
228.38396,-39.21536,0.0155474224771858
6.37474,45.92171,0.0169217065494022
122.75665,5.08734,0.0303976959954076
124.74119,-67.50287,0.0237464279371564
144.42137,-22.03505,0.0157375540114488
176.11803,16.55803,0.0110409715510588
192.82744,-14.5736,0.0130323491993918
288.64456,-46.59595,0.0175121149979029
214.61072,-27.37885,0.0226423307820505
76.97929,-18.1899,0.0165747998903961
84.90458,77.31248,0.0137461763631158
119.18828,39.92783,0.012438605109939
151.0088,-6.47479,0.0170217757779617
200.19521,-14.08066,0.0215348979859926
10.8849,14.3426,0.0148235883906058
179.6492,16.1773,0.0125520169023064
204.0094,-25.88232,0.0151938445362758
308.87927,-2.76479,0.0196535964890751
293.06888,-55.90793,0.0113778712872089
48.69879,42.22263,0.016234564513294
307.07779,10.75578,0.0141030899449778
178.1776,20.6313,0.0222120330992449
194.21356,-43.12667,0.012798854332753
260.97162,-59.99938,0.0106040025863492
303.39957,7.28173,0.0191365721415179
141.60219,-11.55572,0.0181892501111552
162.31967,-19.63693,0.0138762663602431
175.31702,59.88583,0.0114846117976723
176.81836,-37.54952,0.0104138710520863
30.06923,-83.98769,0.0118682105071502
38.8445,12.83771,0.0200405308395049
77.63174,63.16546,0.0151104535124762
111.14905,57.96756,0.0117347848690709
184.14035,33.52203,0.0215148841402808
237.21458,-67.32348,0.016411353483749
28.07547,48.08778,0.0226189812953866
192.08499,-26.46454,0.0107374282244285
53.5811,39.54567,0.0203073821156635
60.93328,22.15909,0.0208844480003563
119.20275,7.47797,0.0153773047886348
103.2377,-71.76176,0.0145167094230235
148.61639,-18.63888,0.0125486812613544
149.19955,-7.17965,0.0198570705871459
178.74469,58.49348,0.0106273520730131
137.25398,53.84951,0.0132725153479344
192.50966,-25.92068,0.0110443071920108
203.60515,34.69042,0.0240332930590268
235.65381,-38.70089,0.0146501350611028
246.29305,40.89281,0.029420353196477
2.58326,-46.41942,0.020027188275697
207.65009,33.70485,0.0143365848116165
30.20249,-9.00254,0.0157375540114488
103.05146,74.42698,0.0188130149691757
256.91855,60.75084,0.0101970543902075
341.40182,-65.12183,0.0111310338567623
27.96053,6.29688,0.0166114919408679
37.15549,-10.53917,0.0149370001829732
94.76556,-8.6369,0.0206476174927656
148.63722,-6.85757,0.0199237834061856
200.07301,-43.86466,0.0143799481439923
75.90427,1.57334,0.0158543014447681
144.53287,9.52388,0.0110943418062905
160.07092,-27.77709,0.0134159479088696
64.35535,2.37109,0.0122217884480602
101.16959,-71.45738,0.0138662594373871
352.52777,-59.46471,0.0103671720787585
37.13964,20.28368,0.0137361694402599
300.64899,-23.29545,0.0195868836700354
176.27315,8.46947,0.0149336645420212
163.27483,-40.32905,0.0161378309256865
340.14944,72.86389,0.0139096227697629
171.37685,63.44623,0.0114912830795763
269.66479,-58.37162,0.0145200450639755
14.85152,-34.32892,0.0115980235900397
77.78782,-34.39346,0.0157642391390646
311.01324,3.20944,0.0135660517517088
329.48032,-28.80409,0.0230792997467601
23.90201,-39.35783,0.0198570705871459
109.87882,59.35511,0.0108641825806038
233.98752,43.49318,0.0188797277882154
237.80354,47.25489,0.0198737487919059
18.46357,-31.78835,0.0187996724053678
144.49837,-30.14872,0.0146401281382468
159.43875,-26.63073,0.0119415946080938
232.7345,82.45585,0.0218417769535749
13.17105,-83.85526,0.0158976647771439
14.06639,-52.78268,0.026705141461564
14.17781,-9.91407,0.0188397000967916
310.8714,-53.35674,0.0108074766844201
16.70964,75.60033,0.0159476993914236
150.68001,-42.08975,0.0105172759215977
50.512,40.8639,0.0214181505526733
194.78708,37.31033,0.0155607650409937
207.41167,4.23829,0.0234428846105261
61.8506,30.28924,0.0185528349749212
104.39635,-45.81197,0.0389302655505763
175.5462,10.27775,0.0209044618460681
185.84949,7.47315,0.0142765432744809
231.51204,18.07367,0.0148769586458375
308.33014,-25.47445,0.0201606139137763
14.59924,-8.40775,0.014436654040176
20.48261,50.04747,0.0208877836413082
30.93678,38.25871,0.0192266344472214
112.22262,33.81905,0.0137895396954916
315.93665,-49.02975,0.0245202966380161
196.20827,-30.24429,0.0106573728415809
350.79898,43.95892,0.0178423434521491
5.62501,29.74535,0.0158976647771439
70.71504,18.55457,0.0160811250295029
265.9108,25.49391,0.0107741202749003
193.33467,-41.63564,0.0162178863085341
136.64883,-75.8257,0.0154940522219541
207.50618,-30.57846,0.0124986466470747
341.14352,3.6464,0.0241333622875863
30.6222,18.37299,0.027435646830048
38.60741,32.95444,0.0150103842839168
95.36033,-28.11142,0.022365472583036
330.96701,35.99061,0.0188063436872718
334.69382,-36.80159,0.0164680593799327
33.15404,-31.9446,0.0114779405157684
107.9225,49.86194,0.0205842403146779
337.74963,-14.00354,0.0164747306618367
175.05804,24.69703,0.011898231275718
214.99689,-4.45125,0.0231159917972319
56.64973,-4.4532,0.0124786328013628
112.07298,-62.35292,0.0106607084825329
163.66704,-21.06655,0.0124619545966029
19.06179,31.03383,0.0165514504037323
74.60068,-62.0284,0.0295070798612285
176.55078,20.39163,0.0231226630791359
39.90226,10.79334,0.0121250548604528
228.84715,55.51716,0.0113078228272173
232.4375,42.91868,0.0183226757492344
294.38754,-6.21799,0.0103071305416228
184.88589,56.7366,0.0158643083676241
21.38994,33.67136,0.0160344260561751
316.1214,16.08277,0.031218263669595
55.63604,-4.29864,0.0147702181353741
186.09038,9.29276,0.0234128638419582
209.41335,-34.21901,0.0141097612268818
191.42599,-26.24374,0.0175388001255188
222.91199,40.59919,0.01624457143615
12.00629,8.29709,0.0175921703807505
348.62265,23.68484,0.0201739564775842
1.12828,5.20028,0.0101837118263995
49.68716,41.46772,0.0168750075760745
104.07301,45.4928,0.0197002954624028
212.51837,17.73379,0.0181558937016354
222.84657,-37.98581,0.0243768640770809
281.73264,-57.69497,0.020390773139463
125.0986,21.13148,0.0168850144989304
334.76526,-20.93991,0.0167349106560912
17.09773,33.13361,0.0156508273466972
87.8121,-53.57481,0.0154640314533863
151.66624,-19.22158,0.0115046256433842
227.38152,54.50641,0.0108508400167958
28.37354,36.22129,0.0147368617258543
287.18237,-51.04607,0.016958398599874
311.85123,0.30083,0.0126454148489619
313.0394,-48.77778,0.0174887655112391
231.48979,-37.15541,0.0145200450639755
134.71027,6.29312,0.0127821761279931
304.07504,-44.29992,0.0179390770397566
32.46165,-7.76243,0.0127788404870412
47.71946,-10.74799,0.0165447791218283
183.12947,29.16856,0.0133825914993498
33.63986,-0.76672,0.0263015289063742
66.99999,-47.91273,0.0165014157894525
279.24258,-59.4023,0.020020516993793
48.82462,42.6963,0.0175187862798069
208.02455,-6.0583,0.0101470197759277
