RA,DEC,Z
345.36932,1.7534,0.016808294757034884
63.41165,25.48292,0.012728805872761482
120.48847,8.55183,0.014413304553512151
193.57919,27.06806,0.02790263656332542
144.11694,-11.33053,0.017959090885468508
194.82687,-13.23104,0.01571086888383296
195.42369,-30.91235,0.017618855508366393
69.28159,-2.30464,0.029430360119332956
157.45244,-35.32238,0.01237189229089946
288.51614,-56.61071,0.011537982052904081
302.19522,-61.09991,0.015247214791507532
124.80909,-78.69614,0.01836270344065827
354.62241,27.03137,0.030527785992534875
16.81536,32.52035,0.01860620523015292
74.84537,-11.13232,0.012955629457496226
349.97684,43.95771,0.018502800360641496
168.24449,72.87931,0.022508905143971303
345.03687,-12.80789,0.011701428459551175
125.90181,-15.03607,0.015360626583874902
128.04713,22.56058,0.01581427375334439
217.30617,30.02641,0.014363269939232428
73.71777,-18.11557,0.031174900337219293
206.85199,-30.407,0.014259865069721002
274.42117,22.23845,0.01853282112920933
317.03137,-33.24277,0.01787569986166897
22.92545,-0.93291,0.018265969853050807
32.72771,-39.36588,0.017298633976976167
108.88461,64.92622,0.014463339167791873
208.36543,37.91504,0.01204166383665329
198.3017,-36.7228,0.010974258732019203
214.53841,7.56452,0.024603687661815695
125.35114,-13.31787,0.015350619661018958
158.94763,-32.35851,0.012552016902306463
312.91803,65.44398,0.01142790590148869
46.88714,42.38755,0.017338661668399945
60.11295,38.90487,0.020460821599454646
204.19824,-34.06586,0.01357605867456479
27.22273,10.52162,0.017211907312224647
107.28328,48.61554,0.01933003931673291
126.25838,-0.59146,0.01669488296466751
192.35403,-5.19587,0.014369941221136391
138.41451,29.99285,0.022512240784923282
49.74217,41.47009,0.01656145732658825
155.16005,25.505,0.020941153896539985
192.9411,-26.09018,0.010340486951142714
266.7117,-59.25838,0.01660482065896401
20.73061,33.17392,0.018219270879723064
49.19466,40.00364,0.014199823532585334
83.11917,-13.92699,0.011668072050031359
215.97935,-28.68805,0.014556737114447356
305.8913,6.44366,0.016174522976158394
148.78735,-33.13713,0.010036943624512396
189.46301,-40.53736,0.010170369262591657
319.23038,-42.26001,0.017762288069301597
348.93527,-2.3815,0.025040656626525274
29.42582,35.91612,0.016354647587565396
210.55431,8.03697,0.01623122887234208
348.20273,12.67931,0.014926993260117306
192.90686,-26.11741,0.010670715405388885
241.1281,3.86853,0.018542828052065273
359.81589,46.88923,0.016751588860851197
0.40968,23.48363,0.014580086601111228
28.20419,-3.44682,0.01691169962654631
157.76001,-28.71665,0.012158411269972642
31.23192,28.98743,0.015890993495239966
263.93222,-7.34798,0.02426345228471358
298.0365,-30.82527,0.020057209044264883
29.23754,40.34139,0.018039146268316063
32.82233,37.49717,0.015143809921996104
95.59194,-64.93407,0.027802567334765976
123.55893,21.3555,0.011291144622457448
159.01738,-24.32307,0.011701428459551175
194.50343,-3.62113,0.016398010919941156
70.03284,-0.54752,0.011091006165338556
39.31034,7.30563,0.0216783305469279
162.92751,43.71262,0.011017622064394963
205.53667,-30.76343,0.015867644008576095
278.32187,-57.97571,0.010667379764436904
21.4346,-1.37948,0.018085845241643805
62.19194,-62.79759,0.0178156583245333
193.40002,-8.63875,0.011618037435751637
86.81218,50.87091,0.025894580710232543
305.62924,10.1501,0.018125872933067583
68.06627,66.30631,0.012958965098448207
132.59186,73.46309,0.012275158703291995
143.22049,67.6174,0.022822455393457564
344.4563,-65.03855,0.01066070848253294
2.1439,-33.85834,0.022585624885866875
20.33512,-34.06329,0.012802189973705077
28.28516,36.81985,0.017778966274061506
289.85196,-60.64426,0.014576750960159245
93.99931,-26.76548,0.020547548264206166
265.63327,0.2168,0.023302787690542903
280.16086,-77.15794,0.018169236265443343
124.95132,22.03143,0.011948265889997808
253.73965,-72.58708,0.019526842132899822
332.28198,-27.80947,0.022739064369658026
357.74408,27.1474,0.027322235037680637
299.49991,-32.66336,0.019176599832941763
107.39245,50.18225,0.019466800595764156
109.01704,64.71144,0.014746868648710302
159.16016,14.1714,0.010063628752128248
194.43719,-29.76635,0.010190383108303546
281.31232,25.51258,0.015620806578129462
288.89218,-54.62669,0.018502800360641496
103.89884,39.7646,0.016841651166554696
205.05341,-51.14226,0.012241802293772181
210.08379,38.91537,0.017969097808324452
212.14589,-49.23425,0.010970923091067222
318.4411,13.57491,0.016951727317970088
128.97313,0.70719,0.01344596867743751
238.93034,47.86729,0.019887091355713826
136.38795,-19.20702,0.01759217038075054
249.42686,-21.44661,0.013516017137429122
27.17498,-48.64849,0.021181320045082656
107.04591,50.68193,0.0199638110976094
112.0264,-62.36312,0.01081414796632409
224.25157,-35.88484,0.013696141748836124
214.49808,25.13685,0.01717521526175285
71.09803,-8.53119,0.016067782465694985
235.37668,15.78767,0.013649442775508383
199.60713,-35.35248,0.01074743514728446
247.43695,40.81168,0.029336962172677474
299.19809,-60.468,0.012345207163283608
32.18549,38.77721,0.014156460200209574
68.50011,-8.57915,0.015987727082847427
192.88495,-13.33003,0.014486688654455744
333.27942,-26.15001,0.01618786553996632
113.26947,65.07912,0.022935867185824937
213.286,20.41629,0.016721568092283364
352.25717,-59.71667,0.01092422411773948
31.51678,29.79301,0.01656145732658825
206.86824,-32.86499,0.038479954022058824
49.30495,-32.57588,0.015000377361060899
160.06068,-46.32845,0.020173956477584236
191.92653,-41.52827,0.011831518456678455
316.17096,-48.1909,0.017315312181736073
100.13566,50.10551,0.01921662752436554
116.03802,29.24743,0.01597104887808752
324.16394,35.69472,0.015500723503858126
8.90174,9.12424,0.017805651401677357
39.16151,-54.85978,0.01869293189490444
175.89445,8.94252,0.01991711212428166
209.23616,37.61036,0.010583988740637365
26.85355,27.88576,0.012331864599475682
163.83778,7.69675,0.021488199012664955
214.6617,7.37735,0.025591037383602227
14.17354,-52.97591,0.025947950965464248
280.43097,-63.94819,0.015454024530530385
155.48941,-22.26776,0.012255144857580107
91.18729,-73.39984,0.014793567622038045
275.76593,-59.23894,0.015127131717236196
137.63382,50.43333,0.016067782465694985
153.36484,-38.19612,0.016074453747598947
223.45631,83.59052,0.013012335353679912
298.51028,49.93785,0.024957265602725737
265.68225,-61.69427,0.017892378066428877
333.14932,-68.66187,0.011781483842398731
202.35814,11.00793,0.022719050523946138
203.2225,-24.20713,0.01625791399995793
88.85545,51.91061,0.019290011625309134
175.28212,24.8217,0.012011643068085456
215.60576,-34.36538,0.013342563807926082
227.21703,-38.4793,0.015260557355315457
262.34113,16.20675,0.020564226468966076
241.58847,-67.72335,0.015750896575256742
254.49208,27.85439,0.03480074205202321
358.36163,7.87566,0.017031782700817646
17.19805,-28.58234,0.01881968625107974
191.87604,-39.57086,0.015447353248626422
194.93904,-22.1754,0.023172697693415623
207.15205,-30.42852,0.014516709423023577
258.84558,57.41123,0.027302221191968748
18.52925,-32.65088,0.012055006400461216
72.39178,0.25285,0.021087922098427175
111.9781,-67.57423,0.011961608453805733
200.21109,-47.2183,0.010730756942524552
220.1214,-35.12341,0.01357605867456479
275.82443,-43.14253,0.020103908017592625
37.79076,29.58875,0.015757567857160704
193.79375,-12.60847,0.01335924201268599
111.33717,19.17743,0.02870986167370495
36.69511,20.49749,0.014880294286789563
218.16611,36.30227,0.0132491658612706
86.82591,56.11235,0.010290452336862991
197.66054,-41.55994,0.01035382951495064
202.6713,-28.1503,0.014736861725854358
71.2981,-15.87002,0.035991565871880606
64.75819,26.8275,0.018529485488257346
101.42131,71.34383,0.011784819483350712
5.5564,10.49159,0.01794574832166058
224.43526,-43.13135,0.01551073042671407
229.04518,10.50968,0.02156158311360855
310.23557,-20.47021,0.02781257425762192
351.45276,27.02989,0.01899313958058278
9.01692,23.95789,0.017525457561710908
152.40941,-39.9377,0.017892378066428877
278.48187,22.88828,0.014243186864961094
198.39072,-43.52602,0.011007615141539018
202.06268,32.0324,0.015500723503858126
75.80489,-22.83312,0.015530744272425961
228.7924,-14.61693,0.024747120222750902
355.00342,27.13372,0.03134835366672233
60.52832,23.13291,0.021007866715579616
79.75584,-37.08937,0.015560765040993794
194.35147,27.49772,0.024476933305640398
70.67693,18.5834,0.01574756093430476
336.09088,-33.69409,0.011357857441497077
66.14594,33.87508,0.01829265498066666
301.56506,-40.1983,0.020213984169008017
278.19586,-41.51205,0.019656932130027102
3.66711,18.58203,0.01798577601308436
145.10031,14.92265,0.01272213459085752
166.41205,-9.92385,0.026321542752086178
100.77509,-74.23625,0.021698344392639794
159.04924,-27.16223,0.0132491658612706
300.05063,-38.57858,0.018516142924449423
301.70795,-56.38993,0.014446660963031967
331.63306,-31.26301,0.014163131482113537
109.82761,51.2924,0.020607589801341836
34.68864,-6.63909,0.017555478330278745
186.62328,9.01927,0.025237459442692185
217.45454,-29.74849,0.022982566159152677
339.67255,-25.85068,0.01114437642057026
63.45703,-32.00698,0.011964944094757715
160.78195,-46.2124,0.021064572611763303
213.91348,14.28263,0.01844609446445781
143.68149,-21.92779,0.016284599127573785
263.92783,-7.69303,0.026521681209205072
342.50891,11.69867,0.02441022048660077
181.8011,-14.18538,0.013672792262172254
208.57913,-26.87352,0.02000717442998516
1.61858,-3.71615,0.020657624415621557
32.33691,-10.13309,0.012855560228936781
76.6386,-17.58584,0.015914342981903834
147.78455,-17.50007,0.012195103320444439
160.11816,9.1825,0.019456793672908212
275.07462,-64.73409,0.015657498628601257
128.63896,-2.54681,0.014746868648710302
349.93417,8.57639,0.010717414378716626
2.38623,33.30867,0.01658147117230014
268.71149,18.32686,0.010430549256846215
277.77884,-71.69368,0.0119315876852379
201.90225,-29.56226,0.012715463308953557
216.28152,-13.163,0.011314494109121317
46.62952,-66.77562,0.018416073695889976
350.12491,8.39573,0.012471961519458907
200.93747,31.56576,0.016181194258062356
294.19046,-37.55436,0.019880420073809864
53.69743,36.20985,0.015257221714363476
65.28647,-48.25478,0.015454024530530385
157.95892,-30.38454,0.011377871287208966
80.68845,-70.17442,0.018546163693017256
106.08459,64.02029,0.01500371300201288
232.50351,12.98931,0.013295864834598341
108.13625,71.75053,0.010220403876871379
270.86444,-0.29529,0.024650386635143438
38.52593,34.47995,0.012098369732836976
203.11633,7.31659,0.022685694114426322
297.33493,4.15388,0.019640253925267193
322.50809,26.71788,0.01614116656663858
189.95953,-41.10678,0.014446660963031967
348.98306,13.19622,0.014333249170664595
3.64543,48.2555,0.017849014734053117
42.75365,46.95485,0.028906664489871857
179.52409,-2.12011,0.019513499569091895
30.04792,38.02135,0.01403971276689022
346.85483,32.37505,0.02072433723466119
169.52774,23.39734,0.022055257974501814
32.52552,-32.93987,0.011284473340553484
305.33127,-53.7632,0.015557429400041813
341.10153,-0.16205,0.016161180412350467
293.10358,-64.41338,0.013319214321262212
309.75259,-4.97259,0.012665428694673833
144.63702,17.03129,0.028039397842356664
202.34822,-34.27128,0.01204166383665329
230.39978,-12.09341,0.010750770788236441
279.47345,-57.61108,0.01050726899874179
317.13336,-29.76905,0.019730316230970695
341.20001,-23.68808,0.010834161812035979
3.25313,30.91529,0.015961041955231577
217.60657,11.92797,0.02551431764170665
100.92432,65.20629,0.011884888711910159
27.26915,-14.97483,0.018596198307296977
304.65869,-0.15051,0.018065831395931917
4.10144,-6.3219,0.026421611980645625
117.82808,50.23551,0.022502233862067338
281.82523,-63.35941,0.013455975600293454
25.93494,-36.08883,0.017495436793143075
240.05106,-66.38329,0.012341871522331627
47.06454,38.38216,0.0160110765695113
62.40242,29.37537,0.017622191149318372
315.33224,-72.64273,0.010280445414007047
345.03735,-12.83429,0.010493926434933864
65.06741,-45.03146,0.015103782230572325
193.06665,-41.39051,0.010103656443552026
204.37476,-49.83692,0.012055006400461216
227.30499,52.52835,0.011694757177647211
159.06323,-8.33395,0.01651475835326051
50.41649,41.36056,0.021965195668798315
71.83669,-10.23808,0.015580778886705683
148.07986,-1.61225,0.019596890592891433
119.50181,52.86175,0.01862288343491283
207.63521,-48.58961,0.012605387157538167
285.28174,-45.31373,0.016948391677018105
90.65813,65.37121,0.015367297865778866
228.38396,-39.21536,0.015547422477185867
6.37474,45.92171,0.016921706549402254
122.75665,5.08734,0.0303976959954076
124.74119,-67.50287,0.023746427937156447
144.42137,-22.03505,0.015737554011448815
176.11803,16.55803,0.011040971551058834
192.82744,-14.5736,0.013032349199391802
288.64456,-46.59595,0.017512114997902985
214.61072,-27.37885,0.022642330782050562
76.97929,-18.1899,0.016574799890396175
84.90458,77.31248,0.013746176363115847
119.18828,39.92783,0.012438605109939091
151.0088,-6.47479,0.0170217757779617
200.19521,-14.08066,0.021534897985992698
10.8849,14.3426,0.014823588390605878
179.6492,16.1773,0.012552016902306463
204.0094,-25.88232,0.015193844536275827
308.87927,-2.76479,0.01965359648907512
293.06888,-55.90793,0.011377871287208966
48.69879,42.22263,0.01623456451329406
307.07779,10.75578,0.01410308994497787
178.1776,20.6313,0.022212033099244945
194.21356,-43.12667,0.012798854332753094
260.97162,-59.99938,0.010604002586349253
303.39957,7.28173,0.019136572141517986
141.60219,-11.55572,0.01818925011115523
162.31967,-19.63693,0.013876266360243125
175.31702,59.88583,0.011484611797672377
176.81836,-37.54952,0.010413871052086307
30.06923,-83.98769,0.011868210507150251
38.8445,12.83771,0.020040530839504977
77.63174,63.16546,0.015110453512476288
111.14905,57.96756,0.01173478486907099
184.14035,33.52203,0.02151488414028081
237.21458,-67.32348,0.016411353483749083
28.07547,48.08778,0.02261898129538669
192.08499,-26.46454,0.010737428224428514
53.5811,39.54567,0.0203073821156635
60.93328,22.15909,0.0208844480003563
119.20275,7.47797,0.01537730478863481
103.2377,-71.76176,0.014516709423023577
148.61639,-18.63888,0.01254868126135448
149.19955,-7.17965,0.019857070587145993
178.74469,58.49348,0.010627352073013125
137.25398,53.84951,0.013272515347934472
192.50966,-25.92068,0.011044307192010815
203.60515,34.69042,0.024033293059026857
235.65381,-38.70089,0.014650135061102838
246.29305,40.89281,0.02942035319647701
2.58326,-46.41942,0.02002718827569705
207.65009,33.70485,0.014336584811616575
30.20249,-9.00254,0.015737554011448815
103.05146,74.42698,0.018813014969175777
256.91855,60.75084,0.01019705439020751
341.40182,-65.12183,0.011131033856762335
27.96053,6.29688,0.016611491940867973
37.15549,-10.53917,0.01493700018297325
94.76556,-8.6369,0.020647617492765613
148.63722,-6.85757,0.019923783406185624
200.07301,-43.86466,0.014379948143992335
75.90427,1.57334,0.015854301444768168
144.53287,9.52388,0.011094341806290538
160.07092,-27.77709,0.013415947908869677
64.35535,2.37109,0.012221788448060291
101.16959,-71.45738,0.01386625943738718
352.52777,-59.46471,0.010367172078758567
37.13964,20.28368,0.013736169440259903
300.64899,-23.29545,0.01958688367003549
176.27315,8.46947,0.014933664542021267
163.27483,-40.32905,0.016137830925686596
340.14944,72.86389,0.01390962276976294
171.37685,63.44623,0.011491283079576338
269.66479,-58.37162,0.01452004506397556
14.85152,-34.32892,0.011598023590039747
77.78782,-34.39346,0.015764239139064665
311.01324,3.20944,0.013566051751708845
329.48032,-28.80409,0.02307929974676014
23.90201,-39.35783,0.019857070587145993
109.87882,59.35511,0.010864182580603813
233.98752,43.49318,0.01887972778821541
237.80354,47.25489,0.0198737487919059
18.46357,-31.78835,0.01879967240536785
144.49837,-30.14872,0.014640128138246894
159.43875,-26.63073,0.011941594608093844
232.7345,82.45585,0.021841776953574997
13.17105,-83.85526,0.015897664777143928
14.06639,-52.78268,0.026705141461564056
14.17781,-9.91407,0.018839700096791628
310.8714,-53.35674,0.010807476684420126
16.70964,75.60033,0.01594769939142365
150.68001,-42.08975,0.010517275921597735
50.512,40.8639,0.021418150552673345
194.78708,37.31033,0.015560765040993794
207.41167,4.23829,0.023442884610526127
61.8506,30.28924,0.018552834974921217
104.39635,-45.81197,0.038930265550576326
175.5462,10.27775,0.02090446184606819
185.84949,7.47315,0.014276543274480908
231.51204,18.07367,0.014876958645837582
308.33014,-25.47445,0.020160613913776312
14.59924,-8.40775,0.01443665404017602
20.48261,50.04747,0.02088778364130828
30.93678,38.25871,0.019226634447221485
112.22262,33.81905,0.013789539695491607
315.93665,-49.02975,0.024520296638016158
196.20827,-30.24429,0.010657372841580958
350.79898,43.95892,0.017842343452149155
5.62501,29.74535,0.015897664777143928
70.71504,18.55457,0.016081125029502912
265.9108,25.49391,0.010774120274900312
193.33467,-41.63564,0.016217886308534154
136.64883,-75.8257,0.015494052221954163
207.50618,-30.57846,0.012498646647074759
341.14352,3.6464,0.0241333622875863
30.6222,18.37299,0.027435646830048007
