ra,dec,z,glat,angle_to_epicenter,is_buoy
194.30101,-13.66485,0.014536723268735468,49.18287,26.696261885116527,0
107.08556,18.78025,0.007358423940071235,12.05752,65.31876752044673,0
202.86783,-34.79443,0.008088929308555188,27.35747,42.41346967550514,0
234.1319,16.60785,0.0065612057525476514,50.47299,69.5108672280134,0
213.89261,36.22698,0.009573289532186965,69.98182,60.97133760464608,0
176.45442,13.7667,0.010627352073013125,69.67531,22.398518173480344,0
304.59702,-41.05016,0.018772987277752,-33.23156,117.63196657840166,0
95.38657,59.12668,0.010377179001614511,19.38892,87.27217041562105,0
159.14854,-27.51843,0.013472653805053362,26.48061,22.168799170006363,0
181.11276,1.89601,0.019716973667162768,62.36965,15.823837795470853,0
133.63544,-32.93748,0.007191641892472158,7.7161,41.07232242773958,0
68.76662,73.26243,0.014079740458313998,17.03758,99.35617710442808,0
252.7276,-61.81264,0.015697526320025038,-11.00377,81.34419517970314,0
333.90833,-45.85007,0.006387752423044612,-54.0247,125.66876478926619,0
291.70728,-54.95131,0.010557303613021513,-26.86618,102.50629894907175,0
317.96689,-49.28373,0.009226382873180887,-42.80404,117.91436936051724,0
198.49191,-49.47871,0.011631379999559563,13.22867,49.58337084606967,0
145.92125,-20.47719,0.006651268058251152,24.18945,25.27396073201642,0
159.44725,-27.08125,0.009973566446424748,26.9917,21.661769753418934,0
319.6377,26.44691,0.015584114527657665,-15.90275,146.74885470372817,0
179.03102,-19.89618,0.0057473093602641604,41.10416,16.757794884532906,0
186.32538,4.92506,0.008535905196120712,66.93913,21.833450126853972,0
316.28058,66.77304,0.008345773661857766,13.04456,116.42072303652073,0
152.71733,-66.64742,0.006397759345900557,-8.56598,60.5669097990031,0
197.20309,-6.77754,0.005603876799328954,55.83431,28.98847047070188,0
198.58429,-46.12486,0.01031046618257488,16.56291,47.15089208956628,0
328.33432,-47.88245,0.006137579351645998,-49.79781,122.44092256855465,0
134.25465,-24.67375,0.00859928237420836,13.35291,36.789669495495154,0
216.03163,34.85887,0.012982314585112079,68.74831,61.64186852505761,0
217.91092,-43.41844,0.00658121959825954,15.7968,56.76787010927188,0
190.15353,-5.13301,0.00846919237708108,57.63274,22.105882889533554,0
149.98143,-29.6178,0.008085593667603206,19.9756,28.26426430162555,0
185.50935,-35.79274,0.00976008542549793,26.69792,32.9583675397531,0
166.69789,72.56853,0.008836112881799049,42.40301,79.57300301569771,0
23.77366,-7.3403,0.0060808734554623125,-67.66618,141.54670520211826,0
29.38636,33.20928,0.017248599362696442,-27.65359,133.61428050697526,0
164.08678,-50.56024,0.009416514407443833,8.24595,43.68232855959458,0
34.05539,70.68877,0.012024985631893382,8.97034,110.0472466150485,0
218.90013,-45.96696,0.009513247995051297,13.17837,58.485543728133976,0
76.363,-11.87138,0.007668638548605516,-28.84042,90.15340249169788,0
177.20985,59.41562,0.010750770788236441,55.9546,66.82200100109085,0
184.8427,6.09876,0.00592409833071918,67.63022,21.307224845457853,0
191.08163,-40.73181,0.009660016196938483,22.11985,39.51695155657238,0
289.59448,-60.50109,0.012295172549003886,-26.63253,98.62577941846585,0
307.1409,-36.02712,0.0073884447086390685,-34.3451,122.3728637459736,0
108.57268,84.38227,0.007411794195302939,27.54654,94.12110400145342,0
245.45258,-2.28344,0.005273648345082784,31.46964,77.27260307962753,0
108.88035,-29.35903,0.00699817471725723,-8.17504,59.75200544353,0
138.38165,-63.62642,0.006347724731620834,-10.30082,60.49596601199665,0
51.55865,66.59373,0.00616426447926185,8.19498,106.70294132981309,0
208.14957,0.81835,0.014820252749653897,59.87243,40.81285613339783,0
170.42955,20.16957,0.014169802764017499,68.34647,27.274467887207386,0
228.76353,42.04987,0.008545912118976656,57.21568,73.83824942848102,0
217.33083,-33.45512,0.009746742861690003,25.11611,52.63800719503669,0
311.14056,-68.74773,0.010387185924470455,-35.29732,100.0365554020763,0
54.45708,72.57133,0.0073884447086390685,13.63324,103.59285896724361,0
190.38647,7.31482,0.005947447817383052,70.04798,26.522594771859474,0
193.28012,-10.49428,0.014776889417278137,52.3752,25.220386805455366,0
354.4581,-47.72778,0.009486562867435445,-64.88423,124.97544037213481,0
174.75716,-37.73857,0.009396500561731944,22.94747,31.344379460727993,0
196.05995,-10.33961,0.010634023354917088,52.40366,27.929036631578555,0
234.98912,58.07939,0.010040279265464377,47.39389,84.1624692466745,0
163.22357,-32.92762,0.010920888476787498,23.66786,26.304204652240873,0
323.14688,-44.06756,0.008966202878926327,-46.93981,124.2188981240571,0
178.50642,-19.56877,0.005413745265066008,41.27552,16.187172115190442,0
158.39934,-27.45445,0.011257788212937632,26.16391,22.389712665974077,0
171.3037,-26.73688,0.006627918571587282,32.28271,19.985320595292325,0
101.84758,-26.73626,0.005443766033633841,-12.66066,65.59303569004989,0
224.73444,-42.01337,0.0100002515740406,14.85328,60.91712190740729,0
340.46823,-44.76716,0.005827364743111717,-58.72351,127.79071188698003,0
356.06552,10.76709,0.005547170903145269,-48.75031,171.18721592184139,0
41.60494,-0.49872,0.005080181169867856,-51.65131,126.00413701246273,0
179.8757,-19.26522,0.005573856030761121,41.92999,16.83945444056628,0
110.92501,-29.65234,0.006571212675403596,-6.72323,58.05311678226424,0
74.92458,-7.75518,0.013325885603166176,-28.33641,92.08134732530297,0
146.42519,-14.32636,0.007778714700020907,28.78092,22.413098667834166,0
334.0379,-36.84372,0.011147712061522243,-55.92717,134.24791912971125,0
182.04018,10.37872,0.005507143211721491,70.39219,22.30373439217859,0
209.65811,37.42455,0.011578009744327858,72.50364,59.01274223097652,0
21.38085,1.75903,0.018509471642545457,-59.96859,146.32105373710735,0
28.19365,36.15182,0.016194536821870283,-25.09022,133.1638075697173,0
42.07262,50.80029,0.016354647587565396,-7.90817,117.55015853696904,0
276.03152,73.18324,0.006074202173558349,27.84608,101.86132822871514,1
55.51548,-21.24436,0.014470010449695836,-50.82978,108.03688391784856,0
242.49454,0.70929,0.006684624467770967,35.59175,74.70382851410858,0
271.49683,18.58724,0.007368430862927179,18.15231,104.97600139767381,0
39.58149,2.11925,0.022208697458292966,-51.03498,128.37851820834115,0
152.54112,-12.43377,0.012181760756636514,34.36666,16.169884085180307,0
184.14072,7.46208,0.008619296219920249,68.66538,21.63986610456134,0
304.90973,66.72832,0.008342438020905783,16.67132,113.47384359418244,0
79.89718,-77.72868,0.016157844771398488,-31.28939,82.75751678994023,0
134.24686,51.34739,0.016484737584692676,40.21194,65.14836929037375,0
212.60429,-43.32462,0.0060108249954707,17.24851,53.29445886608154,0
54.36798,-24.5013,0.005036817837492096,-52.70838,108.14992097148227,0
201.59056,-33.86848,0.01298565022606406,28.44377,41.02468834197504,0
227.31714,-11.32182,0.006260998066869314,39.05279,58.630763944209775,0
100.72079,-23.47599,0.008659323911344028,-12.2461,66.41067701125822,0
252.17039,-62.60599,0.008242368792346338,-11.29471,81.10708249973939,0
248.08734,19.82655,0.007922147260956112,39.20856,83.14249215803646,0
342.65054,-1.54483,0.010627352073013125,-51.36479,169.9246497400395,0
307.12024,25.72341,0.014466674808743855,-7.55834,136.8004421761313,0
169.83998,57.75774,0.0051802503984273015,55.35328,64.77503322569328,0
209.02632,59.74199,0.006144250633549961,55.54698,74.21416939281903,0
248.71898,-60.61881,0.010884196426315702,-8.75889,79.35464334920093,0
45.42646,35.20563,0.01649474450754862,-20.48573,120.45660051255823,0
342.95309,-20.60809,0.01044389182065414,-61.95821,151.94984579186502,0
56.20813,-21.92057,0.00557052038980914,-50.41034,107.23749403462831,0
171.88287,56.87671,0.005700610386936419,56.71832,63.95613027647407,0
173.97173,-37.99737,0.00901290185225407,22.51131,31.46640247962048,0
130.66588,14.28554,0.006871420361081932,30.98711,42.71721151991044,0
178.4881,-23.16426,0.005036817837492096,37.82582,19.05218041578146,0
45.97701,-11.9918,0.013295864834598341,-55.47556,119.30776350014337,0
193.2737,-9.20399,0.014206494814489297,53.66548,25.112589501002685,0
27.35358,21.9973,0.00945654209886761,-38.91298,139.2232338449839,0
177.45961,-38.78448,0.00905960082558181,22.53321,32.91111923985901,0
46.54964,-9.54141,0.014530051986831504,-53.69278,119.37379483026105,0
56.34296,-18.63363,0.005794008333591901,-49.25266,107.94831700700983,0
300.17673,66.22752,0.009136320567477384,18.08989,112.34389632308624,0
166.8253,-19.47154,0.012185096397588495,37.00965,12.5236121892084,0
253.07637,-69.12514,0.01590100041809591,-15.57679,81.70760516420238,0
173.88547,-37.95638,0.009056265184629828,22.52899,31.412847760102906,0
27.29515,-10.42649,0.0058206934612077535,-68.46273,137.1710788060372,0
343.09421,1.09251,0.01642803168850899,-49.79443,172.33033419746494,0
180.14476,-17.84262,0.0052669770631788215,43.36875,16.05388254412744,0
34.49852,14.54404,0.01305236304510369,-43.33379,133.78482938670447,0
208.34,40.36396,0.0077086662400292945,71.59269,60.164517886334785,0
288.68265,-62.27261,0.014470010449695836,-26.46396,97.34085262867181,0
142.39415,62.4906,0.005363710650786285,41.76683,72.22163121372871,0
299.31253,5.8904,0.010910881553931554,-11.76757,131.6280661420231,0
325.05377,-42.5394,0.008479199299937026,-48.47996,126.2320118058885,0
3.68583,-7.34528,0.018262634212098824,-68.38673,158.77403017443316,0
308.20926,9.92643,0.015700861960977017,-17.26141,140.55643316598452,0
12.44917,32.27771,0.015547422477185867,-30.59265,145.9961068904423,0
244.41554,-34.36594,0.014903643773453434,11.50013,74.85709146931734,0
197.39482,-51.96857,0.012995657148920004,10.80302,51.040657237125025,0
126.04198,-18.77556,0.008165649050450762,10.65803,42.4352212047179,0
195.17894,37.31528,0.01555409375908983,79.62691,51.07179282719642,0
159.64003,-7.17073,0.007278368557223678,42.98463,8.297770086326274,0
202.97292,-33.2344,0.012378563572803423,28.87771,41.66210407128171,0
300.20984,-38.57505,0.020040530839504977,-29.45997,116.44508590014159,0
101.82238,33.56719,0.016918370908450272,13.80978,74.53467517054216,0
282.9978,11.8761,0.008682673398007898,5.26368,115.81939257058453,0
233.51024,56.6856,0.011264459494841596,48.75623,82.86923396771029,0
266.24036,-60.73981,0.015427339402914533,-15.866,87.89174567841519,0
3.8787,17.32841,0.01814588677877947,-44.69752,161.3774266648676,0
227.38982,3.05274,0.006287683194485166,49.15126,60.11957623951624,0
209.27075,41.846,0.007571904960998052,70.08159,61.67828199723213,0
21.14082,1.73118,0.01673824629704327,-60.0579,146.55242320718241,0
354.08551,75.64813,0.0065612057525476514,13.46706,111.2666044035113,0
145.22466,5.16585,0.00655787011159567,39.66829,25.780474142090924,0
187.4731,14.06863,0.0052969978317466545,76.00646,28.588630704274156,0
62.07887,-21.05196,0.014153124559257593,-44.93506,102.1410683886701,0
245.4789,-60.66915,0.010837497452987961,-7.63448,77.7806861508697,0
138.90179,-63.06964,0.009529926199811205,-9.75114,59.904132679310585,0
330.74188,41.05899,0.014603436087775097,-11.43634,142.6331852780169,0
335.6145,36.20983,0.01695506295892207,-17.59406,148.67146368538283,0
207.33025,-30.30944,0.016131159643782634,30.92002,43.58907442957604,0
288.3385,-60.86015,0.014646799420150857,-26.08154,97.91364884836464,0
149.10693,-26.09492,0.008255711356154263,22.1337,26.239366948303346,0
47.81098,-8.92214,0.014076404817362017,-52.3128,118.3050592727291,0
210.85854,-6.03081,0.009129649285573423,52.54598,42.57870347521145,0
101.8082,74.23653,0.017518786279806946,25.74719,90.48346984075542,0
159.26054,-27.56502,0.00962665978741867,26.49646,22.171514894842552,0
250.42458,-69.37215,0.01627792784566982,-14.98611,80.784189018774,0
18.44692,-31.74722,0.019143243423421948,-83.29303,131.56895986421583,0
49.83872,41.49064,0.012725470231809501,-13.32487,115.57089487777733,0
94.11669,-21.37585,0.009223047232228904,-16.98791,72.48284684661263,0
109.1301,-29.32471,0.005663918336464622,-7.96508,59.53162204591425,0
234.98819,-30.55279,0.018105859087355694,19.67105,66.66623742083648,0
307.91278,-30.83189,0.00949990543124337,-33.8702,126.12754498570418,0
150.13196,-31.245,0.008125621359026985,18.81005,29.440451747489494,0
248.18118,-57.85265,0.017078481674145385,-6.69773,78.85756376996834,0
205.12874,-51.07089,0.013345899448878065,11.05423,53.69743738046118,0
193.63507,-6.85942,0.015153816844852048,56.00397,25.445033379165526,0
284.58704,-62.11842,0.014776889417278137,-24.55696,95.74007279409157,0
97.32312,-17.35887,0.009326452101740332,-12.59147,69.52303294391392,0
57.00317,33.1116,0.014093083022121925,-16.60949,111.3746793106224,0
202.18372,-48.91681,0.009966895164520784,13.49918,50.844145671656726,0
141.42722,11.43216,0.01066070848253294,39.36253,32.22795716393451,0
100.67207,-27.45949,0.006994839076305249,-13.91048,66.69181046936444,0
20.0279,3.41527,0.007755365213357035,-58.68236,147.912328376485,0
258.44598,-77.53619,0.00995688824166484,-21.45968,83.26197717754276,0
154.23134,-48.88107,0.009159670054141256,6.52943,43.466566487221044,0
305.99194,-43.99527,0.009853483372153412,-34.62858,116.48181687137976,0
40.84277,4.96842,0.013636100211700456,-48.02955,127.43090943058827,0
182.13472,68.76762,0.007758700854309017,47.87757,76.40999679859652,0
209.16469,-44.00925,0.009156334413189275,17.31071,51.53142637845932,0
152.55388,-67.00507,0.0059374408945271065,-8.89436,60.92731330818505,0
73.12981,-3.10609,0.014700169675382561,-27.73682,94.44708867294905,0
20.7978,33.46012,0.01467348454776671,-28.94461,139.75092598203665,0
199.8996,-55.93134,0.012158411269972642,6.72352,55.040889814087755,0
300.89322,-48.28451,0.01020039003115949,-31.58154,111.0123724947362,0
121.40851,-11.42704,0.00537371757364223,10.78758,46.1559624275089,0
26.81729,35.56329,0.015590785809561627,-25.93827,134.42476167999416,0
192.51947,-14.73343,0.013059034327007654,48.13697,25.265409428969697,0
18.05886,-58.24798,0.01642469604755701,-58.66727,110.39226022571586,0
39.79984,10.84682,0.01177814820144675,-43.9015,128.7386238746145,0
227.45599,0.47004,0.00695481138488147,47.41962,59.77511645467396,0
356.77011,29.48344,0.017238592439840498,-31.32976,156.04831984678904,0
162.01509,-20.84921,0.013462646882197418,33.48974,15.011620610263572,0
177.28937,27.02206,0.005997482431662774,76.14468,35.19187414399321,0
300.69687,-56.0903,0.014650135061102838,-32.04044,105.92338328874325,0
154.07785,-33.56382,0.009619988505514706,19.0267,29.525003682095523,0
38.58377,32.50561,0.016194536821870283,-25.53972,126.65366188517504,0
133.37427,-59.21711,0.009339794665548257,-9.23386,58.48647674794458,0
206.91698,-30.93953,0.014990370438204954,30.40142,43.52862755259199,0
76.32513,-9.14724,0.01090421027202759,-27.71153,90.5309805594207,0
139.94527,33.74979,0.023176033334367605,44.39153,48.654607744281726,0
51.10652,-21.54404,0.005163572193667394,-54.84167,111.89104448461477,0
178.98869,6.74938,0.008329095457097858,65.73253,17.584532721478755,0
11.86505,-31.42175,0.005086852451771819,-85.61983,135.31964076601344,0
337.14969,-24.84413,0.015600792732417572,-57.92552,146.44797735286832,0
48.38349,-25.72518,0.005623890645040844,-58.26249,112.89195766521902,0
128.45844,-13.17466,0.005450437315537805,15.69328,39.371836065111985,0
354.43503,-47.50636,0.010580653099685384,-65.03942,125.19691529769256,0
150.02428,-31.55287,0.009089621594149644,18.51433,29.73921232355317,0
196.60887,-40.4146,0.015013719924868824,22.36726,42.06001457941407,0
140.60388,-61.04953,0.007178299328664232,-7.77551,57.77793787060097,0
179.63019,-18.34684,0.005393731419354119,42.75001,16.031051283306617,0
199.59843,-35.45867,0.010697400533004737,27.09028,40.59752370940764,0
33.86517,6.00262,0.005210271166995135,-51.13292,134.43611463633715,0
60.70106,1.96573,0.012718798949905538,-35.54566,107.40640123395106,0
313.00974,-57.06877,0.011754798714782879,-38.73565,109.8624190631953,0
28.30543,4.19584,0.005780665769783975,-55.30378,139.8012959838028,0
94.84039,76.81168,0.008148970845690854,24.55919,93.04099851947814,0
27.5584,27.64567,0.011791490765254676,-33.43573,137.2576910471251,0
180.72481,-16.37361,0.005890741921199366,44.93242,15.579595678187241,0
2.26786,27.72941,0.010340486951142714,-34.20712,155.25266048420116,1
310.15771,-54.30306,0.010887532067267683,-37.47936,111.00093044000414,0
333.73303,-66.84941,0.005807350897399827,-43.68556,105.43397391491817,0
133.42607,73.49095,0.011628044358607582,34.45786,83.37375925468292,0
37.67844,-2.93901,0.019099880091046188,-56.10946,129.43186303126822,0
197.90437,22.91549,0.008692680320863844,83.78489,41.83727140620514,0
43.42226,13.01415,0.012141733065212735,-40.08892,125.18855936869717,0
64.90806,2.40993,0.012388570495659368,-31.84872,103.28244225141277,0
210.17517,55.16446,0.006070866532606367,59.27303,71.32827388503195,0
167.82736,-36.87551,0.007905469056196204,21.80446,29.875924576280994,0
120.60277,9.41358,0.015560765040993794,20.00823,49.99269285776725,0
195.36763,-4.54645,0.010106992084504008,58.23263,27.33432259920957,0
286.76575,29.00647,0.013062369967959635,9.67668,118.4782466643037,0
304.32202,-52.79675,0.009029580057013976,-34.06166,109.69240882887789,0
186.40723,-39.31967,0.009920196191193043,23.27977,36.31319983643787,0
214.2206,10.80737,0.024710428172279104,64.11185,49.330508372803656,0
194.05971,56.87345,0.042169172914950384,60.24262,67.34313522522244,1
184.28204,7.62438,0.00758858316575796,68.86797,21.852380278150797,0
344.0119,36.36136,0.017762288069301597,-20.94182,150.4132583967536,0
183.68799,-35.50979,0.008906161341790661,26.76603,31.9361374125969,0
354.7027,-6.51786,0.006721316518242764,-63.12144,164.91857812363264,0
54.05647,67.56464,0.010457234384462067,9.54946,105.4486294915054,0
245.18517,-70.1426,0.011404556414824818,-14.12903,79.08205829118495,0
