RA,DEC,Z
4.8147083,-46.3198611,0.0823736533091836
4.834,-17.6763611,0.0719097476428176
4.8345,-24.1653611,0.0626900360515406
4.839,-17.0892222,0.0734207929940652
4.8394167,-35.8841667,0.0970638160617102
4.8450833,-22.7453056,0.0710324740724464
4.846625,-23.5800833,0.0649282511303203
4.84875,-23.0430556,0.0853123529878793
4.851,-24.4728056,0.0940083689496951
4.8547917,-17.1878611,0.0731305922312428
4.8574583,-17.1200556,0.0735308691454806
4.8660417,-61.99875,0.0691578438574328
4.8660833,-16.4831944,0.0778438528963927
4.86875,-28.5455833,0.0746516445053464
4.869125,-49.52525,0.0691978715488566
4.8884167,-17.7576944,0.0716028686752353
4.8926667,-49.5347222,0.0696848751278459
4.894125,-77.1053333,0.0609555027565103
4.90325,-53.3515833,0.0703786884458581
4.9122083,-9.674,0.0853590519612071
4.9143333,-18.1507222,0.0716228825209472
4.9167083,-66.2531389,0.0703753528049061
4.9500417,-16.7385,0.0784409326267974
4.9625833,-38.2276389,0.1021206477449142
4.970375,-23.3942778,0.0634538978295444
4.9757083,-50.4474444,0.0719364327704334
4.9871667,-16.3576111,0.073280696074082
4.992,-53.6605833,0.0801187600256441
4.9954167,-5.5294444,0.0678169161947363
5.0069167,-22.5320833,0.0636540362866633
5.019875,-0.2015278,0.0716028686752353
5.0234167,-21.0023056,0.1007263498269859
5.0281667,-49.7104722,0.083931397633759
5.054375,-50.4718333,0.0710091245857826
5.0548333,-38.8933333,0.092584050263199
5.056375,-19.7539167,0.0945921061162919
5.071125,-9.0248611,0.1036483713009217
5.075875,-12.4901944,0.0767297488184309
5.0930833,-0.0498333,0.071472778678108
5.0944167,-49.2535278,0.0643778703732433
5.0985833,-56.9942778,0.0785476731372608
5.099125,-49.2466111,0.0643778703732433
5.1109583,-1.0609167,0.0642644585808759
5.114625,-1.0692222,0.0649282511303203
5.1195,-49.2079722,0.0663992687901441
5.1293333,-49.2438889,0.0661591026416014
5.1372917,-0.1463611,0.0643144931951557
5.144625,-0.47075,0.0715027994466758
5.1485833,-49.2130556,0.0714394222685882
5.1627917,-25.5915833,0.0636206798771435
5.18075,-73.3573611,0.0837479373814
5.185125,-27.5975556,0.0727570004446209
5.208375,-43.5845278,0.073634274014992
5.2157083,-15.5199722,0.0605919178927443
5.2263333,-23.9348611,0.0636773857733272
5.231,-49.2257778,0.0727603360855729
5.2327083,-21.7206111,0.0844417506994121
5.2495,-74.6043611,0.0684440166937088
5.250875,-69.7786944,0.1028611600362541
5.2689167,-49.4761111,0.0735208622226247
5.2769583,-35.1888889,0.1083482894022637
5.2814167,-19.1682222,0.0955794558380784
5.2817083,-0.9254444,0.1081781717137127
5.3107917,-48.2783333,0.079965320541853
5.318125,-28.59025,0.1074977009595084
5.3324167,-41.1145278,0.0689310202726981
5.3444583,-1.2095,0.0679470061918635
5.3469583,-0.3606667,0.0835511345652331
5.3517083,-30.81625,0.0608987968603266
5.357125,-22.1974167,0.0858860832316202
5.3571667,-22.7591111,0.0854324360621507
5.3610833,-51.9045556,0.0756089734585651
5.362625,-4.2311944,0.0643578565275314
5.3798333,-50.54725,0.0602516825156422
5.3853333,-20.7576389,0.0761993819070658
5.3867917,-33.92175,0.1085851199098544
5.3909167,-0.5583889,0.1047858248655475
5.3932083,-18.7221944,0.0776537213621298
5.3965,-31.2020278,0.1051594166521694
5.404375,-55.3037222,0.0877006719094981
5.4054167,-0.4747778,0.0637641124380787
5.4218333,-19.4699444,0.1010932703317039
5.4275,-23.1329444,0.0847519653079464
5.432375,-0.85425,0.1065170225196259
5.434625,-49.7699444,0.0730071735160195
5.4437917,-56.4843056,0.0877573778056818
5.444125,-17.9788611,0.0972272624683573
5.4458333,-66.2473056,0.0899722433977975
5.4485,-15.1771944,0.0607853850679592
5.4542083,-30.4494444,0.0900789839082609
5.473375,-79.16875,0.072373401735143
5.4737917,-3.0093889,0.0838846986604312
5.5009167,-22.4820833,0.086993516027678
5.506,-20.5587222,0.0772667870116999
5.513375,-72.613,0.0654019121455016
5.5264583,-49.5207222,0.0715528340609556
5.5292083,-74.1615833,0.0964533937674976
5.529875,-20.8994167,0.0770032713764934
5.53675,-34.2700278,0.0614791983859714
5.5605,-32.0564722,0.0605518902013205
5.560875,-30.9181389,0.1070974240452706
5.566,-70.1286944,0.0667528467310542
5.5720417,-0.9688056,0.1072341853243019
5.5900833,-33.6743056,0.1085917911917584
5.6066667,-39.2316667,0.0690844597564892
5.6077083,-49.4639167,0.0727570004446209
5.6105833,-23.7220833,0.0854491142669106
5.6210833,-69.2871667,0.0868700973124547
5.6325,-17.7226944,0.0946688258581875
5.633125,-51.1580833,0.0623998352887183
5.6389583,-21.7367778,0.0639642508951976
5.6399167,-23.7361667,0.0856559240059334
5.6682083,-23.0604167,0.0855358409316621
5.672375,-50.5923333,0.0712259412476614
5.6770417,-74.5816389,0.0690244182193536
5.6805,-23.8040278,0.0644879465246587
5.682875,-1.7878056,0.062273080932543
5.685375,-33.3481667,0.1089987393879001
5.6861667,-22.1278611,0.0861762839944425
5.700375,-32.8725,0.0978610342492338
5.7153333,-2.0354722,0.0843983873670364
5.7195833,-31.5301111,0.1078479432594665
5.7220833,-8.9991111,0.1072008289147821
5.7340417,-2.59,0.084114857886118
5.7352917,-50.5963889,0.0724467858360866
5.7390417,-2.5605,0.0849787888926812
5.7412083,-44.0463056,0.0829473835529244
5.7435,-53.9414722,0.0932411715307394
5.7480417,-51.0197778,0.0675367223547698
5.774875,-1.6113889,0.063897538076158
5.7798333,-16.4233056,0.0767764477917586
5.78225,-28.1499444,0.0616993506888021
5.784625,-69.51125,0.066242493665401
5.791125,-40.6058889,0.07039870229157
5.8105,-34.76725,0.0616459804335704
5.8212083,-73.4885,0.0628234616896199
5.83325,-1.4822778,0.0612156827507648
5.8375417,-41.9383889,0.0876139452447466
5.840125,-40.6053056,0.0939983620268392
5.8417917,-4.9236389,0.0720998791770805
5.8584583,-1.4152222,0.0619428524782968
5.8882917,-48.9393333,0.0711725709924297
5.892125,-1.4933056,0.1054229322873759
5.9024583,-1.8219444,0.084655231720339
5.9038333,-21.5701944,0.0645980226760741
5.9070417,-0.5099167,0.0634672403933524
5.907375,-0.5031944,0.0629735655324591
5.9082917,-0.7841944,0.0635639739809598
5.910125,-1.7471389,0.0857626645163968
5.9152083,-0.1246389,0.0641643893523165
5.9162083,-0.1208333,0.0640443062780452
5.917125,-51.7784444,0.0620729424754241
5.930375,-23.7664444,0.0643878772960993
5.9311667,-24.3948056,0.0885579316341573
5.943625,-1.49725,0.0647347839551053
5.94775,-27.93725,0.0749551878319767
5.9649583,-2.5053889,0.0688843212993703
5.9667917,-62.3789444,0.0687975946346188
5.974375,-64.3861944,0.0746182880958266
5.9759167,-0.7248333,0.0643778703732433
5.994625,-52.6511389,0.1026109869648555
5.99775,-72.5483611,0.0656120575254765
6.0072083,-1.8349722,0.0845418199279716
6.0274583,-18.9240833,0.0687508956612911
6.0339583,-53.9014444,0.0932645210174033
6.0452083,-1.0203056,0.0647281126732014
6.0468333,-23.9415,0.0636006660314316
6.0834167,-23.4455,0.069307947700272
6.0926667,-40.1518889,0.0694313664154953
6.1071667,-28.2656944,0.108835292981253
6.1123333,-40.1355,0.0700551312735159
6.1162083,-2.9145833,0.0682638920823018
6.1250833,-51.7273889,0.0630302714286428
6.1265,-40.9695833,0.0697682661516454
6.127375,-45.2961944,0.0671531236452919
6.133625,-40.125,0.0697916156383093
6.1493333,-54.4413333,0.0861996334811064
6.1664583,-17.7566111,0.0992219757576423
6.1735417,-23.1258056,0.0854757993945264
6.1742917,-73.0856667,0.0687342174565312
6.1749583,-33.1245556,0.0615559181278669
6.183125,-49.6290556,0.0712025917609975
6.1875417,-49.6065278,0.0712592976571812
6.1984583,-42.5034167,0.0692912694955121
6.221875,-19.1346944,0.1045389874351008
6.2617917,-70.1842222,0.0656387426530923
6.2635833,-0.1499444,0.0629201952772274
6.2683333,-20.0209167,0.1047291189693638
6.2883333,-32.8195278,0.061188997623149
6.307,-41.1577222,0.070035117427804
6.3087083,-53.5983889,0.0892884370026413
6.3252917,-51.8113889,0.0708690276657993
6.3452083,-4.3775,0.0789579569743545
6.3683333,-26.5783889,0.0618861465821131
6.379375,-64.7233611,0.1034815892533227
6.4052917,-56.9698611,0.0880242290818403
6.4070833,-9.3247778,0.0854991488811903
6.409,-39.1818333,0.1082081924822805
6.4106667,-41.3613611,0.0687108679698673
6.4211667,-44.8808611,0.0719964743075691
6.4269583,-7.5356111,0.0623464650334866
6.4334583,-16.8774722,0.0950324107219535
6.44225,-39.5734722,0.0614291637716916
6.4572083,-19.2007222,0.1036583782237777
6.4574583,-41.9858611,0.0920970466842097
6.466375,-19.1746111,0.1031613677219324
6.4672083,-1.7020556,0.0842015845508695
6.46825,-51.8933056,0.0695881415402384
6.4704583,-27.4918056,0.073097235821723
6.4915,-41.7717222,0.0965000927408254
6.4922917,-39.3850556,0.0933278981954909
6.499625,-68.2021389,0.0712359481705173
6.5002083,-2.9328611,0.0672265077462355
6.5134167,-35.8217222,0.0691011379612491
6.515625,-62.9305556,0.0664993380187036
6.5232083,-28.7823611,0.0621196414487518
6.5256667,-62.2169167,0.0698049582021172
6.5329167,-37.1655833,0.0722533186608717
6.5358333,-65.5232222,0.0726636024979654
6.545,-41.4263611,0.0693312971869359
6.5546667,-33.4803611,0.0634105344971687
6.5715833,-39.7679167,0.0640242924323333
6.5720833,-63.0785278,0.0673065631290831
6.5722083,-51.2160278,0.0819633694720899
6.58725,-53.382,0.1067271678996007
6.5914167,-12.9848611,0.1085884555508064
6.5970417,-51.6781111,0.0628568180991397
6.6107917,-7.0445833,0.0944820299648765
6.6153333,-49.2144167,0.0731205853083869
6.6325,-37.0797222,0.066242493665401
6.6363333,-49.1254167,0.0733007099197939
6.637875,-1.3379167,0.0611222848041093
6.64,-0.69675,0.0620262435020963
6.6400417,-51.9882778,0.0704087092144259
6.6478333,-69.2668611,0.0958829991647088
6.6616667,-62.93775,0.0678969715775838
6.6695417,-53.1632778,0.0628768319448516
6.6796667,-48.8077778,0.0709991176629266
6.6914583,-51.1694167,0.0660256770035222
6.7022083,-51.6766667,0.0624999045172777
6.7056667,-53.3464167,0.0899789146797015
6.7164167,-40.4737778,0.0614992122316832
6.732375,-48.7917778,0.0723166958389593
6.7417917,-48.7950556,0.0723166958389593
6.746,-27.7781111,0.0621996968315994
6.75525,-34.4404722,0.0616126240240506
6.7669167,-48.8843056,0.0750552570605362
6.776,-9.7694167,0.1047424615331717
6.780625,-74.2365556,0.0622930947782549
6.7825833,-23.6005278,0.0640509775599491
6.7905417,-8.2435833,0.0605885822517923
6.793,-24.134,0.0636206798771435
6.798375,-63.1334722,0.068047075420423
6.79875,-52.2134722,0.0704454012648977
6.8015,-48.7475278,0.0804690023256022
6.80275,-27.6180833,0.0617994199173616
6.8149583,-66.4051667,0.0734908414540568
6.8150417,-27.5940278,0.0623998352887183
6.8185833,-69.83025,0.0868534191076948
6.8264583,-38.1801944,0.0680170546518551
6.835,-36.3493333,0.0698816779440128
6.8422083,-53.3844444,0.1072508635290618
6.8591667,-20.8419167,0.0633738424466969
6.8766667,-30.754,0.1071474586595504
6.88875,-79.1221111,0.072920446851268
6.89275,-66.4243889,0.0729437963379319
6.89475,-1.3049722,0.0603183953346818
6.9122083,-74.2416111,0.0617760704306977
6.921625,-48.6766944,0.0742747170777725
6.9265,-3.0691111,0.0777004203354575
6.9304583,-44.3566667,0.0720765296904167
6.942625,-36.6973056,0.0692745912907522
6.9465,-5.1765833,0.0695281000031028
6.9491667,-16.5954722,0.1058965933025573
6.9532083,-30.7349722,0.1082615627375122
6.9549167,-21.7698056,0.0793582338885923
6.9632083,-48.8148056,0.074901817576745
6.9742917,-47.4717222,0.0675667431233376
6.9771667,-2.8306111,0.0678302587585442
6.979875,-22.9147778,0.0626566796420208
6.9868333,-37.2553611,0.0730071735160195
6.9909167,-36.7631944,0.0692912694955121
6.9994583,-16.3433333,0.1076377978794917
7.0103333,-22.8314167,0.0622097037544553
7.0470417,-77.1830833,0.0860261801516034
7.0514583,-35.4633611,0.1078846353099383
7.0573333,-30.2097778,0.0712693045800371
7.06075,-15.9597778,0.0737643640121193
7.0795,-50.1936111,0.087360436532396
7.082875,-4.8256667,0.0920937110432578
7.0855,-0.2178611,0.0611156135222054
7.0954167,-64.1276667,0.0751453193662397
7.11975,-29.8505556,0.073994523237806
7.1366667,-27.5064167,0.061722700175466
7.146875,-48.8267222,0.0663225490482485
7.1500417,-1.98375,0.067496694663346
7.1535,-23.6418889,0.1099794178277827
7.1654167,-20.1043056,0.1059699774035009
7.1659583,-20.108,0.1097192378335281
7.2015833,-53.42275,0.0635039324438241
7.2057917,-49.0100556,0.087363772173348
7.22375,-50.21775,0.0724701353227505
7.23675,-19.9135556,0.0630069219419789
7.23975,-74.6567778,0.0711558927876698
7.2475,-53.1004722,0.0935747356259376
7.2540417,-1.2283056,0.0829974181672042
7.2543333,-79.0076667,0.073270689151226
7.262375,-27.6466667,0.0601849696966025
7.2785833,-5.1913889,0.0607019940441597
7.2791667,-27.0934167,0.0617960842764096
7.2869583,-16.1554722,0.0729671458245957
7.2934583,-0.1636944,0.060638616866072
7.3075,-72.5780556,0.0650049708722158
7.309125,-1.0193889,0.0659156008521068
7.31925,-66.6025,0.0728537340322283
7.3232083,-44.2765,0.0827172243272377
7.324375,-40.0536389,0.0693846674421676
7.3272917,-34.0314444,0.0617994199173616
7.327375,-55.4859722,0.0861229137392108
7.3349167,-29.6751389,0.1028011184991184
7.355375,-4.8292222,0.0610755858307816
7.355375,-34.0170833,0.062629994514405
7.3700833,-4.0483056,0.0613858004393159
7.39825,-0.2352222,0.0611556412136292
7.407875,-20.4345,0.0659589641844825
7.4244167,-17.3884722,0.1062901989348911
7.4395833,-47.9892778,0.0757357278147404
7.4449583,-65.1053333,0.0740779142616056
7.4494167,-0.24575,0.0608987968603266
7.4495833,-27.6646667,0.0634338839838325
7.4575,-48.9854722,0.0660690403358979
7.4645417,-46.7659167,0.0841448786546858
7.46825,-15.3775,0.0770432990679171
7.5049583,-21.1961389,0.0654719606054932
7.538625,-39.1483611,0.0955327568647507
7.5489583,-36.9073056,0.108298254787984
7.5507917,-21.2005,0.0648682095931846
7.5562083,-29.6147778,0.09819126270348
7.55975,-22.5160556,0.0619795445287686
7.5792083,-53.3901111,0.1035783228409301
7.5804167,-4.855,0.0686107987413079
7.594875,-13.4320278,0.0784842959591732
7.6100417,-66.5708056,0.0611523055726772
7.61475,-26.8356667,0.0623664788791984
7.6165,-40.8833056,0.0690644459107773
7.62525,-37.1461944,0.0625065757991817
7.6255,-40.8775556,0.068577442331788
7.6387917,-40.8199722,0.0682738990051577
7.648625,-76.3518889,0.0696148266678543
7.66475,-47.5265,0.0751119629567198
7.6787917,-0.8022222,0.0601883053375545
7.6844583,-47.5254444,0.0788078531315154
7.7140417,-50.4326389,0.0723967512218069
7.7210833,-2.9673056,0.0788445451819872
7.7403333,-6.7779444,0.1006362875212824
7.7565,-47.6323611,0.0760526137051786
7.761875,-63.9333889,0.0682839059280137
7.7634583,-0.7756111,0.060638616866072
7.770625,-2.65325,0.0798485731085336
7.813375,-21.5129444,0.0896553575073593
7.816625,-73.04575,0.0629335378410353
7.8209583,-26.7815,0.0613391014659881
7.8374583,-29.1486667,0.0966968955569923
7.8668333,-23.4682778,0.0906293646653379
7.8731667,-57.4403056,0.0873037306362123
7.8822083,-69.3877778,0.0984147506472627
7.887125,-35.9576944,0.0726369173703496
7.8898333,-20.8160278,0.0616159596650026
7.896375,-45.8326389,0.0892183885426497
7.9118333,-50.5508611,0.0862129760449143
7.9165417,-70.3583889,0.0991018926833709
7.9239167,-1.7167778,0.0822869266444321
7.9265417,-23.6075833,0.0637274203876069
7.9356667,-74.4040556,0.0636206798771435
7.9495417,-5.9518889,0.091333184906206
7.9499167,-50.5358333,0.0873404226866841
7.9597083,-3.0104722,0.0829573904757804
7.9854167,-26.5623333,0.0620362504249523
7.987625,-76.0412778,0.0855091558040462
7.9913333,-66.4059722,0.0727936924950927
7.99625,-53.9199167,0.0806457912960572
8.0025,-24.829,0.0641577180704125
8.0115,-38.3941667,0.098734972178653
8.0265833,-30.8804444,0.1092155560497789
8.0285417,-40.0969167,0.0689977330917377
8.0334583,-59.03425,0.0770499703498211
8.0409583,-58.9242778,0.0770899980412449
8.049125,-11.1049444,0.0778938875106724
8.0520417,-8.1649444,0.0928542371803095
8.0546667,-0.6769167,0.0665260231463194
8.0703333,-2.8963611,0.082667189712958
8.0715833,-62.1096667,0.0690611102698254
8.079125,-39.9319722,0.0691978715488566
8.085125,-26.5489167,0.0732606822283701
8.1033333,-53.4668611,0.0690310895012575
8.113375,-28.9991944,0.0974340722073802
8.116125,-8.9203333,0.0877673847285377
8.1360417,-21.4718889,0.0895019180235681
8.1482083,-19.1463889,0.0760592849870826
8.1755417,-25.1308333,0.0633204721914652
8.183625,-39.4735,0.0663125421253926
8.1870833,-46.1583611,0.0885679385570133
8.2014583,-12.0738889,0.0741346201577893
8.21275,-39.4801111,0.067143116722436
8.220625,-24.6778056,0.091506638235709
8.223625,-26.2986111,0.0643311713999156
8.2238333,-24.8033889,0.0853056817059754
8.2270833,-20.4383611,0.1042888143637022
8.2320833,-0.0210278,0.0683706325927652
8.2558333,-48.6720278,0.0606853158393998
8.263,-39.5482222,0.0645479880617944
8.267625,-76.6807778,0.0689343559136501
8.297375,-6.4499167,0.0709023840753192
8.301125,-45.7164722,0.0817065251187873
8.3064167,-45.7097778,0.0822802553625281
8.326875,-22.3600833,0.0613024094155163
8.337125,-69.2542222,0.0979344183501774
8.3462917,-24.1668056,0.0637507698742708
8.368625,-26.7734722,0.0729871596703076
8.368625,-18.2608056,0.0942785558668057
8.375625,-29.43625,0.0935847425487935
8.3844583,-27.7798611,0.0695981484630944
8.3976667,-40.7006111,0.0957896012180533
8.398875,-27.6959722,0.0735842394007123
8.41675,-30.3208889,0.0615125547954912
8.4225417,-69.6471111,0.0976942522016347
8.423875,-27.5885833,0.0635973303904796
8.4385417,-27.0616389,0.0804289746341784
8.449625,-63.8110278,0.067686826197609
8.4705417,-22.7764722,0.0666794626301106
8.4915833,-28.1712778,0.1014701977592778
8.4962083,-30.0696111,0.061188997623149
8.506375,-51.6288611,0.0834077020042979
8.5214167,-29.3833611,0.0616993506888021
8.5255,-2.439,0.0837379304585441
8.5345,-21.4355278,0.061185661982197
8.5384167,-53.7563889,0.0623197799058707
8.55925,-14.2492778,0.0769665793260216
8.5613333,-2.0845833,0.0820601030596974
8.5645833,-21.4175556,0.0614091499259797
8.5661667,-2.0713056,0.0834777504642895
8.568875,-26.8488889,0.0634205414200246
8.56975,-79.0889722,0.073997858878758
8.5818333,-1.921,0.0829573904757804
8.583375,-37.9283333,0.0739044609321025
8.5956667,-3.3365278,0.0694080169288314
8.620625,-2.2894722,0.0813262620502614
8.622875,-37.3586944,0.0739144678549585
8.6249167,-56.9188056,0.0719864673847132
8.6312917,-25.5757222,0.0633971919333607
8.6323333,-25.5711667,0.0628201260486679
8.638,-67.608,0.0685574284860762
8.6485,-0.7325,0.0741679765673091
8.6640417,-0.4129444,0.0889982362398189
8.6727917,-54.6318611,0.0629769011734111
8.6742083,-39.3809167,0.0660356839263781
8.6795,-22.4893333,0.0614525132583555
8.6846667,-38.1721667,0.1083849814527355
8.6849583,-2.5926111,0.0818899853711463
8.6855,-22.4888611,0.0620462573478082
8.6875,-2.2685556,0.0814563520473887
8.688125,-28.6699444,0.0915666797728447
8.70225,-12.84775,0.0778038252049689
8.7075833,-20.4508889,0.0651283895874391
8.713375,-2.4585278,0.0818699715254344
8.7169167,-36.2285,0.1090654522069397
8.71925,-54.50275,0.0623364581106306
8.726875,-12.2308333,0.0946421407305716
8.7310833,-72.9990278,0.0825237571520228
8.75475,-27.3658333,0.0729971665931636
8.7575,-26.4527778,0.0637507698742708
8.7582917,-37.6602778,0.062980236814363
8.7715833,-67.6874167,0.0712759758619411
8.8075833,-43.6663611,0.1062668494482272
8.814125,-47.0938333,0.0712459550933733
8.8271667,-37.2277778,0.0633971919333607
8.834625,-26.3440833,0.0626967073334446
8.8450833,-26.1112222,0.0623698145201504
8.8746667,-39.3455556,0.0650283203588797
8.8754167,-11.2895833,0.0786410710839163
8.8768333,-65.5600278,0.074007865801614
