RA,DEC,Z
179.11999889,37.27363611,1.329
179.11998306,54.81191806,0.946296
179.12025611,8.61161,2.521
179.12093,8.71408306,0.829
179.12162,19.18899694,2.186
179.12177611,37.49015306,1.645056
179.12220389,56.14796194,1.868
179.12251,34.08940611,3.129806
179.12282194,1.75623111,0.7
179.12291,43.59680806,1.879247
179.12340111,33.46577,2.041687
179.12356306,-2.81976389,2.687
179.12361889,28.42277806,2.278
179.12389194,38.83148111,1.500476
179.12409306,20.66208389,3.751
179.12426306,5.00006694,2.306
179.12432,43.48868111,1.206433
179.124615,56.25977694,1.946597
179.12490889,45.40452889,2.48
179.13871194,36.78867389,1.087415
179.12532806,42.88185889,1.015448
179.12541306,42.08334194,2.522
179.12589194,47.16032611,1.706
179.12600389,40.55673,0.757931
179.12608111,41.75871806,1.431079
179.126235,41.48247111,0.993952
179.12628889,34.711275,2.709
179.12696806,32.15822611,3.035
179.12701694,46.27310306,2.81
179.12706889,34.58651306,0.996982
179.12723194,7.21551806,2.558
179.127575,13.09688194,2.219
179.12762,0.59752694,1.814
179.12784694,57.21534806,1.163938
179.12847389,58.36219,2.036773
179.12866389,0.09261694,0.833
179.12879306,30.24098889,1.053
179.12903694,38.94488889,2.139044
179.129005,41.40457806,1.438952
179.12933306,36.37434194,1.288
179.12940806,48.39364,1.474426
179.13006889,56.19694,0.830641
179.13034389,10.43696306,1.171
179.13038889,8.90546694,2.102
179.17012194,34.11420194,1.250581
179.130505,31.09234389,2.511
179.130615,12.68976,1.081
179.13083306,13.62081694,3.33
179.13133694,7.730975,2.093
179.13145111,32.26922,1.784566
179.13166694,13.37087111,2.381
179.13178111,7.35666694,2.258
179.13216889,49.86522694,1.021
179.13296306,42.82000889,0.691425
179.13348694,62.94300111,2.738
179.13410306,54.63656,2.209216
179.13431389,11.44828,0.226083
179.13472389,47.32373389,3.171
179.13510889,66.56687306,2.32
179.13537111,55.99048194,0.29
179.13583111,28.2446,0.723
179.13581194,48.22283889,2.826133
179.135835,35.05666306,0.567995
179.13696306,53.83143694,1.86
179.13725611,55.78170694,1.824304
179.13777611,20.31130889,2.881
179.13811194,41.49671806,0.994
179.13829306,12.89764611,2.401
179.138325,28.356185,3.028
179.13916389,3.03265806,1.467229
179.13926194,31.10153389,1.568
179.139365,45.2616,1.155
179.13942389,7.88059194,2.283
179.13942694,19.14796806,2.0371
179.13946,49.28312111,1.213801
179.13965389,47.91868111,1.66
179.13991611,52.39586389,2.355
179.139975,21.29056111,2.527
179.140395,36.60203111,0.397
179.14140889,58.099215,1.860756
179.141975,58.85418694,1.944183
179.14243611,33.15338111,0.594531
179.14290889,54.95842611,0.457
179.142885,55.89647,0.702458
179.14338694,52.75060806,1.068188
179.14347306,11.45872111,2.204
179.14388694,36.18024111,0.606618
179.14395611,54.081045,1.941
179.14417306,34.11455806,1.578801
179.14462694,52.76986389,1.099866
179.14465194,-0.04730306,2.002
179.14503,29.22061111,3.734
179.14500111,57.71557194,2.669
179.14518611,23.03567111,2.265
179.14522111,25.43931694,0.522
179.14530694,37.67505,1.511498
179.14534611,29.99847694,1.087985
179.14534111,46.09815694,2.197
179.14555889,35.941065,2.655
179.146105,59.72732,1.452
179.14624111,28.410845,2.652
179.14641694,20.25388194,2.703
179.14679611,59.35463,0.838697
179.14707111,62.2743,2.164
179.147395,4.18429,0.757
179.14761889,37.17572806,0.692942
179.14802,38.69684889,0.891576
179.14824306,58.75784,1.945713
179.148625,50.88789389,2.59
179.14892306,49.86259194,1.354
179.149665,7.65992389,2.676
179.14997111,64.00707694,1.218
179.1511,45.11366889,1.284489
179.151685,15.32640306,2.588
179.15215306,44.35879611,1.691688
179.15224306,2.14085194,0.484469
179.15234694,61.93967111,1.483
179.152455,39.71206306,2.046
179.153145,17.75326694,2.368
179.15317694,38.14494194,1.665249
179.15333194,48.069365,0.872593
179.15343306,8.94137694,2.111
179.15373611,20.71749806,0.3559
179.15374306,41.23787111,2.191
179.15382111,44.858435,1.386859
179.154005,1.422435,1.01
179.15411389,47.252535,2.469
179.15426389,18.81571,1.9848
179.15465306,25.52905111,0.791
179.15463694,44.95581306,1.82656
179.15469306,33.28323389,1.498084
179.15474694,1.77717111,2.875
179.15537694,33.75482111,1.467372
179.15667889,46.335725,1.427
179.15704111,19.68492,2.276
179.15714389,36.35025806,3.814
179.15736111,5.27600306,0.3975
179.15737806,35.41674306,1.612087
179.15739111,51.66242,1.790974
179.15747194,37.2767,1.153163
179.15753,65.54463306,2.53
179.20372389,33.21520111,1.277953
179.15757611,58.96807111,1.779265
179.15789389,8.70991889,1.99
179.15886889,-1.67108111,2.41
179.15922611,32.91442194,1.306342
179.15956694,51.58197889,0.985
179.15959111,32.57563306,0.885717
179.15972,28.73207889,2.32
179.15997611,4.74165694,1.328905
179.16000889,53.46545694,2.39
179.16066611,47.33145389,1.816807
179.16063889,54.15745194,1.487936
179.16146306,33.78025389,1.426305
179.16208611,17.95398111,1.766657
179.16267111,22.41361194,0.4799
179.16340806,55.45709,2.741
179.16367111,42.420205,2.193
179.16395389,15.03152694,2.284
179.16392611,56.03714194,1.64109
179.16424,23.28575111,2.778
179.16444111,29.13335111,0.455
179.16456194,36.83118,3.53
179.16501111,0.00872,2.352
179.16518111,55.37477306,1.681297
179.16537306,43.40798111,1.337797
179.16550694,24.53566,2.671
179.16572694,45.97288694,1.535
179.16633111,21.11162194,2.418
179.16636,18.631195,3.532
179.16651194,37.37981611,2.176
179.16659611,51.54730611,1.75592
179.16670694,43.78467694,0.750907
179.16703306,61.49208389,2.065
179.16708611,5.87880611,0.685
179.16713806,32.94896889,2.372
179.16753,27.414935,1.642
179.16752306,44.33571,1.983
179.16764389,10.13684,2.461
179.16811111,57.59017806,0.329333
179.16814889,59.13218806,1.934826
179.16822111,35.87656389,1.820903
179.16824,40.69899,2.260894
179.168345,15.77329111,2.693
179.16847194,15.34452889,0.402
179.16858611,41.62806611,2.095
179.16860389,50.91335111,0.831345
179.16986389,27.730955,2.31
179.16997194,28.01720111,2.791
179.17000694,5.02345306,2.842
179.17067306,18.76470111,1.289
179.17069,41.86645889,1.497588
179.17077694,43.25666306,1.189789
179.17104694,54.33547111,1.949589
179.17127806,12.25800306,2.672
179.17129611,55.99772,2.151853
179.17157111,47.29751611,1.318
179.17198194,42.54132111,1.671315
179.21293389,53.48748806,1.176604
179.17196111,-1.59714389,2.428
179.17224389,54.68756194,0.817
179.17253806,33.48479,1.899547
179.17278611,25.88474194,1.881
179.17300194,21.33914,0.2867
179.17326389,42.99329111,1.032293
179.17343611,32.83228,2.37
179.17355111,4.50065694,1.01
179.17371389,52.28001694,0.824
179.174285,37.15659111,1.676514
179.17490889,54.57252306,1.399058
179.174975,51.975275,1.927178
179.17519111,31.39189194,3.069
179.17527694,45.65929389,1.613
179.17554611,42.35419611,1.982752
179.17583389,32.67510806,2.722
179.17588194,32.82134611,2.912728
179.17618194,44.55820889,1.995304
179.17672389,11.67565806,0.713963
179.17674889,22.08457194,2.655
179.17696111,53.837065,1.43
179.17741306,37.09425889,1.463432
179.17769194,38.27672,1.505224
179.17835,33.573695,1.90877
179.21435306,33.73711306,0.874
179.17850306,31.75639806,2.553
179.17857111,49.78235,0.678584
179.17905806,44.28554389,0.585089
179.17914806,42.22757611,1.302
179.17919806,51.57460111,1.881217
179.17929389,67.80397611,2.201
179.17941306,11.91092611,1.130396
179.17948806,49.34884806,0.9
179.17996389,46.41849806,1.883
179.18017194,28.56718306,0.855133
179.18025389,12.25936389,1.249615
179.18063611,13.78735889,2.329
179.18073806,62.25959889,1.014
179.18108889,37.36575194,1.242984
179.18118389,53.92302611,1.909722
179.18129,27.34894111,1.774
179.18203806,39.65393306,1.530354
179.18278111,43.27394611,0.992115
179.18384194,61.79484889,0.226
179.18435611,37.401495,0.488328
179.18468389,44.42691611,1.691
179.18482806,36.94923389,2.676
179.18510694,6.65612306,2.51
179.18588611,36.55300889,1.107504
179.18603611,52.69057306,2.265
179.1861,36.35074694,1.255269
179.18614889,25.88677306,2.533
179.18662694,11.04114306,0.51977
179.18663389,56.00136694,1.558
179.18703306,9.32120611,3.541
179.18707806,39.67517694,1.952157
179.18801694,51.70932889,2.35
179.18817111,0.93804306,2.393
179.18825694,13.92155194,2.296
179.18826111,48.58717306,1.127881
179.18829194,2.34298111,1.618
179.188405,41.25351389,0.995934
179.18839,46.44170306,1.42
179.18866694,4.621395,2.722
179.18870389,47.3148,0.935526
179.18898,26.502515,0.84
179.18929889,37.62070889,1.649113
179.18946889,40.66069611,1.378689
179.189805,50.16100694,2.452744
179.19047389,25.70381,3.614
179.190505,58.06120806,1.278783
179.19114111,43.26294306,2.115
179.19154806,50.27858611,1.021177
179.19164889,37.61919389,1.111084
179.19195306,40.02950694,0.982115
179.19204306,14.01176694,0.546118
179.19239389,24.82432694,2.945
179.19285694,38.04502,2.387085
179.19293806,46.7202,2.221
179.19298806,26.33819389,0.753
179.19364694,34.9552,1.026175
179.193655,46.18411806,1.232
179.19484111,34.911465,2.984
179.19483611,56.93938194,1.466
179.19507694,13.38124,2.71
179.19516694,34.83032389,1.91532
179.19532194,37.15358111,1.235
179.19535389,31.24971389,0.618659
179.19611806,45.38222194,0.795375
179.19640389,4.89150194,2.0066
179.19646611,15.46548611,2.295
179.19662194,-1.20241306,3.405
179.19672806,19.27945806,2.198
179.197935,39.74364694,1.437824
179.19794889,44.626335,0.388043
179.19808889,57.41817694,1.431212
179.19850889,33.73501889,1.683193
179.19886194,34.31044111,1.042436
179.19913194,3.23805,0.841
179.20043889,12.45666194,0.414518
179.200485,35.29856889,2.172982
179.20058889,-0.228825,2.675
179.200685,57.148415,1.923674
179.20098,42.14397694,1.188439
179.20114194,26.11282194,2.322
179.20126389,15.92389611,0.574992
179.201615,34.22603889,1.320843
179.20178389,5.96829389,2.388
179.20188611,64.09535694,1.737715
179.20228889,45.28994889,1.291
179.20281694,47.38194889,1.613637
179.20286694,9.08038806,2.096
179.20365694,4.72068694,2.855
179.20371694,41.36092306,2.883
179.20433694,10.70783194,4.054
179.20478889,21.15763194,1.573
179.20480889,47.04344694,2.467
179.20576806,61.06162806,1.299058
179.20580111,14.72352694,2.06
179.20588194,0.48592306,2.413
179.20602611,25.71863806,1.275
179.20610611,51.067485,1.875
179.20657194,34.70235611,1.117418
179.20714194,3.10088,3.038
179.20764694,41.10225306,0.911028
179.20812806,47.94155694,0.783
179.20814889,59.03181194,1.169421
179.20849611,55.39317694,1.785441
179.20852694,47.85788694,0.987
179.20877694,21.04526611,1.293
179.20912611,22.78189611,2.429
179.20924194,30.49902889,2.518
179.20944389,39.77722889,1.773253
179.21017611,12.027755,2.605
179.210405,45.03464194,1.545713
179.21102806,14.48044389,2.353
179.21100694,42.89439611,2.001572
179.21148,15.24672806,2.219
179.21147389,43.92262694,2.022
179.21194194,35.517645,3.138
179.21196694,45.12755306,2.28
179.21223694,59.46426306,1.462293
179.21241194,19.08554,0.648
179.21268389,43.89746389,2.42
179.21273889,49.853615,1.512
179.21290611,39.87940889,2.836369
179.21311,23.51854694,1.2755
179.21326389,20.14130889,2.673
179.21332306,7.61431806,2.343
179.21342694,-2.99443306,2.352
179.21379889,45.185315,0.877099
179.21386611,32.97598806,0.689329
179.213995,37.12180111,1.604822
179.21417,3.18781111,1.118206
179.21443194,33.31900806,0.818026
179.21461194,54.09107694,1.577804
179.21490389,5.059915,1.3
179.21516611,54.19788194,1.283
179.21515694,60.31197194,2.42
179.21524889,11.94339389,0.645032
179.21592306,49.192205,1.475
179.21635111,51.95953694,2.652873
179.21657806,3.25953194,1.68375
179.21658,42.84389806,2.008732
179.21694,51.72360111,1.842574
179.21743111,45.06335306,1.195619
179.21881806,54.34850111,1.015
179.21939806,51.72954389,0.531126
179.21960694,13.43955611,4.063
179.22006611,42.86045194,1.246104
179.22041111,17.76501889,0.522205
179.22045806,46.81507611,2.083
179.22053389,55.401675,1.705
179.22061,56.01543889,0.811
179.22109111,52.76547111,1.771
179.22190694,38.44338889,1.290702
179.22197694,55.01053194,0.780079
179.22200694,22.90648111,1.530375
179.22209889,33.08585,1.10272
179.222185,9.95709194,2.594
179.22222389,40.40083306,1.84927
179.22238806,33.980595,1.641154
179.22255889,33.96843694,0.79
179.22270806,43.14801889,0.714114
179.22284889,33.52970611,0.22149
179.22311,43.05095389,1.028117
179.22309611,61.680075,1.615
179.22323611,61.94037111,3.481
179.223565,21.81192889,1.4398
179.22380611,-0.61989,0.822
179.22416889,33.80809,1.509304
179.224415,-2.891165,2.205
179.22452306,54.12461889,1.741
179.22488306,43.68978694,1.702435
179.22538389,58.02908694,0.953485
179.22553194,20.34614611,2.436
179.22552806,33.11986,1.338078
179.22581306,52.19167,1.925
179.22603694,48.33830694,0.841593
179.22618111,36.110295,1.032329
179.22621806,41.85874,0.417706
179.22692194,39.16057194,1.739103
179.23985889,34.36300194,1.973208
179.22727,33.15011889,2.339
179.22915889,51.01550694,1.440718
179.229645,36.65524194,0.843059
179.22969194,5.83179889,3.042
179.22980389,58.08255,1.9598
179.22991306,-0.59284389,2.907
179.22992611,44.20567194,2.020798
179.23003,42.07322694,1.333098
179.23051889,37.61763389,2.668437
179.23058611,59.812665,0.881
179.230685,13.09937694,0.610773
179.23074806,34.50858194,3.929
179.230865,50.95671389,1.619305
179.23110194,4.50198611,1.369032
179.231155,20.62535389,0.763
179.23137306,44.04629611,2.025084
179.23152889,9.91264611,1.751623
179.23208111,31.12434806,2.99
179.23211806,58.79636694,0.769
179.23221306,49.72640611,1.486898
179.23238806,39.64075889,1.221
179.23257111,53.02948611,3.135
179.23277306,44.67740611,1.921935
179.232845,8.813945,0.496934
179.23343694,28.09865806,2.698
179.23381194,42.413355,2.407
179.23403611,54.148805,0.938026
179.23415389,4.27196111,1.424596
179.23459,25.280915,1.921
179.23486111,22.69868306,2.351
179.23499194,21.349825,2.037
179.23531306,51.70166611,2.96
179.23573194,46.300145,1.861
179.23628111,49.51009889,0.929327
179.236325,61.08364306,3.156
179.23662306,13.29697694,2.31
179.23667306,39.21657,2.561
179.23677306,58.73411194,1.465638
179.23681111,59.57381389,1.421901
179.23710306,52.70136889,2.645
179.23741611,2.77217,2.385
179.23768694,23.44734306,2.406
179.237835,1.35454389,2.873
179.23790611,47.13953806,1.809849
179.23836611,22.19927889,1.948
179.23927194,15.71673806,2.449
179.23946611,56.29728194,1.75
179.23958111,42.24013889,1.47
179.24017111,-1.15357889,2.2
179.240325,32.69801194,2.369
179.24044111,54.04421,1.300273
179.24070389,38.69257694,2.126201
179.24069389,50.65186194,1.622373
179.24097306,39.93551889,1.226754
179.24114389,32.54942889,0.956866
179.24125611,-2.33696806,2.197
179.24149694,15.06484,2.27
179.24150806,41.32419694,1.898487
179.24163806,43.91340194,0.598651
179.24210806,2.624365,1.219094
179.24235694,30.728735,1.136974
179.24233611,66.47898889,3.09
179.24267611,56.658605,1.670824
179.24288806,14.77824806,2.271
179.24322,44.23671194,2.248
179.24332111,32.792395,0.610524
179.243375,36.53746889,1.638732
179.24394194,50.30957389,2.077745
179.24398,21.006495,2.654
179.24411,22.77251389,3.56
179.24413389,21.92685111,3.176
179.24417694,45.85685806,3.236
179.24437611,40.93443694,0.964126
179.24445611,34.11689806,1.967486
179.24460389,59.39279194,2.153592
179.24494,35.10685194,2.263
179.24521194,0.932065,1.226288
179.24527194,25.09334306,2.467
179.24543806,24.55407889,2.784
179.24644889,29.80184889,1.425451
179.24698889,54.40903306,2.153
179.24713,6.50612889,2.57
179.24715611,24.88433806,2.398
179.24731611,40.20482389,2.439
179.24742194,55.03313194,0.297
179.24746806,32.49658194,2.772888
179.24754694,31.432945,0.627
179.24829194,46.851835,1.211
179.24833389,55.21895806,3.123
179.24855,35.47070611,0.839
179.24878111,36.20073694,2.835
179.24903306,48.78785111,2.128
179.24952389,33.74587389,1.856399
179.24989694,32.86551389,1.310404
179.24992889,21.03233611,2.414
179.25040806,46.40787806,2.212
179.2505,48.82652306,2.038575
179.25059111,26.64221694,2.444
179.25064694,-3.20712,0.436862
179.25068,7.06554611,2.959
179.25073694,42.102845,0.418528
179.250795,35.22400611,1.119385
179.25105194,48.58752111,2.04
179.25205306,44.36372806,1.689881
179.25244694,44.17212806,0.982288
179.25247389,32.74941194,0.486534
179.2534,50.63324889,2.747
179.25346806,41.31727194,2.132832
179.25391111,57.86152806,3.443488
179.25441,58.81966611,1.015027
179.25458,61.52981,1.258882
179.25491389,32.27634806,0.841439
179.25753306,37.25523694,1.402032
179.25564889,24.06771694,0.742
179.25583,53.48698194,2.08
179.25620306,37.51823694,3.115
179.25634194,10.04266111,1.66
179.25646,33.40397389,1.983596
179.25666806,5.54990389,2.536
179.25727111,37.77167389,2.097726
179.25735389,52.91549389,1.724
179.25772194,43.20988694,1.859055
179.257875,54.28783,1.142043
179.25801194,56.36246889,2.176
179.25816194,41.98176306,2.01055
179.25823111,59.6179,1.29
179.25842,37.685135,0.897
179.25939111,34.86379194,1.631139
179.259795,35.37273194,2.301
179.26004306,48.01405889,1.819931
179.26029,60.67650694,3.468
179.260605,29.75848194,1.375559
179.26110389,7.79551889,2.34
179.26119111,40.67800806,2.078223
179.26144806,59.49255111,0.817
179.26162389,45.73904194,1.867
179.26166611,39.67272694,0.977481
179.26187194,47.99162889,1.750897
179.26203806,36.07948389,1.76841
179.26239,39.61665306,0.830703
179.26289194,42.54689306,2.46
179.26329111,11.85173194,2.99
179.26348111,38.55931389,2.343
179.26379194,59.34975389,1.55482
179.26389306,17.80021389,2.902
179.26409806,25.08597,2.492
179.26426889,62.13311194,1.675047
179.26439694,48.18221694,1.098015
179.26495611,64.69123306,0.978
179.26509389,61.62529889,0.833
179.26532806,28.88756611,2.182
179.26572611,36.85181111,1.438055
179.26580694,32.70871389,1.99728
179.26586306,6.91193306,3.203
179.26602611,26.74253806,1.061
179.26607389,36.23142889,0.967689
179.26620306,35.43755,1.378007
179.26619111,53.40405694,0.847299
179.26730306,31.18048306,2.277
179.26743611,57.68919194,1.19644
179.26760306,41.10015389,1.132311
179.26762,57.24268306,1.49203
179.26790889,30.93996889,2.4
179.268335,62.41572694,0.483
179.26868306,37.78859194,2.104997
179.26868,41.352945,2.240537
179.26868,60.20492694,3.515
179.26873306,33.04408611,1.841678
179.26889806,60.050825,2.232
179.26894389,59.62414694,1.239163
179.26921889,50.73634889,0.226208
179.26930306,29.78941194,2.364
179.26952806,51.202215,1.764
179.269555,5.78662806,2.405
