RA,DEC,Z
3.28625,-39.9900833,0.05772993795594418
3.2890833,-24.9056389,0.055218200319102094
3.290875,-35.4916667,0.09677695093983986
3.2971667,-24.1831667,0.06605903341304203
3.3100417,-35.3561667,0.0752353816719432
3.3105,-16.0356111,0.0904525756948829
3.3166667,-67.5366667,0.07153949149714767
3.3187917,-50.0653611,0.1410475776545386
3.3204167,-35.5375556,0.0969137122188711
3.3213333,-31.4013333,0.05938108022717503
3.3302917,-35.5086389,0.09299766974124479
3.331875,-37.5145,0.05101195707865339
3.333125,-26.5930833,0.05753647078072925
3.3335417,-10.8038056,0.05179583270236905
3.3405,-6.9507222,0.10912215810312346
3.3407083,-31.4098056,0.05919761997481605
3.3443333,-49.2400278,0.06985832845734899
3.347,-32.9034444,0.10310799746670078
3.3549167,-45.1011111,0.13691138287408153
3.35675,-72.6057222,0.0648915590798485
3.3675417,-23.5963333,0.11728780715357423
3.3746667,-32.8023889,0.055895335432354344
3.3767917,-42.0698333,0.08540908657548683
3.3916667,-19.4838056,0.09052929543677847
3.3944583,-11.8315556,0.0624732193896619
3.3960417,-34.7190556,0.11039303730582843
3.3972083,-24.2532778,0.06728321364241925
3.406875,-49.0777778,0.11569670641947905
3.4105833,-19.5001667,0.09927201037192204
3.4296667,-45.1378333,0.13648108519127589
3.4335833,-6.3398056,0.06907778847458532
3.4352083,-39.2267222,0.05743306591121782
3.436,-35.9777222,0.07152614893333975
3.4385,-7.9629167,0.15305922072262407
3.4417917,-50.8325556,0.05062835836917552
3.4434583,-52.62725,0.11476272695292422
3.4546667,-65.9325,0.05802347435971855
3.4582083,-52.6158333,0.11573673411090282
3.466875,-61.6080833,0.09849480603011035
3.4780833,-19.5624444,0.09608647326277968
3.4834167,-67.8643056,0.09051261723201856
3.4835417,-18.9018611,0.09484561482864255
3.4855417,-28.8030833,0.05589867107330632
3.49675,-45.1008889,0.08374126609949607
3.4983333,-56.3304444,0.17325986232782414
3.51475,-24.5895,0.06300692194197895
3.51525,-24.2775833,0.06917785770314476
3.5204167,-43.0772222,0.17627528174841545
3.5239167,-23.6071944,0.082853985606269
3.5281667,-10.5409722,0.11490282387290744
3.53275,-1.2099722,0.0663525698168164
3.5335,-10.5461944,0.11127698215810353
3.5337917,-19.53825,0.091516645158565
3.5405417,-51.2573611,0.07807401212207947
3.5415,-34.9041389,0.17455742665814497
3.5579167,-0.0282222,0.10383183155328078
3.5595417,-23.3470278,0.06268670041058871
3.5630833,-28.2806667,0.05529825570194965
3.5664167,-32.3131944,0.10425212231323044
3.5695,-11.5285556,0.07690320214793396
3.5714583,-41.0565833,0.15394650121585116
3.573875,-43.1149444,0.08896487983029913
3.5800417,-42.4278889,0.08450179223654786
3.5811667,-20.0329444,0.09601642480278808
3.5834583,-7.1621944,0.06795701311471952
3.5913333,-83.9119167,0.05219277397565485
3.5953333,-37.8858611,0.05061835144631958
3.6002083,-19.5074722,0.09591301993327664
3.6103333,-0.4328611,0.08477197915365836
3.6134583,-38.1959167,0.0514989606576427
3.61675,-8.6617222,0.08504550171172084
3.625,-55.3746667,0.07820743776015873
3.6267083,-50.7875,0.055408331853365037
3.6407083,-34.0752222,0.098378058596791
3.64525,-3.0933889,0.09739738015690842
3.650375,-13.1531944,0.07533878654145462
3.6600417,-16.9387778,0.09586298531899692
3.661125,-51.1839444,0.07784718853734474
3.6673333,-24.0190556,0.06941802385168742
3.6675833,-27.4985278,0.0625999737458372
3.6795833,-13.6684444,0.0712292768886134
3.6864583,-43.0186944,0.08336433867192217
3.703875,-40.3465556,0.05201932064615181
3.7072083,-41.9367222,0.0869868447457741
3.715,-3.8696944,0.18215268110580687
3.719,-18.8017778,0.052783182424155584
3.7192083,-23.6564444,0.08328094764812263
3.7289167,-47.7126389,0.08078255257508847
3.73,-35.5864167,0.11082667062958602
3.7359583,-24.0612778,0.06890767078603426
3.7410417,-4.9758333,0.053857258810693635
3.7437083,-53.1291944,0.11334507954833208
3.7485417,-32.9112778,0.061148969931725236
3.7496667,-24.3438333,0.055945370046634066
3.749875,-73.9532778,0.06257328861822134
3.75625,-33.8781111,0.05007797761209857
3.7714167,-11.8157222,0.06009490739089907
3.7739167,-24.6916111,0.05630895491040005
3.7758333,-0.4036389,0.1553841624661552
3.7764583,-65.9037778,0.05883069947009808
3.777375,-24.6252778,0.055565106978108174
3.7860833,-32.7290556,0.1151796820719219
3.7884167,-55.8031944,0.05672591002939774
3.792875,-23.7163889,0.06363068679999949
3.7937917,-6.603,0.14517710115309174
3.795625,-61.0773889,0.07150613508762786
3.795625,-23.8819722,0.06450462472941865
3.7970833,-28.0255,0.05522153596005407
3.8000833,-43.47325,0.05367379855833465
3.8028333,-54.4823611,0.09057265876915423
3.8093333,-37.5775,0.14872955876695204
3.8101667,-29.36775,0.06857077104988413
3.8160833,-30.4552222,0.12212448653394743
3.8166667,-28.2241389,0.0554516951857408
3.821625,-83.2664167,0.05752312821692132
3.8274583,-23.86025,0.06477814728748113
3.8276667,-26.0494167,0.1210837665569292
3.8305417,-57.4762778,0.05776329436546399
3.8355833,-24.8927778,0.0558853285094984
3.8370833,-25.8430556,0.09006897698540502
3.839,-49.4995,0.07102580279054252
3.8413333,-33.0216667,0.061759392225937855
3.8466667,-15.1155278,0.07690987342983792
3.8474167,-31.0621944,0.05945779996907061
3.8497917,-0.4024167,0.06486487395223266
3.857625,-25.2928611,0.08336433867192217
3.8605,-78.3753333,0.06050185558704082
3.864875,-67.5655,0.07279369249509272
3.86625,-24.4003333,0.09497570482576984
3.8765417,-39.1209167,0.06183611196783343
3.8795,-0.8015278,0.06850072258989251
3.8796667,-72.8836944,0.05753980642168123
3.881375,-66.4693056,0.11955604300092167
3.8897083,-41.8386944,0.087724021396162
3.8981667,-63.8645833,0.09899181653195559
3.8986667,-23.9120833,0.06529517163503827
3.9027917,-23.8426667,0.06366070756856732
3.9050417,-39.1627222,0.06369072833713516
3.9098333,-61.9920556,0.0931978081983637
3.9112917,-61.95075,0.09299766974124479
3.9159583,-16.8803333,0.07080231484675976
3.9174583,-72.4820833,0.11933589069809088
3.9214167,-41.9083611,0.05339694035932018
3.924625,-83.4020278,0.057166214635059304
3.9257083,-29.9886111,0.06309698424768244
3.9298333,-23.8129444,0.06561872880738047
3.93175,-23.7003889,0.06432450011801165
3.938625,-48.5493889,0.07072893074581617
3.94225,-69.0040556,0.10313134695336465
3.9583333,-23.7368333,0.06555535162929282
3.958875,-39.4562222,0.057789979493079846
3.96675,-32.7170833,0.10813814402228891
3.971125,-0.953,0.08605286527921926
3.97525,-42.6229167,0.07463496630058652
3.9762917,-48.4108333,0.07169960226284279
3.98525,-65.2248333,0.057529799498825286
3.992,-23.7919722,0.0662658431520649
3.9993333,-52.0533889,0.06432783575896363
4.0112083,-73.3186389,0.10030272342608433
4.0138333,-54.7861944,0.05103530656531727
4.0179583,-24.3443056,0.06304694963340272
4.0197083,-56.5490278,0.07869777698010001
4.0239167,-23.7311111,0.0640076142275734
4.02525,-77.42925,0.055408331853365037
4.0310833,-9.9340833,0.08367455328045645
4.0340417,-34.5395,0.11138372266856694
4.0369583,-28.9123889,0.060298381488969946
4.038375,-69.6041667,0.10492258614457874
4.0419167,-56.0730833,0.055441688262884856
4.04525,-21.9777778,0.06013493508232286
4.0551667,-31.0398056,0.06129907377456441
4.0584583,-31.3880833,0.08049902309417004
4.0615417,-75.2401944,0.05759651231786492
4.0715417,-31.3273056,0.10600666945397273
4.0792083,-51.0745278,0.07583913268425185
4.08475,-31.7091944,0.12048001554462054
4.0859583,-37.9425,0.055701868257139416
4.0904167,-0.5745556,0.06921121411266458
4.09325,-49.6108333,0.12591711029635042
4.1015833,-69.7233333,0.10382182463042483
4.105,-2.9117778,0.1091721927174032
4.1076667,-27.1179444,0.05600207594281775
4.1264167,-63.4000556,0.09446535176011667
4.1267083,-0.6337778,0.06295688732769922
4.1316667,-28.4525556,0.09052595979582649
4.1335417,-33.7444444,0.10069632905841815
4.1411667,-23.2010278,0.07149612816477191
4.1412917,-48.5363889,0.0712826471438451
4.1455417,-23.88075,0.06341053449716871
4.1580417,-5.74025,0.07441814963870773
4.1637917,-33.9085556,0.11357190313306681
4.1659583,-27.7759722,0.10762111967473179
4.1722917,-26.8537778,0.05631896183325599
4.174375,-44.6223611,0.13157435735091108
4.17725,-77.4189444,0.05415746649637197
4.1773333,-0.4453889,0.06437119909133938
4.1902083,-41.9785,0.05336691959075235
4.1975417,-0.6444444,0.06363068679999949
4.20225,-7.0601667,0.06729655620622718
4.2078333,-39.4573333,0.0854157578573908
4.20925,-31.6320833,0.10572647561400628
4.221625,-44.9825278,0.20158612529205122
4.222125,-35.1030278,0.0993520657547696
4.2236667,-2.7728889,0.10751104352331639
4.2252083,-47.7498333,0.07121593432480547
4.231125,-20.5106111,0.08519226991360804
4.2375417,-31.35975,0.10824822017370431
4.2440417,-48.7194722,0.08038894694275465
4.2479167,-34.8461389,0.11049644217533985
4.258875,-24.09975,0.06277676271629222
4.2590417,-20.5055278,0.14800572468037204
4.2666667,-75.5765,0.0587373015234426
4.2685417,-15.3010556,0.0777804757183051
4.273375,-34.5484444,0.05084517503105432
4.2789167,-31.9919444,0.10808143812610524
4.279625,-34.51675,0.05132550732813966
4.28175,-20.91975,0.09087286645483257
4.2910833,-1.4456667,0.10416206000752695
4.3049583,-49.2735833,0.07199980994852112
4.306625,-24.9764167,0.05643904490752733
4.311,-40.4662778,0.09160003618236454
4.3117917,-2.0072778,0.08531902426978334
4.3118333,-1.3530833,0.0694246951335914
4.314625,-1.3409167,0.06874088873843517
4.3187083,-79.2408611,0.07221996225135191
4.3325833,-31.6245278,0.10269771362960706
4.3352083,-27.8875556,0.0614625201812115
4.33525,-1.6928611,0.06444791883323496
4.336625,-34.7653056,0.09594971198374844
4.3462083,-23.5831944,0.06365737192761534
4.3511667,-34.82625,0.06467474241796971
4.355875,-68.4461111,0.05947447817383052
4.359375,-71.8421944,0.09862156038628564
4.3617917,-10.8435,0.06120567582790892
4.3658333,-41.8141944,0.09103631286147966
4.3688333,-24.123,0.06384750346187829
4.37025,-19.4607778,0.09649675709987342
4.3821667,-24.2233333,0.06345056218859249
4.3852917,-61.7162778,0.06106891454887768
4.38975,-1.5923056,0.06464138600844989
4.3942917,-20.2604722,0.08992220878351784
4.3956667,-35.1834167,0.0951625007190808
4.396625,-55.5291667,0.0890616134179066
4.3978333,-56.7690556,0.08099269795506331
4.3981667,-19.2799722,0.1150562633566986
4.39925,-24.2092222,0.0618594614544973
4.4009167,-32.2539722,0.0598380630375965
4.402,-42.4496667,0.08483202069079403
4.40275,-35.2195278,0.09730064656930096
4.4205,-35.2003333,0.09619988505514705
4.4262917,-36.4595556,0.10795468376992993
4.4332917,-24.2112778,0.0650349916407837
4.436625,-50.1719722,0.06662942801583087
4.4412083,-5.1483889,0.07519535398051942
4.4427917,-24.1836944,0.061425828130739706
4.446625,-36.0867222,0.09401170459064719
4.4615417,-26.4403611,0.05879734306057827
4.4624167,-17.3031389,0.07194643969328941
4.4758333,-68.6946111,0.05806350205114233
4.4927917,-65.9598611,0.11826848559345679
4.493,-4.9010833,0.0830708022681478
4.494375,-22.928,0.06510170445982334
4.4945417,-1.5870556,0.06204625734780827
4.4964583,-35.1456111,0.11089671908957764
4.5093333,-21.3934722,0.10504600485980205
4.5122917,-73.1865,0.057393038219794044
4.513,-0.7460556,0.0639909360228135
4.5192083,-54.8188333,0.06896771232316992
4.5245,-29.3016944,0.06929794077741609
4.526875,-19.6365833,0.06809377439375076
4.5285,-51.1908333,0.06423777345326012
4.5415,-62.7220556,0.06747668081763418
4.5485,-4.5380833,0.06627585007492083
4.5549583,-51.8307778,0.05052828914061608
4.5555417,-68.6237778,0.05890074793008969
4.5564167,-1.2864444,0.06816715849469436
4.5578333,-56.9248889,0.07891125800102683
4.5611667,-7.7018611,0.11122027626191984
4.5662083,-39.2919722,0.1027610908076947
4.5709167,-1.3252222,0.05741305206550593
4.5765833,-11.2216944,0.060485177382280916
4.5792917,-15.47275,0.06195953068305675
4.5933333,-75.818,0.06762344901952137
4.5975417,-41.7680556,0.09414179458777445
4.598625,-43.9660556,0.053823902401173816
4.6046667,-23.3098611,0.05355037984311133
4.6069583,-29.2796111,0.06989835614877277
4.608125,-41.7532222,0.091516645158565
4.61575,-19.6451667,0.0749651947548327
4.6165833,-30.7365278,0.06249990451727775
4.618375,-39.4796944,0.12571030055732757
4.6184583,-1.9253889,0.10089313187458505
4.6250417,-42.7309167,0.08865132958081287
4.6261667,-66.7796111,0.0771833959879004
4.6325833,-53.85375,0.10163697980687693
4.6342917,-59.9436944,0.07941827542572802
4.6361667,-78.2309444,0.05769991718737635
4.6402083,-67.3191389,0.08936182110358494
4.6469167,-1.9308333,0.10222738825537767
4.6484583,-0.2108611,0.07135269560383671
4.6528333,-34.9842778,0.09298432717743688
4.657125,-41.6571944,0.09546937968666311
4.6572917,-35.00875,0.11984624376374406
4.6629167,-30.5568333,0.10457901512652464
4.6653333,-33.85025,0.09603977428945194
4.6687917,-13.81725,0.06106891454887768
4.6742083,-30.7288056,0.06096884532031824
4.67675,-26.8310278,0.058056830769238364
4.6795833,-24.24575,0.06451463165227458
4.6832083,-21.9866111,0.06602234136257024
4.703125,-41.6509167,0.09090955850530437
4.7040833,-34.7591389,0.0954527014819032
4.7089167,-6.2104722,0.06656605083774322
4.7169583,-27.715,0.05908420818244867
4.7239583,-58.7968333,0.09281420948888582
4.7329167,-15.5934444,0.06970155333260586
4.7352083,-28.2391111,0.06389753807615801
4.73625,-2.3788611,0.08399143917089469
4.7380417,-0.9711944,0.06843400977085287
4.7513333,-75.614,0.059097550746256604
4.7526667,-56.0801389,0.08830108728085481
4.7609583,-1.5748889,0.06815381593088643
4.764125,-17.0108333,0.07153282021524371
4.7746667,-27.6663611,0.055701868257139416
4.7774583,-50.8318333,0.06176606350784182
4.7812083,-30.7386389,0.1077979086451868
4.7838333,-22.1888889,0.05358707189358313
4.78425,-39.0038611,0.05206268397852758
4.7903333,-77.1344167,0.061689343765946245
4.7977917,-53.6486111,0.08032890540561897
4.798,-13.2134167,0.05475454622677666
4.7997917,-41.8480278,0.09407508176873483
4.8020417,-36.5976389,0.06537189137693385
4.8100833,-26.4665278,0.05726628386361875
4.8115833,-1.3010278,0.06855075720417222
4.8120417,-23.8295556,0.06484152446556878
4.8147083,-46.3198611,0.08237365330918366
4.824,-26.1655833,0.12703455001526423
4.8327083,-75.1977778,0.05955786919763005
4.834,-17.6763611,0.07190974764281763
4.8345,-24.1653611,0.06269003605154069
4.8362917,-53.5035556,0.11287808981505466
4.839,-17.0892222,0.07342079299406525
4.8394167,-35.8841667,0.09706381606171027
4.8450833,-22.7453056,0.07103247407244648
4.846625,-23.5800833,0.0649282511303203
4.84875,-23.0430556,0.08531235298787937
4.851,-24.4728056,0.09400836894969519
4.8515417,-40.7441667,0.05297331395841853
4.8547917,-17.1878611,0.07313059223124285
4.8574583,-17.1200556,0.07353086914548064
4.8634167,-37.2429444,0.11990294965992775
4.8660417,-61.99875,0.06915784385743287
4.8660833,-16.4831944,0.07784385289639274
4.86875,-28.5455833,0.07465164450534643
4.869125,-49.52525,0.06919787154885665
4.881,-24.6781111,0.11682081742029682
4.8884167,-17.7576944,0.07160286867523533
4.8926667,-49.5347222,0.06968487512784595
4.894125,-77.1053333,0.06095550275651031
4.90325,-53.3515833,0.07037868844585811
4.91075,-65.7773333,0.11338844288070783
4.9122083,-9.674,0.08535905196120712
4.9132917,-55.6592778,0.055461702108596744
4.9143333,-18.1507222,0.07162288252094721
4.91625,-44.2009722,0.052956635753658624
4.9167083,-66.2531389,0.07037535280490613
4.9250417,-57.6555833,0.055214864678150115
4.9275833,-41.811,0.05351702343359152
4.9500417,-16.7385,0.07844093262679744
4.9521667,-41.7345278,0.05394064983449317
4.9625833,-38.2276389,0.10212064774491425
4.970375,-23.3942778,0.06345389782954447
4.9757083,-50.4474444,0.07193643277043348
4.9871667,-16.3576111,0.07328069607408202
4.992,-53.6605833,0.08011876002564415
4.9954167,-5.5294444,0.0678169161947363
5.005375,-39.6676111,0.22331449045325885
5.0069167,-22.5320833,0.06365403628666336
5.0140833,-84.087,0.058036816923526476
5.0150833,-24.9420556,0.11710101126026326
5.019875,-0.2015278,0.07160286867523533
5.0234167,-21.0023056,0.10072634982698599
5.0252917,-19.4520833,0.14409635348464972
5.0281667,-49.7104722,0.08393139763375902
5.04175,-46.7400556,0.14065730766315676
5.0529583,-21.9890556,0.05390729342497336
5.0537917,-81.0538056,0.055438352621932876
5.054375,-50.4718333,0.07100912458578261
5.0548333,-38.8933333,0.09258405026319909
5.056375,-19.7539167,0.09459210611629196
5.0571667,-26.2725278,0.12217452114822716
5.0635417,-17.4975556,0.16327295331759148
5.071125,-9.0248611,0.10364837130092179
5.0712917,-80.8385278,0.056692553619877926
5.075875,-12.4901944,0.07672974881843092
5.0930833,-0.0498333,0.07147277867810804
5.0944167,-49.2535278,0.06437787037324334
5.0985833,-56.9942778,0.07854767313726085
5.099125,-77.8078056,0.058577190757747484
5.099125,-49.2466111,0.06437787037324334
5.1109583,-1.0609167,0.06426445858087598
5.114625,-1.0692222,0.0649282511303203
5.1185833,-52.4838611,0.050481590167288336
5.1190833,-81.0050833,0.056212221322792584
5.1195,-49.2079722,0.06639926879014416
5.122375,-21.1066667,0.05225281551279052
5.1293333,-49.2438889,0.06615910264160148
5.130875,-41.7936389,0.05323682959362507
5.1372917,-0.1463611,0.0643144931951557
5.144625,-0.47075,0.07150279944667588
5.1485833,-49.2130556,0.07143942226858822
5.1501667,-31.3713889,0.050101327098762444
5.155625,-13.2886667,0.05483126596867224
5.1585,-25.7520278,0.1428354812048007
5.1627917,-25.5915833,0.06362067987714354
5.1638333,-32.3329167,0.15579778194420088
5.1741667,-11.3493333,0.15286241790645716
5.1797917,-25.7078611,0.1425119240324585
5.18075,-73.3573611,0.08374793738140004
5.185125,-27.5975556,0.07275700044462093
5.208375,-43.5845278,0.07363427401499206
5.21425,-41.8304722,0.053737175736422296
5.2157083,-15.5199722,0.060591917892744325
5.2220417,-26.4502222,0.12180426500255721
5.2263333,-23.9348611,0.06367738577332722
5.231,-49.2257778,0.0727603360855729
5.2327083,-21.7206111,0.08444175069941219
5.2495,-74.6043611,0.06844401669370882
5.250875,-69.7786944,0.10286116003625416
5.2689167,-49.4761111,0.0735208622226247
5.2769583,-35.1888889,0.10834828940226375
5.2814167,-19.1682222,0.09557945583807849
5.2817083,-0.9254444,0.1081781717137127
5.28675,-44.4668889,0.053196801902201295
5.3107917,-48.2783333,0.079965320541853
5.318125,-28.59025,0.10749770095950846
5.3295,-49.9804167,0.05094524425961377
5.3324167,-41.1145278,0.06893102027269812
5.3356667,-53.5569722,0.051178739126252475
5.3444583,-1.2095,0.06794700619186357
5.3469583,-0.3606667,0.08355113456523312
5.3475833,-0.8259167,0.1669855216971469
5.3517083,-30.81625,0.06089879686032662
5.357125,-22.1974167,0.0858860832316202
5.3571667,-22.7591111,0.0854324360621507
5.3610833,-51.9045556,0.07560897345856513
5.362625,-4.2311944,0.06435785652753145
5.364125,-26.1623611,0.12138063860165556
5.37925,-13.3042222,0.11219761906085043
5.3798333,-50.54725,0.06025168251564221
