ra,dec,z,q,angle_to_epicenter,is_buoy,is_edge_ambiguous
0.9760833,-69.9723889,0.0872403534581247,4,102.51764919544216,1,0
0.978,-49.9451667,0.036862168160347784,4,121.94642706886226,0,0
0.9802917,-19.6826389,0.0944753586829726,4,150.41534521050173,1,0
0.9857083,-10.35125,0.0864798273210729,4,158.36078465020836,1,0
0.9880833,-53.7296944,0.0857760070802048,4,118.2882965962153,0,0
0.988125,-61.7824722,0.029717225241203366,4,110.48141965957711,0,0
0.9893333,-57.3235833,0.05599206901996181,4,114.8078396725952,0,0
0.9895417,-19.9505278,0.06627918571587281,4,150.17220255151156,0,0
0.9913333,-10.3455,0.07473503552914597,4,158.36201554637663,0,0
0.9914167,-42.9908889,0.14231845685724356,4,128.63275580529887,1,0
0.9928333,-67.7843611,0.05759651231786492,4,104.64591964801976,0,0
0.9936667,-28.6154722,0.06834728310610136,4,142.24475892543387,0,0
0.9965,-23.1171667,0.09739738015690842,4,147.31131070163693,1,0
1.0003333,-48.4980833,0.058206934612077536,4,123.33792876652939,0,0
1.0005833,-46.1985,0.037225753024113774,4,125.55154693764618,0,0
1.0027917,-45.6669167,0.037505946864080215,4,126.06215889873639,0,0
1.0051667,-51.3940833,0.03493750333105445,4,120.54323731820624,0,0
1.0063333,-11.17425,0.037612687374543624,4,157.6881887957691,1,0
1.0067917,-10.8301667,0.06504499856363966,4,157.96525549575625,0,0
1.0105833,-8.2585278,0.028956699104151582,4,159.9731501848314,0,0
1.011875,-33.0338333,0.03798961480211754,4,138.0989462248348,1,0
1.0251667,-51.5825,0.034357101805409664,4,120.35803573055816,0,0
1.0258333,-18.5605556,0.08614292758492277,4,151.39228245651918,1,0
1.0297083,-0.8636389,0.033606582591213824,4,164.8061428492778,0,1
1.03,-0.26225,0.07684649625175027,4,165.1102983366578,0,1
1.0365417,-33.6105,0.0735208622226247,4,137.5483568904554,1,0
1.037625,-64.6555278,0.04228592034826974,4,107.68460534485794,0,0
1.0380417,-11.9838056,0.030968090598196437,4,157.01114652207934,0,0
1.044125,-34.6591389,0.09766756707401893,4,136.5559305838193,1,0
1.0445,-78.2314722,0.056348982601823826,4,94.46824490304952,0,0
1.0448333,-62.7404722,0.0775636590564263,4,109.5446496516485,0,0
1.045,-13.2219444,0.03906035554770361,4,155.98305959088646,0,0
1.04625,-22.8901389,0.0985381693624861,4,147.49883935018298,1,0
1.048875,-11.744,0.0500546281254347,4,157.20110016366422,0,0
1.0502917,-14.5236667,0.024009943572362986,4,154.88396573055857,0,0
1.0566667,-36.1531944,0.07208987225422463,4,135.13805175845619,0,0
1.058375,-52.9163056,0.0325992190237154,9,119.0641043319773,0,0
1.062625,-50.6460278,0.03968078476477217,9,121.25595982152706,0,0
1.06425,-1.8503056,0.07410459938922147,4,164.24197291582732,0,1
1.0656667,-64.4237222,0.1185386725105673,4,107.9070584824928,1,0
1.0685,-52.2668333,0.1257403213258954,4,119.69009983455204,1,0
1.0722917,-29.8888333,0.06383082525711838,9,141.03237070672571,0,0
1.0747083,-45.6602222,0.03785952480499026,4,126.05466953053904,0,0
1.075625,-25.10175,0.050481590167288336,4,145.46719156780955,0,0
1.0759167,-1.1614444,0.08913499751885019,4,164.60999016956896,0,1
1.0770417,-42.2138889,0.04591509770402563,4,129.3586723925846,0,0
1.0784167,-68.1088056,0.10866851093365398,4,104.32283736757222,0,0
1.08125,-6.1932222,0.08414154301373386,4,161.44160018979133,1,0
1.0820833,-12.7871667,0.03906369118865559,4,156.32469221177737,0,0
1.090375,-18.5471111,0.08788079652090515,4,151.3755122199739,0,0
1.090625,-8.0431667,0.02879992397940845,4,160.08366225485278,0,0
1.1027083,-52.9587778,0.03285939901796996,4,119.0161929210965,0,0
1.1028333,-53.5063056,0.03371332310167723,4,118.48698596698722,0,0
1.1029583,-49.7575278,0.03640518534992632,4,122.10611709796773,0,0
1.1064583,-8.1324444,0.027599093236695103,4,160.0061881749643,0,0
1.1064583,-25.2625833,0.051458932966218916,4,145.30844768934352,0,0
1.1107083,-50.0801944,0.037866196086894226,4,121.7936859248725,0,0
1.1129583,-78.4970556,0.057893384362591276,4,94.20637660180947,0,0
1.1183333,-52.9038611,0.030827993678213213,4,119.06683209832907,0,0
1.1192917,-50.6194167,0.039297186055294295,4,121.27218101680309,0,0
1.120375,-61.1549444,0.024156711774250172,4,111.07549205009288,0,0
1.126125,-29.9635556,0.06306362783816263,4,140.94590965756333,0,0
1.127875,-28.0995,0.06091213942413455,4,142.6810107980789,0,0
1.1300417,-47.0316389,0.0367520920089324,4,124.72598412737464,0,0
1.136375,-53.6805278,0.07344080683977713,4,118.31347620312697,0,0
1.1426667,-9.0524444,0.02921354345745416,4,159.28232758544067,0,0
1.14975,-45.4795556,0.03934054938767006,4,126.21352669215446,0,0
1.1504583,-70.8537222,0.05792340513115911,4,101.64641369185533,0,0
1.151,-48.4213611,0.03546453460146753,4,123.38496379252048,0,0
1.154,-30.4315833,0.025537667128370523,4,140.50003268376813,0,0
1.1542917,-12.8285833,0.03077795906393349,4,156.2509410170972,0,0
1.1550417,-8.3268611,0.028699854750849005,4,159.82798700094287,0,0
1.1555833,-8.0368611,0.021881804644998774,4,160.04588285732567,0,0
1.1625833,-1.9743611,0.028496380652778132,4,164.09081335098796,0,1
1.164,-28.4605556,0.026308200188278254,4,142.33390638739078,0,0
1.1640417,-37.3657778,0.07396116682828625,4,133.96039656848262,1,0
1.1662083,-8.1003889,0.028633141931809374,9,159.99127426339078,0,0
1.167625,-27.3637222,0.06328044450004143,4,143.3498022091628,0,0
1.1681667,-45.6289444,0.03817307505447652,4,126.0664962918163,0,0
1.1712917,-45.48375,0.03860337273728214,4,126.20526998170735,0,0
1.1759583,-30.4836389,0.026665113770140275,4,140.44464832102858,0,0
1.1768333,-68.0854167,0.10671716097674479,4,104.33704252837946,0,0
1.1859167,-40.2681389,0.04773969330475952,4,131.19326109270222,1,0
1.1899583,-62.0615556,0.015247214791507532,4,110.18770144993817,0,0
1.1909583,-16.0305833,0.0338100566892847,9,153.52463227447117,0,0
1.1913333,-47.2248333,0.03757265968311985,4,124.5287659455406,0,0
1.1914583,-81.2628333,0.05378053906879806,4,91.50913116821515,0,0
1.19375,-16.2383889,0.09079281107198502,4,153.3440964972114,1,0
1.19675,-1.5702222,0.023936559471419393,4,164.287460951998,0,1
1.1981667,-53.6854167,0.08683674090293493,4,118.29935317406813,0,0
1.2025833,-1.4984444,0.024053306904738746,9,164.32176476882128,0,1
1.2069583,-45.1465556,0.03343646490266276,4,126.52180178487738,0,0
1.2071667,-44.0561944,0.13999685075466442,9,127.56718507969335,1,0
1.2072083,-26.7221111,0.06427446550373192,4,143.92930169990663,0,0
1.2122917,-25.3571667,0.0623831570839584,4,145.18368804047591,0,0
1.2154583,-54.4873056,0.036288437916606964,4,117.52171407606161,0,0
1.2155833,-6.016,0.10802806787087353,4,161.47157770560955,0,0
1.2194583,-45.4878611,0.039694127328580096,9,126.19184309706363,0,0
1.23025,-51.3285556,0.09136320567477385,4,120.56971868805736,0,0
1.2322917,-3.8668333,0.02618811711400692,9,162.8966751538901,0,0
1.232625,-57.0128889,0.03108150239056381,4,115.07604959964877,0,0
1.2335,-6.0260278,0.10349159617617866,4,161.4518335267951,1,0
1.2347083,-54.8076667,0.033136257216984426,4,117.20915388705176,0,0
1.239875,-1.6855278,0.02390653870285156,4,164.18808456437895,0,1
1.2405833,-18.7749722,0.06517175291981495,4,151.1075031349268,0,0
1.2425833,-60.02625,0.03013751600115304,4,112.1556125562308,0,0
1.243,-81.7186944,0.06519176676552683,4,91.06343896256283,1,0
1.2468333,-8.0359444,0.028899993207967895,4,159.98664138798847,0,0
1.2471667,-15.0348333,0.0859394534868519,4,154.3491861813296,0,0
1.2472917,-35.6824444,0.029557114475508253,4,135.53424401429734,0,0
1.2488333,-50.8226111,0.03751595378693616,9,121.0545295877633,0,0
1.2488333,-30.50575,0.02713210350341769,4,140.40162702442677,0,0
1.26075,-16.1208333,0.033916797199748105,4,153.41282180310458,0,0
1.2615833,-27.7145833,0.03319629875412009,4,142.99351256746573,0,0
1.2616667,-7.1648056,0.11557662334520771,4,160.61919296329307,1,0
1.2640833,-17.2494444,0.06517175291981495,4,152.43404134852358,0,0
1.2654583,-55.3423611,0.03801963557068537,4,116.6876722148811,0,0
1.271,-7.1316667,0.07539882807859029,4,160.63692488988912,0,0
1.271125,-21.8319444,0.08109610282457473,4,148.36784762811908,1,0
1.2713333,-45.8975556,0.1316243919651908,4,125.78847954040968,1,0
1.272375,-7.0934167,0.012785511768945169,4,160.66375582517105,0,0
1.272375,-53.552,0.0347473717967915,4,118.41687805245705,0,0
1.2763333,-27.1001667,0.028699854750849005,4,143.5566019506341,0,0
1.2763333,-25.9454444,0.06220970375445536,4,144.62054221228058,0,0
1.2777917,-35.6949444,0.02899672679557536,4,135.51437148677022,0,0
1.2815417,-3.8060278,0.026098054808303416,4,162.89714976326593,0,0
1.2835417,-50.8214167,0.03725577379268161,9,121.04985156922837,0,0
1.2901667,-53.9670556,0.03709232738603451,4,118.01323760767382,0,0
1.29225,-23.2400556,0.02713543914436967,4,147.08631933877984,0,0
1.2968333,-50.3480833,0.035694693827154254,4,121.50375220224504,0,0
1.2999167,-34.7096111,0.1135919169787787,4,136.43915204355122,0,0
1.3050833,-11.5025833,0.022558939758251025,4,157.25029376465278,0,0
1.3078333,-10.49675,0.07552224679381361,4,158.05263471966026,0,0
1.308625,-18.4152222,0.050901880927238005,4,151.3937423393642,1,0
1.3124583,-25.2156389,0.06419107447993239,4,145.2772819374892,0,0
1.3162917,-40.593,0.04511454387555007,4,130.853596361218,0,0
1.3168333,-16.4930556,0.024887217142734126,4,153.06464486161443,0,0
1.317625,-67.6962222,0.04152872985216993,4,104.70289208440754,0,0
1.3196667,-16.4769167,0.02448026894659238,9,153.0772043637264,0,0
1.3210833,-30.4330278,0.027062055043426077,4,140.44723560272544,0,0
1.321125,-69.4885,0.061148969931725236,3,102.96072291357667,0,0
1.322875,-44.0113889,0.04059808602656709,4,127.58619619824692,0,0
1.3273333,-61.7718611,0.09499571867148172,4,110.45303261994651,1,0
1.329,-49.6698333,0.07127264022098916,4,122.15144027676223,0,0
1.3335417,-16.5473889,0.1261906328544129,4,153.00965188552547,1,0
1.3338333,-40.6117222,0.0453613813059967,4,130.83172334477405,0,0
1.33475,-20.2360556,0.06450462472941865,4,149.77103745171954,0,0
1.34425,-30.5635278,0.0264983317225412,4,140.31826733842982,0,0
1.3473333,-8.1701667,0.02989734985261037,4,159.8202209216895,0,0
1.354125,-12.8607778,0.024196739465673953,4,156.11455236731777,0,0
1.3541667,-27.08525,0.13509012291429962,4,143.54370934841583,1,0
1.3565417,-8.0227778,0.02809943937949233,4,159.92408170668125,0,0
1.357125,-52.8128056,0.03296947516938535,4,119.11725241310735,0,0
1.3629167,-13.5269722,0.037889545573558094,4,155.55793781413155,0,0
1.36575,-35.9426944,0.028943356540343655,4,135.256899732484,0,0
1.3660417,-50.5819444,0.03537780793671601,4,121.26664130220092,0,0
1.3662917,-28.8773333,0.06209962760303997,4,141.8810257618764,0,0
1.370875,-53.0266667,0.0326892813294189,4,118.90870652271738,0,0
1.3709167,-15.9580833,0.03399685258259566,3,153.49850453281698,0,0
1.3709167,-50.2703056,0.034770721283455375,9,121.5659656698454,0,0
1.3719167,-49.6203056,0.03571137203191416,4,122.19159375458949,0,0
1.3724167,-35.7363056,0.028389640142314723,4,135.45020689896091,0,0
1.3744167,-50.8098056,0.03704562841270677,4,121.04570566595726,0,0
1.3803333,-30.5865556,0.028513058857538038,4,140.28561912086943,0,0
1.3812917,-30.3745833,0.04199905522639932,4,140.48306245937437,1,0
1.3855,-11.15225,0.04668229512298138,4,157.48482643664892,0,0
1.38675,-12.7963889,0.02867316962323315,4,156.14953570678168,0,0
1.3868333,-6.6428611,0.021624960291696197,4,160.90851214648416,0,0
1.3900833,-50.3235833,0.035154319992933246,4,121.51135952339763,0,0
1.3935,-83.4080556,0.028686512187041078,9,89.41437971971902,1,0
1.3964167,-20.3202222,0.06495160061698417,4,149.6697678992474,0,0
1.4030417,-53.8959444,0.03577474921000181,4,118.06465992392387,0,0
1.404125,-24.3688056,0.06104556506221381,4,146.01720051057742,0,0
1.4056667,-34.8141944,0.028556422189913798,4,136.3116455947013,0,0
1.4120417,-18.1510833,0.08785744703424127,4,151.57821881564394,0,0
1.4152917,-24.6518056,0.09730064656930096,3,145.75496490375647,1,0
1.4164583,-53.8169167,0.03678544841845221,4,118.1388846116163,0,0
1.4190417,-17.5806667,0.06531852112170214,4,152.07293437968377,0,0
1.4204583,-52.97,0.08664994500962396,4,118.95554191094593,0,0
1.423625,-35.9504167,0.027709169388110494,9,135.2342996626116,0,0
1.426625,-46.3191944,0.03850997479062666,4,125.35358810057784,0,0
1.4277917,-75.7069722,0.020107243658544608,4,96.90626032964384,0,0
1.4282083,-3.0760278,0.0669863415976929,4,163.23204519568247,0,0
1.4295,-50.1152778,0.03344647182551871,9,121.70509543359417,0,0
1.4308333,-19.0425833,0.06564207829404435,4,150.7866464918886,0,0
1.4355417,-18.6141389,0.05323682959362507,4,151.16149977075705,0,0
1.436125,-39.78125,0.09216042386229743,4,131.59863701410012,0,0
1.4395833,-48.88825,0.03564132357192255,4,122.883792125444,0,0
1.4512917,-7.6286944,0.02919686525269425,4,160.1519386645385,0,0
1.4546667,-12.5361111,0.047439485619081186,4,156.32519581267542,0,0
1.45625,-50.6580278,0.03520101896626099,4,121.17795936454519,0,0
1.4586667,-17.9977778,0.05799011795019874,4,151.69073586887737,0,0
1.4586667,-80.1094722,0.10578985279209392,4,92.6219653928868,1,0
1.4597083,-38.0731944,0.04613858564780839,4,133.21532406184429,0,0
1.4750417,-72.7790833,0.10143017006785408,4,99.75030670435233,0,0
1.4799167,-44.3275278,0.047452828182889116,4,127.25098247360877,0,0
1.4835833,-31.1028056,0.026001321220695952,4,139.7719490219501,0,0
1.4854583,-41.6218333,0.13464981830863804,4,129.83427221030806,1,0
1.486,-0.3980278,0.11492950900052329,4,164.64609048668274,0,1
1.4870417,-13.99575,0.019113222654854115,4,155.1005183083645,0,0
1.4883333,-36.1136944,0.028876643721304024,9,135.06288878280318,0,0
1.48975,-3.6435,0.0218951472088067,4,162.8367936329103,0,0
1.4927917,-13.4125278,0.06449795344751469,4,155.58257145076303,1,0
1.49375,-36.1660278,0.02952042242503646,4,135.01201138784617,0,0
1.4948333,-36.1365,0.02796934938236505,9,135.0396221532161,0,0
1.4972917,-64.3366111,0.05738636693789008,4,107.94690205048583,0,0
1.49825,-53.2766111,0.0331229146531765,4,118.6474708218342,0,0
1.4989583,-34.7214722,0.11403222158444026,4,136.37339466656655,0,0
1.500375,-36.1121667,0.029233557303166048,4,135.06114220432443,0,0
1.5108333,-61.5791389,0.0930877320469483,4,110.61841801609599,1,0
1.512625,-49.7869167,0.034683994618703855,4,122.0064957276409,0,0
1.514875,-52.2188056,0.033676631051205434,4,119.66465368897585,0,0
1.5151667,-45.71175,0.03840990556206721,4,125.91843778479448,0,0
1.5163333,-0.7268889,0.07369765119307972,4,164.45755184890186,0,1
1.517,-30.6286667,0.029890678570706406,4,140.2038885409477,0,0
1.51925,-19.0011667,0.08809427754183197,4,150.78350859274778,0,0
1.5211667,-44.3275833,0.04643545769253475,4,127.24233990843226,0,0
1.535125,-50.64725,0.03399685258259566,4,121.1747957780485,0,0
1.537,-42.6573056,0.08628969578680996,4,128.8349786521689,1,0
1.5383333,-51.6791667,0.03340644413409493,4,120.18069982075079,0,0
1.54075,-46.8055278,0.0372924658431534,4,124.86492333944861,0,0
1.5469583,-9.6316667,0.08938517059024881,4,158.58173282868677,1,0
1.5509583,-32.34225,0.1072942268614376,4,138.5928688982111,0,0
1.5521667,-22.8525833,0.027085404530089948,4,147.33521733973694,0,0
1.5542083,-72.6675556,0.06554868034738887,4,99.85316632914237,0,0
1.5545833,-40.2179444,0.09961558138997613,4,131.1552572099967,0,0
1.5550417,-80.1411111,0.055391653648605134,4,92.58735476363582,0,0
1.5580833,-27.4225278,0.060822077118431045,4,143.1625594953644,0,0
1.5630833,-53.1871944,0.08472194453937865,4,118.72342501338744,0,0
1.5637083,-52.7780278,0.03629510919851093,4,119.1177573982558,0,0
1.5662083,-30.2319444,0.06974491666498162,3,140.5578599202155,1,0
1.5680417,-59.1448611,0.03472402231012763,4,112.96813698115459,1,0
1.5784167,-8.8924722,0.06845402361656476,4,159.12637603717553,0,0
1.5790417,-51.6035278,0.09091289414625635,4,120.24674226932964,0,0
1.5829583,-41.4999167,0.005143558347955505,9,129.92838615363823,0,0
1.59325,-50.1674722,0.03540449306433186,4,121.62628209464557,0,0
1.5950833,-69.0891667,0.06058858225179234,4,103.32567394575617,0,0
1.599,-32.3457778,0.06059858917464828,4,138.57527317164553,0,0
1.6041667,-50.4883056,0.034323745395889844,4,121.31578513823509,0,0
1.6044583,-54.7261944,0.07135603124478869,4,117.23258915262952,1,0
1.609625,-34.5748889,0.11385543261398524,4,136.4806531361035,0,0
1.6138333,-42.9996944,0.046375416155399085,4,128.49137269493147,0,0
1.615375,-44.9155833,0.09174013310234776,4,126.66031681396471,1,0
1.6185833,-3.7161389,0.020657624415621557,4,162.69086688936042,0,0
1.6199583,-53.8273056,0.03669205047179673,4,118.09726176102609,0,0
1.62025,-0.7841667,0.044323996969930446,4,164.33892736243834,0,1
1.62075,-13.4206111,0.019069859322478355,4,155.5059358084764,0,0
1.6215417,-32.0618611,0.05961457509381374,4,138.83406339920066,0,0
1.6235833,-31.9558333,0.026134746858775215,4,138.93254997589054,0,0
1.62375,-6.9818889,0.07576241294235628,4,160.50187414179766,0,0
1.6245417,-53.8344444,0.035918181770937016,4,118.08966137416655,0,0
1.624875,-32.3049722,0.04529800412790905,4,138.60572765878268,0,0
1.632125,-12.4809444,0.04767965176762386,4,156.270030513594,0,0
1.6362917,-52.1780833,0.035087607173893615,4,119.68392941821774,0,0
1.64025,-50.5198056,0.04202907599496716,9,121.27920836785884,0,0
1.640375,-16.9376111,0.1459576411358554,4,152.52440612411309,1,0
1.642,-67.6243889,0.09477890200960293,3,104.74314510645736,1,0
1.6434583,-20.1231667,0.06624916494730498,4,149.7381091892097,0,0
1.646875,-50.3913889,0.03285939901796996,9,121.40154993998199,0,0
1.6534167,-65.5496667,0.19467134159859353,4,106.75439790674768,1,0
1.6535417,-84.0778889,0.05131216476433173,4,88.75626616138953,0,0
1.6550417,-75.0091667,0.04621530538970397,4,97.57118784486156,0,0
1.655875,-44.5073056,0.03935389195147798,4,127.04233267921587,0,0
1.6580417,-53.1984167,0.037018943285090915,4,118.69745724954137,0,0
1.6691667,-15.3390278,0.09981571984709503,4,153.87558424516848,0,0
1.6719583,-54.0071944,0.03911706144388729,4,117.91569269348442,0,0
1.6791667,-60.7295556,0.03605494304996826,4,111.42073678973448,1,0
1.6808333,-25.0796111,0.033813392330236676,4,145.265961311788,0,0
1.682375,-26.9348611,0.02717880247674543,4,143.56794549676306,0,0
1.695,-12.8968333,0.08458851890129938,4,155.89527284410656,1,0
1.6981667,-5.7000278,0.08520894811836795,4,161.3415865003691,1,0
1.698375,-78.3926111,0.05392063598878128,4,94.28094242257987,0,0
1.698875,-55.0741111,0.03693555226129138,4,116.88264444337712,0,0
1.7015,-51.1034722,0.03430039590922598,4,120.70723037292157,0,0
1.707375,-43.4586111,0.18327679210662465,4,128.03303667367624,1,0
1.70825,-52.2015,0.06528516471218232,4,119.64947175816967,0,0
1.7083333,-3.7230278,0.021294731837450027,4,162.61618263108102,0,0
1.7105417,-35.2328889,0.04977776992642023,4,135.83346646260568,0,0
1.719625,-50.4151111,0.03367996669215741,4,121.36598968012534,0,0
1.722875,-50.3669722,0.034740700514887535,4,121.41169017958177,0,0
1.7234167,-77.1350278,0.08174655281021112,4,95.50171273733781,0,0
1.7252917,-54.3784167,0.03657863867942936,4,117.54951267966959,0,0
1.7348333,-43.377,0.0466422674315576,4,128.10494886314922,0,0
1.737875,-5.5978611,0.08394807583851893,4,161.3815947372499,1,0
1.7384167,-9.3210278,0.08393139763375902,4,158.698310683532,1,0
1.7389583,-50.5298333,0.11960941325615337,4,121.2523216378589,1,0
1.7410833,-47.7195,0.03657196739752539,4,123.94993642998665,0,0
1.7432917,-50.8387222,0.03516766255674117,4,120.9546172167107,0,0
1.749,-26.9375833,0.06139580736217187,4,143.54191560431403,0,0
1.7504583,-18.2785278,0.0649282511303203,4,151.31021248072588,0,0
1.7610833,-51.1845,0.03371999438358119,9,120.61906278120591,0,0
1.76325,-42.1900556,0.06352394628953607,4,129.23011577678264,0,0
