RA,DEC,Z,ANGLE_TO_EPICENTER
154.71564,1.1221364,0.14969195,15.54605652326205
154.7364,0.67669324,0.14689724,15.2987604828575
154.54329,0.77647939,0.1483337,15.5158191192309
154.77448,0.61919101,0.14910205,15.236882512446789
155.03097,0.46688065,0.14823456,14.93859850471818
155.02152,0.53604033,0.14767484,14.981671790048033
154.84544,0.61206926,0.15045707,15.17201672703323
156.794,-1.120724,0.1592942,12.62526607371659
156.88579,-1.0770726,0.15859023,12.565068154824742
157.22406,-0.83136846,0.13463837,12.39017726393269
157.39189,-0.05737848,0.14687863,12.65565616575354
156.49064,-0.76811332,0.13337226,13.059863138699187
156.61018,-1.0250434,0.15874442,12.832458579332227
156.37311,-1.1130152,0.15833686,13.001620154481277
156.47701,-0.6542368,0.1600647,13.126972824750284
156.55451,-0.67025714,0.15841675,13.05152641153522
156.59312,-1.1133626,0.1594577,12.806263112914548
156.51159,-0.65325008,0.15925246,13.097278570339498
157.04588,-0.49994821,0.16617623,12.712146914061735
157.14223,0.021439377,0.14913978,12.90755686559019
156.58897,-0.62046608,0.15999962,13.04596971292762
156.74477,-0.54469121,0.16863523,12.94858360352717
156.56372,-0.45639908,0.171845,13.14948308575392
155.90628,-0.92863132,0.15499955,13.501097107460057
155.90297,-1.0593843,0.1549687,13.445117269466794
155.98391,-1.1646898,0.1551877,13.325788614586967
155.89086,-1.2123972,0.15621004,13.388312688785398
156.4059,-0.56463716,0.16927268,13.23281650127774
156.48138,-0.44271114,0.16999738,13.22761022902026
156.50634,-0.49195833,0.17154384,13.181414328178462
156.46386,-0.58817712,0.15892065,13.170766360220489
156.51582,-0.62886737,0.15844594,13.105528124058027
156.4751,-0.28758556,0.17095418,13.311207902946425
156.48145,-0.63100928,0.161758,13.134443239258614
156.28804,-0.5653158,0.15756795,13.335311046150078
156.23093,-0.46514109,0.13076171,13.434089263725518
155.98809,-0.61396337,0.17018643,13.574911395272656
155.90576,-0.45641044,0.1602293,13.72253536647164
155.971,-0.10296677,0.15066247,13.839522712902982
155.57702,-1.0694029,0.13613413,13.733029388563985
155.65355,-1.1389341,0.1678195,13.63385010796724
155.66737,-1.0635387,0.16718374,13.654414079837933
155.61483,-1.1943602,0.15686816,13.64474550443321
155.72274,-1.0654862,0.16007568,13.60385992643704
155.72012,-0.52904148,0.16148396,13.851151572910346
155.70273,-0.53541947,0.16106272,13.86348398358932
155.73453,-0.52049304,0.15309384,13.842484437941208
155.27799,-1.1477692,0.14475597,13.969095990320566
155.53834,-0.99364116,0.16938974,13.801019869849826
155.46049,-1.1532817,0.1564333,13.80172524984263
154.91938,-0.87150722,0.13803855,14.411335847372644
155.11737,1.0318047,0.14925711,15.157400573502454
155.02737,0.46835487,0.1486991,14.942451177777455
155.61191,1.1493567,0.14953923,14.80591657779887
155.5774,0.7802592,0.13948596,14.634160699882369
155.51776,0.12258571,0.13824798,14.344771573727504
155.3588,0.10666364,0.13976975,14.4747403654543
155.95944,1.0384054,0.14772359,14.455387458103417
155.7974,0.82780879,0.14811546,14.47451618660357
155.69814,0.72774018,0.14930825,14.504068192450228
155.7545,0.54004505,0.16750887,14.356485457901329
156.17742,1.1724084,0.14926389,14.35133239698314
156.21913,1.1072711,0.1775721,14.279906175404074
156.34049,1.2026416,0.14799207,14.23534427132871
156.12198,0.90516645,0.14845338,14.246175764444002
155.89301,0.2849743,0.13723998,14.104835613200104
156.16465,0.30890701,0.1733422,13.886160504357518
156.02929,0.40932832,0.14824216,14.054166694081951
156.34759,0.58537398,0.15774813,13.881293393470656
156.3682,0.09350905,0.1300817,13.59962616302602
156.38068,0.43147257,0.15757631,13.769533200012653
156.32901,0.37408845,0.14804295,13.781989987967446
156.38446,0.9391418,0.14797863,14.048311741273766
156.37197,0.93025259,0.1470674,14.053554556201856
156.42057,0.96230389,0.17612174,14.031789718001074
156.40161,1.1900565,0.1772816,14.17824071576926
156.4515,0.74439999,0.1681711,13.88310910052147
156.37187,0.85031141,0.16810894,14.008477744725369
156.40277,0.80994518,0.14854413,13.960225577404346
156.35114,0.77349939,0.17504735,13.982561295803308
156.66269,0.59143403,0.1754373,13.62248774280909
156.59648,0.23110114,0.16972733,13.479629263430567
156.61218,0.92715854,0.17752935,13.854565195039052
156.52803,0.97449376,0.146724,13.950628886081178
156.59745,1.0086184,0.14772949,13.913546625041963
156.53848,0.9264981,0.16983797,13.914560533245751
156.93185,0.51423845,0.14691761,13.3565569330224
156.68544,0.47189483,0.17420948,13.536961397934144
156.75701,1.042149,0.15526646,13.803247571536165
156.71455,0.83821656,0.17489216,13.719692368018496
157.22498,0.70976421,0.14306065,13.229308605793662
156.97114,0.44323865,0.1472937,13.284057654878564
156.98489,0.10120261,0.17706096,13.082911033777318
159.08805,-0.51171669,0.15088753,11.004250632964052
159.04289,-0.45787753,0.15013514,11.07254198882072
159.1523,-0.57937496,0.15799966,10.912418838034537
159.13434,-0.48705558,0.1594188,10.981677257648943
158.39053,-1.0470216,0.15300272,11.280081421399386
158.39495,-1.06786,0.15284455,11.265272485458288
158.411,-1.1997616,0.15297215,11.182182525391832
158.49056,-0.73255362,0.15254095,11.366934382629934
158.87283,-0.27709936,0.15072842,11.316801588966468
158.27282,-0.8741932,0.15158466,11.471938038230942
158.21989,-0.93643813,0.14951855,11.483377394462714
158.22555,-1.1083011,0.15257719,11.388072808969849
158.22502,-0.70056931,0.14844853,11.60620466929745
158.61076,-0.57131927,0.15915234,11.358135949131457
158.81302,-0.54158222,0.16000596,11.209627313461215
158.57954,-0.34241963,0.14037658,11.515339094254678
157.87763,-0.83072171,0.13592197,11.829767685509744
157.82944,-0.86843732,0.13523372,11.851093107369744
157.97066,-0.68281398,0.14939311,11.829581143556933
157.9398,-0.64112472,0.14951935,11.878027536624382
158.55077,-0.38113422,0.15263018,11.516352023127356
158.39912,-0.49166649,0.15314354,11.577604823095642
158.24448,-0.35976355,0.14068219,11.77974745172665
158.17861,-0.50378623,0.15033332,11.753389374373192
158.07,-0.26194841,0.1500492,11.978945520575683
158.09924,-0.29891741,0.16092363,11.933930008338995
157.55443,-0.66117488,0.13052906,12.193848764608862
157.40042,-1.0336496,0.13992792,12.136431336548696
157.42326,-1.0624136,0.14009139,12.102345050845726
157.20837,-0.80898784,0.17995192,12.414985714881972
156.99572,-0.78194302,0.16913599,12.612654232714876
156.50783,-0.41347383,0.16632342,13.21936680786199
156.83663,-0.24247429,0.15198272,13.024612431301817
156.80851,0.68052161,0.1780913,13.552462512635897
156.66636,0.71603218,0.17681974,13.689627674143672
156.72314,0.55805771,0.1739098,13.553719051253031
156.53963,0.020546129,0.14699882,13.415446120613554
157.30071,1.1139026,0.14865339,13.409514247753226
157.226,0.71953373,0.14560601,13.234202111661237
157.39503,1.2126819,0.1460147,13.395237150078326
157.44635,0.45089975,0.14701572,12.89856111753988
157.66674,1.0205886,0.13084963,13.062900987858558
157.65721,0.49108608,0.14677343,12.751097233841111
157.72454,0.31889344,0.14404432,12.595520717776497
157.67976,0.34127045,0.14460592,12.64494327187898
157.80475,0.92065379,0.1484003,12.8926420292487
157.95941,0.29795707,0.1448089,12.39318149477642
157.87011,0.24853148,0.1305564,12.4362871188526
157.91212,0.12395673,0.14271767,12.329517879954702
158.48106,0.39586935,0.16019697,12.036654149881867
158.39212,0.033318518,0.16071561,11.88782972417952
158.33176,0.6052112,0.16029444,12.283501476120252
158.2732,0.9961407,0.1305159,12.575145180908724
158.39167,1.0116666,0.16074295,12.494117091650068
158.15652,1.0405442,0.13427113,12.69338288369218
158.55363,0.40272554,0.14124574,11.983867947243478
158.62191,0.068179679,0.15272258,11.724894660802208
158.55215,0.0067072657,0.16022709,11.743546253962442
158.50163,0.41093199,0.14996187,12.02977939918146
158.58763,0.34033769,0.15035272,11.918541282471027
158.54355,1.0058106,0.1314112,12.374410127028138
158.51031,0.94697739,0.13041322,12.36170546971771
158.4788,0.74742693,0.13171668,12.258326555392326
158.47442,1.1175462,0.13028695,12.499563262047694
158.71826,0.62101759,0.15236886,11.993141150617916
158.78203,0.71174109,0.14056386,12.002358406199328
159.13698,0.28943735,0.15742537,11.459173200514003
160.62905,-0.71523335,0.13637124,9.670984848330065
160.79062,-0.92136376,0.14773993,9.414214977171136
160.58274,-0.79274746,0.13571292,9.655931240616512
160.82602,-0.6921343,0.14807652,9.537862719070764
160.59958,-0.72733272,0.13723493,9.68547058150912
160.59189,-0.8056654,0.13629353,9.64060673474606
161.14708,-0.076832398,0.15028088,9.72913470572784
161.20686,-0.25016041,0.14958805,9.563920005396476
161.18835,-0.2527499,0.15030694,9.575178630448434
160.36766,-1.0383787,0.13357244,9.667152917399044
160.37647,-1.1761658,0.13259566,9.575430880520065
160.32252,-1.0150933,0.13277738,9.717012534799643
160.31348,-1.1234894,0.13517447,9.657471808737268
160.26004,-0.7086547,0.13503356,9.957717463131088
160.19418,-1.2533261,0.13483258,9.674060056406644
160.08988,-1.0283999,0.13497661,9.892707955058189
160.08437,-1.0926319,0.13285328,9.858277608328487
160.09769,-0.77157003,0.13812502,10.04442698125647
160.24908,-0.82755314,0.13300768,9.89125257422241
160.25733,-0.74632851,0.13838728,9.93596047382904
160.59841,-0.2701148,0.13716322,9.98953677653874
160.60082,-0.13812759,0.13839225,10.077436235632645
160.54272,-0.5784781,0.13003962,9.82573149754912
159.83926,-0.87393561,0.1383015,10.185665890429998
160.39152,-0.3967828,0.13677874,10.059104638070757
160.48561,-0.20784114,0.13854554,10.11480916552203
160.40788,-0.64315518,0.13615896,9.886033451962252
160.45323,-0.58184824,0.13297349,9.89125785567937
160.45348,-0.61704631,0.1383506,9.868180735720188
160.521,-0.43707566,0.1375161,9.935295841684937
160.47872,-0.15614377,0.14972678,10.154779918250426
160.38311,-0.45925848,0.13740489,10.02441482455924
160.34592,-0.6041006,0.13711913,9.958568592540333
160.27391,-0.6045291,0.13755313,10.01344429132894
160.36629,-0.31303629,0.13510486,10.13335726196198
160.18716,-0.32688012,0.13357514,10.259230200818408
160.17037,-0.31782159,0.13410613,10.27786337962534
160.37121,-0.63334416,0.1359963,9.920385696303931
160.26023,-0.31197643,0.13469401,10.213772386058528
160.12253,-0.04782824,0.13296783,10.491694913878982
160.15053,-0.22097105,0.13277847,10.35626405660847
160.11471,-0.020507752,0.1403162,10.515709394622158
160.03427,-0.42164873,0.1330486,10.314602014988283
159.96001,-0.021937487,0.13392855,10.63068322619214
159.62273,-1.2168653,0.1381717,10.1588490865198
159.69972,-1.1716829,0.13979645,10.121932482852394
159.60482,-1.1366562,0.13802773,10.21960415442642
159.71842,-0.51353102,0.13391776,10.501903588763824
159.7668,-0.030929828,0.13273752,10.770977923081157
159.57659,-1.2104104,0.13768683,10.20038613158696
159.56451,-1.1336494,0.13909341,10.254277024236393
159.31465,-0.68561232,0.13545644,10.71868655524875
159.42221,-0.29270328,0.13014786,10.87121860481398
159.42281,-0.02234853,0.13163634,11.040275991285798
159.12696,-1.0549939,0.15011105,10.658959089489318
158.93145,-1.2207389,0.14287789,10.730543939351016
159.17068,-0.82280705,0.15929018,10.755225907254902
158.8769,-0.43868164,0.15048978,11.217802492372549
158.61326,0.067213721,0.1525967,11.731195746110476
159.04159,-0.48878099,0.15077701,11.055268477415783
159.30897,-0.629998,0.16128425,10.756270990704886
158.80625,-0.55142823,0.15968972,11.209448852009288
159.12336,0.95754337,0.1309713,11.906739967114742
158.63393,0.3416293,0.15127704,11.882986392601156
159.71764,0.14117302,0.14092495,10.92055207346256
159.68946,0.98845875,0.13140766,11.514240770211476
159.56524,1.010042,0.13122001,11.618725835974686
159.54593,1.1607194,0.13229498,11.7371776225579
159.53459,1.205704,0.13149485,11.77667758168141
159.95953,0.42636353,0.14159597,10.931422960875905
159.79173,0.7037123,0.13234706,11.243538019875896
159.88429,0.57020067,0.13133523,11.084615860425052
159.96718,0.28938781,0.14207159,10.83292628151818
159.99924,1.1188633,0.15056066,11.386466620443237
160.10113,0.123537,0.13270335,10.62220175470029
160.0296,0.44308885,0.13213283,10.891683329190414
160.11758,0.24548682,0.13057452,10.692531770109982
160.02007,0.76470232,0.13287419,11.121291580200788
160.12609,0.72652051,0.13319595,11.018941575634216
160.49805,0.69416545,0.14535342,10.734235106203815
160.10263,1.0318451,0.13291015,11.25197505609335
160.15692,0.92269517,0.13405804,11.136033763329698
160.13223,1.0326387,0.13317287,11.231878989469632
160.71831,0.82587862,0.16426094,10.678503707204056
160.73033,0.72652668,0.15012676,10.597558796613995
160.78533,0.82575744,0.15116973,10.633030657846026
160.69603,0.45051146,0.1501191,10.42151976475854
160.85438,0.44081998,0.16168848,10.304663515220982
160.87199,0.20134457,0.13255514,10.120357299872545
161.1649,0.19871511,0.14959839,9.915321084083097
161.12218,0.12709146,0.15020382,9.892836166124177
162.63155,-0.90673722,0.16294096,8.110707961648194
162.80639,-0.11362155,0.14781056,8.617376296358067
162.80342,-0.040636243,0.16556826,8.677663262404298
162.8035,-0.5124834,0.15338449,8.303397010107554
162.81413,-0.15020631,0.16509712,8.583471692643077
162.6791,-0.41146118,0.15270887,8.45996440594766
162.23885,-0.74055368,0.15734662,8.4962844881841
162.52033,-0.48621757,0.14895634,8.502673000503638
162.45877,-0.3493055,0.16070887,8.647309996711606
162.3854,-0.27130874,0.16091502,8.7541775089009
162.35119,-0.10754612,0.16021377,8.902442575548738
162.48337,-0.47076814,0.14951,8.538242239905486
161.97501,-0.7076026,0.1520065,8.700218915091197
161.77551,-1.1126137,0.15858267,8.554361129899146
162.21878,-0.039805588,0.16772376,9.038766141597776
162.17507,0.0070523155,0.16814712,9.102728260372048
162.19005,-0.0084988902,0.16702141,9.081198880245656
161.63515,-0.85576058,0.15070097,8.833657342824827
162.13562,-0.32750687,0.13752697,8.873182259570312
162.15456,-0.47520455,0.15822145,8.749831180617143
162.13707,-0.3982515,0.15244594,8.819039921547233
161.92778,-0.34543315,0.13721092,8.997881488863083
161.64338,-0.0032056836,0.17769904,9.44247064200312
161.7516,0.033417836,0.15168796,9.39775449086953
161.6262,-0.26973694,0.15021263,9.258034615566306
161.44987,-0.049382305,0.17858751,9.5393873955932
161.40035,-0.4673695,0.13006786,9.27351802420443
161.48062,-1.2256472,0.13572216,8.694265123334441
161.33156,-0.56981995,0.16059437,9.250633486939416
161.33825,-0.33776803,0.14915496,9.409138493381018
161.27846,-0.46310356,0.16020879,9.363177290755695
161.20432,-0.25520637,0.14843805,9.562145806336956
161.328,-0.36028694,0.15127456,9.400399742812928
160.68449,-0.17592797,0.14411972,9.990544462403491
160.47969,-0.67545773,0.13106903,9.8103625281951
160.31079,-0.94522662,0.13493034,9.769567714341662
160.27868,-0.85454617,0.13293716,9.85127276088425
160.74357,-1.1449587,0.1436868,9.307257933123664
160.26129,-0.7240266,0.13398513,9.94700591105482
160.56979,-0.70885917,0.17749377,9.720116084548208
160.24867,-0.58000187,0.13701041,10.04853886306412
160.63772,-1.2336825,0.14729504,9.33421665247471
160.4539,-0.57880619,0.1325367,9.892730958001932
160.38383,-0.84358283,0.13302425,9.7764726270373
160.43359,-0.66565601,0.13516782,9.851874222014157
160.43395,-0.60849169,0.13219222,9.888590085334505
160.22755,-0.43323072,0.13353485,10.15935481650081
160.1703,-0.32643229,0.13437487,10.27230037439829
160.14142,-0.29947308,0.13944198,10.311774899803192
160.5458,-0.1202676,0.14972524,10.129854278756806
160.2259,0.0038149515,0.13393763,10.449346983691331
160.38311,-0.45925848,0.13737215,10.02441482455924
160.33488,-0.31616037,0.1382948,10.154853112186183
160.5941,0.93704863,0.15017304,10.84445629516242
160.12449,0.3277774,0.13324104,10.74357679695376
160.04339,0.28852711,0.13048963,10.776223771882169
160.8875,0.86750202,0.15068361,10.595297404601231
160.85126,0.45499289,0.14012936,10.317075380124551
160.53344,0.80206065,0.16468346,10.787576385784275
160.88994,0.62411153,0.14151381,10.413855717205628
160.88019,0.20825755,0.13254562,10.11954613315694
161.14194,0.97547928,0.150207,10.508797035064008
161.06767,0.85845866,0.17905338,10.468938935231655
161.10902,0.28536079,0.15022375,10.016715182534467
161.35469,1.1619317,0.17780367,10.51605991036077
161.23436,0.91946661,0.14955989,10.40622877134006
161.33944,1.1924413,0.17772436,10.549367835567718
161.42132,0.37431919,0.16114554,9.871917476502208
161.46153,0.79613621,0.16186303,10.165610058560238
161.6767,0.61065558,0.14996971,9.885479843193044
161.51345,0.77850091,0.16345151,10.118860205117414
161.51809,0.79942568,0.1362896,10.132022347064863
161.82732,0.84069046,0.16140905,9.970380665773964
161.84861,0.91224882,0.15072878,10.013789375320064
161.73875,0.89287054,0.15096058,10.066127380499983
161.64999,0.95212562,0.13646337,10.167668249259776
161.90281,1.2462863,0.14987122,10.247863139959566
161.71798,1.1307724,0.16127943,10.266600404782531
162.14057,1.0085889,0.13833754,9.915660918340413
162.29776,1.230054,0.17871372,10.005532131751904
161.97881,1.2498382,0.15074974,10.205894219523746
162.24495,1.2487894,0.1569995,10.050978736395942
162.30628,0.24661557,0.16047297,9.207376957358708
162.71112,0.58733866,0.16112359,9.241820103303857
162.63373,0.45129321,0.1491858,9.175169773315035
164.56835,-0.49523221,0.15510245,7.350179638629703
163.96032,-0.081502879,0.14728595,8.006395081427847
163.62496,-0.70880148,0.15297261,7.655991688743324
163.60846,-0.70085849,0.15443759,7.671909249776352
163.85751,-0.34971845,0.13013865,7.829208882748388
163.66607,0.033566558,0.13494407,8.255959699850466
163.37738,-1.1639628,0.16456084,7.43646031916104
163.39739,-1.1566431,0.16350137,7.429877428308152
