ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred,Best_UPS_Disk,Best_D_Mult
F568-3,82.4,9.1,95.2,15.5,26.69,51.31,0.0,7.98,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",62.2223070128365,1.2,0.85
F568-3,82.4,10.17,97.5,6.2,29.9,52.01,0.0,6.77,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",64.34328391845818,1.2,0.85
F568-3,82.4,11.99,101.0,10.2,33.72,51.6,0.0,4.47,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",65.81876973705039,1.2,0.85
F568-3,82.4,14.02,107.0,10.7,36.41,50.13,0.0,3.11,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",65.88860613567645,1.2,0.85
F568-3,82.4,15.94,117.0,11.7,38.69,49.27,0.0,2.41,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",66.40749666278984,1.2,0.85
F568-3,82.4,17.98,120.0,12.0,39.0,48.97,0.0,1.66,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",66.32249321404568,1.2,0.85
F568-V1,80.6,0.39,17.4,30.4,-1.11,12.25,0.0,99.83,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",13.465034477452969,1.2,0.85
F568-V1,80.6,1.18,46.3,37.1,-2.76,28.99,0.0,60.79,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",31.876666591643108,1.2,0.85
F568-V1,80.6,1.95,69.1,13.1,-2.63,34.78,0.0,34.2,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",38.190248617810894,1.2,0.85
F568-V1,80.6,2.74,85.2,6.2,-0.03,37.08,0.0,27.14,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",40.61911712264062,1.2,0.85
F568-V1,80.6,3.53,93.2,6.2,3.84,41.2,0.0,22.68,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",45.29540482723899,1.2,0.85
F568-V1,80.6,4.3,100.0,12.4,7.34,44.37,0.0,16.78,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",49.15599623186866,1.2,0.85
F568-V1,80.6,5.09,108.0,6.2,9.92,45.35,0.0,11.52,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",50.65918933238002,1.2,0.85
F568-V1,80.6,5.87,112.0,6.2,12.15,44.94,0.0,9.36,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",50.706477625906565,1.2,0.85
F568-V1,80.6,6.4,113.0,24.9,13.65,45.12,0.0,8.08,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",51.27669868503209,1.2,0.85
F568-V1,80.6,7.44,113.0,15.5,17.06,45.76,0.0,6.21,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",52.95107894414185,1.2,0.85
F568-V1,80.6,8.21,112.0,13.1,19.87,46.01,0.0,4.32,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",54.17675749653556,1.2,0.85
F568-V1,80.6,9.0,111.0,26.4,22.99,44.52,0.0,3.01,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",53.91638531295312,1.2,0.85
F568-V1,80.6,9.72,111.0,19.4,26.1,43.69,0.0,2.45,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",54.514120578881965,1.2,0.85
F568-V1,80.6,11.79,113.0,12.5,34.23,40.77,0.0,1.17,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",56.2701021447595,1.2,0.85
F568-V1,80.6,17.63,118.0,14.6,36.03,33.12,0.0,0.0,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",51.13200743576935,1.2,0.85
F574-1,96.8,0.47,15.3,4.4,0.25,12.99,0.0,104.59,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",14.232030209216932,1.2,0.85
F574-1,96.8,1.41,41.0,4.36,0.88,32.88,0.0,69.17,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",36.02898709753727,1.2,0.85
F574-1,96.8,2.35,60.7,4.4,1.88,41.13,0.0,36.87,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",45.09486496711483,1.2,0.85
F574-1,96.8,3.29,74.9,4.4,3.41,42.43,0.0,24.85,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",46.604657436365684,1.2,0.85
F574-1,96.8,4.22,83.0,6.28,5.43,44.37,0.0,21.2,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",48.90727233294872,1.2,0.85
F574-1,96.8,5.17,86.8,4.4,7.8,46.69,0.0,16.81,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",51.737678870771425,1.2,0.85
F574-1,96.8,6.11,89.4,4.4,10.44,48.85,0.0,13.72,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",54.521378254762176,1.2,0.85
F574-1,96.8,7.05,92.5,4.4,13.15,49.34,0.0,10.54,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",55.62594081058248,1.2,0.85
F574-1,96.8,7.99,94.7,4.4,16.07,50.15,0.0,8.66,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",57.238727828777336,1.2,0.85
F574-1,96.8,8.92,96.3,4.4,18.98,49.17,0.0,6.85,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",57.10925609759392,1.2,0.85
F574-1,96.8,9.87,97.8,4.4,21.99,49.76,0.0,6.33,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",58.77779573723563,1.2,0.85
F574-1,96.8,10.79,98.8,4.62,25.0,50.33,0.0,5.29,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",60.53701948155127,1.2,0.85
F574-1,96.8,11.8,99.5,4.4,27.82,50.68,0.0,4.09,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",62.09756292688575,1.2,0.85
F574-1,96.8,12.6,99.7,5.14,30.02,50.19,0.0,3.23,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",62.64218830561531,1.2,0.85
F583-1,35.4,0.26,14.6,13.0,-0.5,5.06,0.0,34.28,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",5.565457962418989,1.2,0.85
F583-1,35.4,0.44,10.0,7.0,-0.86,8.17,0.0,31.74,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",8.991011376830263,1.2,0.85
F583-1,35.4,0.77,10.7,7.13,-1.55,13.14,0.0,26.03,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",14.477362730719001,1.2,0.85
F583-1,35.4,0.89,17.4,9.6,-1.78,14.55,0.0,23.16,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",16.03781196476262,1.2,0.85
F583-1,35.4,1.22,23.5,11.2,-2.43,17.29,0.0,17.48,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",19.095492490069027,1.2,0.85
F583-1,35.4,1.55,31.0,5.2,-2.98,18.37,0.0,11.3,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",20.342779802990798,1.2,0.85
F583-1,35.4,1.8,32.3,2.41,-3.18,18.25,0.0,10.51,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",20.243206499649737,1.2,0.85
F583-1,35.4,2.21,40.9,5.9,-3.53,19.06,0.0,10.14,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",21.175486534022845,1.2,0.85
F583-1,35.4,2.31,43.8,4.26,-3.66,19.39,0.0,9.91,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",21.553703396542076,1.2,0.85
F583-1,35.4,2.54,44.8,4.5,-4.08,20.16,0.0,9.2,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",22.457896835789484,1.2,0.85
F583-1,35.4,3.1,51.7,12.7,-5.16,22.16,0.0,8.56,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",24.81741992658161,1.2,0.85
F583-1,35.4,3.43,55.7,4.5,-4.94,23.71,0.0,7.6,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",26.438618196427367,1.2,0.85
F583-1,35.4,3.86,59.4,9.85,-3.07,24.94,0.0,6.05,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",27.49234858864005,1.2,0.85
F583-1,35.4,4.09,62.0,4.5,1.31,25.34,0.0,5.43,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",27.78947337135063,1.2,0.85
F583-1,35.4,4.37,63.0,3.2,4.42,25.74,0.0,4.75,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",28.5410849439227,1.2,0.85
F583-1,35.4,4.76,66.6,6.9,7.13,26.09,0.0,3.9,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",29.45611361015856,1.2,0.85
F583-1,35.4,5.4,71.3,2.95,11.25,26.17,0.0,2.77,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",30.796187877395745,1.2,0.85
F583-1,35.4,5.86,72.3,15.5,13.88,25.92,0.0,2.15,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",31.604906058287774,1.2,0.85
F583-1,35.4,6.08,73.4,6.0,14.94,25.73,0.0,1.92,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",31.900518594558207,1.2,0.85
F583-1,35.4,6.43,72.4,5.81,16.72,25.39,0.0,1.61,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",32.452132844278324,1.2,0.85
F583-1,35.4,6.97,77.1,12.1,19.67,24.74,0.0,1.25,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",33.487162102098054,1.2,0.85
F583-1,35.4,7.96,80.3,13.5,24.09,23.76,0.0,0.92,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",35.46509869388459,1.2,0.85
F583-1,35.4,10.29,84.7,6.0,31.66,22.09,0.0,0.37,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",39.84868033431015,1.2,0.85
F583-1,35.4,15.49,86.9,5.6,39.34,17.78,0.0,0.0,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",43.89749062590624,1.2,0.85
F583-1,35.4,16.26,85.8,8.6,39.55,17.09,0.0,0.0,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",43.75710483145293,1.2,0.85
F583-4,53.3,0.22,10.7,4.9,0.47,5.59,0.0,69.18,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",6.141549211839173,1.2,0.85
F583-4,53.3,0.76,24.7,4.9,1.87,17.63,0.0,60.07,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",19.40302130660845,1.2,0.85
F583-4,53.3,1.31,38.9,4.9,3.27,26.64,0.0,42.04,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",29.365294180286714,1.2,0.85
F583-4,53.3,1.94,42.7,7.89,4.87,32.27,0.0,31.07,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",35.68389644921384,1.2,0.85
F583-4,53.3,3.92,55.0,4.9,8.5,38.26,0.0,9.64,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",42.76497584283941,1.2,0.85
F583-4,53.3,4.35,57.2,4.9,9.17,38.43,0.0,8.68,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",43.08511130338402,1.2,0.85
F583-4,53.3,5.0,59.8,4.9,10.3,39.09,0.0,6.38,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",44.04229500406563,1.2,0.85
F583-4,53.3,5.05,62.5,3.43,10.4,39.06,0.0,6.2,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",44.03385457302502,1.2,0.85
F583-4,53.3,5.83,61.8,3.98,12.1,38.38,0.0,3.7,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",43.74973484667241,1.2,0.85
F583-4,53.3,6.09,64.4,4.9,12.72,38.13,0.0,3.52,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",43.66319615442561,1.2,0.85
F583-4,53.3,6.74,67.2,4.9,14.18,39.23,0.0,2.89,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",45.253330234161105,1.2,0.85
F583-4,53.3,7.29,69.9,4.9,15.33,36.96,0.0,0.0,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",43.292710970353305,1.2,0.85
NGC0024,7.3,0.21,17.4,6.51,1.51,18.55,0.0,410.75,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",20.376564788309558,1.2,0.85
NGC0024,7.3,0.32,31.0,8.86,2.27,25.65,0.0,307.43,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",28.189738182892064,1.2,0.85
NGC0024,7.3,0.43,36.1,8.16,3.03,29.58,0.0,268.58,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",32.54464758176972,1.2,0.85
NGC0024,7.3,0.54,46.0,8.52,3.84,33.96,0.0,241.26,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",37.398999585144225,1.2,0.85
NGC0024,7.3,0.64,58.0,6.9,4.53,36.83,0.0,222.69,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",40.59878416624565,1.2,0.85
NGC0024,7.3,0.74,63.4,9.55,5.28,39.62,0.0,212.03,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",43.72154492563039,1.2,0.85
NGC0024,7.3,0.85,71.9,8.52,6.04,43.11,0.0,206.1,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",47.60934958206816,1.2,0.85
NGC0024,7.3,0.96,76.4,6.82,6.8,46.75,0.0,191.46,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",51.661563415661746,1.2,0.85
NGC0024,7.3,1.07,78.1,6.65,7.62,50.04,0.0,179.91,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",55.343188681715226,1.2,0.85
NGC0024,7.3,1.17,80.5,6.14,8.31,52.76,0.0,167.35,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",58.39006262635154,1.2,0.85
NGC0024,7.3,1.28,82.8,5.8,9.07,55.72,0.0,159.14,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",61.70842116047436,1.2,0.85
NGC0024,7.3,1.38,85.6,6.48,9.82,58.31,0.0,150.35,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",64.62586161636827,1.2,0.85
NGC0024,7.3,1.48,88.0,7.5,10.57,61.08,0.0,139.46,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",67.73955122407587,1.2,0.85
NGC0024,7.3,1.59,92.0,8.52,11.19,63.47,0.0,125.67,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",70.42263293092924,1.2,0.85
NGC0024,7.3,1.7,92.4,8.52,11.92,65.59,0.0,111.41,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",72.83231393789038,1.2,0.85
NGC0024,7.3,1.8,95.1,9.2,12.54,66.83,0.0,99.69,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",74.27484031610369,1.2,0.85
NGC0024,7.3,1.91,96.5,8.52,13.26,68.03,0.0,87.79,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",75.69363308814232,1.2,0.85
NGC0024,7.3,2.02,101.0,8.86,13.88,68.59,0.0,77.06,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",76.40786164850927,1.2,0.85
NGC0024,7.3,2.13,99.9,9.55,14.61,69.0,0.0,68.97,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",76.98475921826711,1.2,0.85
NGC0024,7.3,2.23,103.0,8.18,15.23,69.17,0.0,63.99,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",77.28738927565252,1.2,0.85
NGC0024,7.3,2.34,104.0,8.52,15.96,69.56,0.0,57.94,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",77.85264785630605,1.2,0.85
NGC0024,7.3,2.44,107.0,9.2,16.58,69.75,0.0,52.31,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",78.1854984066111,1.2,0.85
NGC0024,7.3,2.54,107.0,9.55,17.3,69.69,0.0,47.47,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",78.27723805074456,1.2,0.85
NGC0024,7.3,2.65,106.0,11.2,17.92,69.65,0.0,43.16,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",78.37393702540598,1.2,0.85
NGC0024,7.3,2.76,107.0,11.2,18.55,69.52,0.0,39.28,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",78.3820101883949,1.2,0.85
NGC0024,7.3,7.07,104.0,3.11,26.32,52.21,0.0,1.7,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",62.95874318855012,1.2,0.85
NGC0024,7.3,8.49,106.0,2.55,24.76,47.19,0.0,0.49,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",57.317823844633956,1.2,0.85
NGC0024,7.3,9.91,109.0,4.95,22.59,43.11,0.0,0.19,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",52.34954274669275,1.2,0.85
NGC0024,7.3,11.27,110.0,2.83,20.52,40.05,0.0,0.0,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",48.4342172844605,1.2,0.85
NGC0801,80.7,1.17,123.0,6.2,2.58,183.66,0.0,2905.87,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",169.37418044749475,0.8499999999999999,0.85
