ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
F568-V1,80.6,0.39,17.4,30.4,-1.11,12.25,0.0,99.83,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",11.674261285583816
F568-V1,80.6,1.18,46.3,37.1,-2.76,28.99,0.0,60.79,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",27.640473696271084
F568-V1,80.6,1.95,69.1,13.1,-2.63,34.78,0.0,34.2,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",33.099857193598105
F568-V1,80.6,2.74,85.2,6.2,-0.03,37.08,0.0,27.14,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",35.177190642880234
F568-V1,80.6,3.53,93.2,6.2,3.84,41.2,0.0,22.68,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",39.27393141599762
F568-V1,80.6,4.3,100.0,12.4,7.34,44.37,0.0,16.78,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",42.728244694128215
F568-V1,80.6,5.09,108.0,6.2,9.92,45.35,0.0,11.52,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",44.151633263132865
F568-V1,80.6,5.87,112.0,6.2,12.15,44.94,0.0,9.36,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",44.33131851616696
F568-V1,80.6,6.4,113.0,24.9,13.65,45.12,0.0,8.08,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",44.92833757630989
F568-V1,80.6,7.44,113.0,15.5,17.06,45.76,0.0,6.21,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",46.6435793275642
F568-V1,80.6,8.21,112.0,13.1,19.87,46.01,0.0,4.32,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",47.9587847501561
F568-V1,80.6,9.0,111.0,26.4,22.99,44.52,0.0,3.01,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",48.087082430288504
F568-V1,80.6,9.72,111.0,19.4,26.1,43.69,0.0,2.45,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",48.98106291231488
F568-V1,80.6,11.79,113.0,12.5,34.23,40.77,0.0,1.17,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",51.64945823556577
F568-V1,80.6,17.63,118.0,14.6,36.03,33.12,0.0,0.0,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",47.805876922023906
F574-1,96.8,0.47,15.3,4.4,0.25,12.99,0.0,104.59,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",12.325932751636442
F574-1,96.8,1.41,41.0,4.36,0.88,32.88,0.0,69.17,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",31.2051195414837
F574-1,96.8,2.35,60.7,4.4,1.88,41.13,0.0,36.87,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",39.06460965859071
F574-1,96.8,3.29,74.9,4.4,3.41,42.43,0.0,24.85,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",40.39681427294405
F574-1,96.8,4.22,83.0,6.28,5.43,44.37,0.0,21.2,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",42.441868500832115
F574-1,96.8,5.17,86.8,4.4,7.8,46.69,0.0,16.81,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",44.97555533310081
F574-1,96.8,6.11,89.4,4.4,10.44,48.85,0.0,13.72,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",47.504567516702195
F574-1,96.8,7.05,92.5,4.4,13.15,49.34,0.0,10.54,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",48.62010504636048
F574-1,96.8,7.99,94.7,4.4,16.07,50.15,0.0,8.66,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",50.217180528961045
F574-1,96.8,8.92,96.3,4.4,18.98,49.17,0.0,6.85,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",50.360306503237396
F574-1,96.8,9.87,97.8,4.4,21.99,49.76,0.0,6.33,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",52.076981501221475
F574-1,96.8,10.79,98.8,4.62,25.0,50.33,0.0,5.29,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",53.89617862093564
F574-1,96.8,11.8,99.5,4.4,27.82,50.68,0.0,4.09,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",55.54789478353321
F574-1,96.8,12.6,99.7,5.14,30.02,50.19,0.0,3.23,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",56.28794666189126
F583-1,35.4,0.26,14.6,13.0,-0.5,5.06,0.0,34.28,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",4.826307238146753
F583-1,35.4,0.44,10.0,7.0,-0.86,8.17,0.0,31.74,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",7.798308395771729
F583-1,35.4,0.77,10.7,7.13,-1.55,13.14,0.0,26.03,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",12.561693699276484
F583-1,35.4,0.89,17.4,9.6,-1.78,14.55,0.0,23.16,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",13.917638438169385
F583-1,35.4,1.22,23.5,11.2,-2.43,17.29,0.0,17.48,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",16.58175507281345
F583-1,35.4,1.55,31.0,5.2,-2.98,18.37,0.0,11.3,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",17.68026073336502
F583-1,35.4,1.8,32.3,2.41,-3.18,18.25,0.0,10.51,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",17.60308663510946
F583-1,35.4,2.21,40.9,5.9,-3.53,19.06,0.0,10.14,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",18.423250248654846
F583-1,35.4,2.31,43.8,4.26,-3.66,19.39,0.0,9.91,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",18.755545844704308
F583-1,35.4,2.54,44.8,4.5,-4.08,20.16,0.0,9.2,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",19.555803494210984
F583-1,35.4,3.1,51.7,12.7,-5.16,22.16,0.0,8.56,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",21.646816210944696
F583-1,35.4,3.43,55.7,4.5,-4.94,23.71,0.0,7.6,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",23.02935740956938
F583-1,35.4,3.86,59.4,9.85,-3.07,24.94,0.0,6.05,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",23.858502716768275
F583-1,35.4,4.09,62.0,4.5,1.31,25.34,0.0,5.43,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",24.07530168784836
F583-1,35.4,4.37,63.0,3.2,4.42,25.74,0.0,4.75,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",24.815907220505835
F583-1,35.4,4.76,66.6,6.9,7.13,26.09,0.0,3.9,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",25.75764354088762
F583-1,35.4,5.4,71.3,2.95,11.25,26.17,0.0,2.77,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",27.257008640627443
F583-1,35.4,5.86,72.3,15.5,13.88,25.92,0.0,2.15,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",28.236787519963062
F583-1,35.4,6.08,73.4,6.0,14.94,25.73,0.0,1.92,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",28.618756422452694
F583-1,35.4,6.43,72.4,5.81,16.72,25.39,0.0,1.61,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",29.321413656634544
F583-1,35.4,6.97,77.1,12.1,19.67,24.74,0.0,1.25,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",30.623026442994274
F583-1,35.4,7.96,80.3,13.5,24.09,23.76,0.0,0.92,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",32.991088927167816
F583-1,35.4,10.29,84.7,6.0,31.66,22.09,0.0,0.37,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",37.96744523628553
F583-1,35.4,15.49,86.9,5.6,39.34,17.78,0.0,0.0,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",42.803634964661256
F583-1,35.4,16.26,85.8,8.6,39.55,17.09,0.0,0.0,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",42.744166808709565
F583-4,53.3,0.22,10.7,4.9,0.47,5.59,0.0,69.18,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",5.32392645645987
F583-4,53.3,0.76,24.7,4.9,1.87,17.63,0.0,60.07,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",16.829501952207593
F583-4,53.3,1.31,38.9,4.9,3.27,26.64,0.0,42.04,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",25.483594428442338
F583-4,53.3,1.94,42.7,7.89,4.87,32.27,0.0,31.07,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",30.998944548301775
F583-4,53.3,3.92,55.0,4.9,8.5,38.26,0.0,9.64,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",37.278611494564956
F583-4,53.3,4.35,57.2,4.9,9.17,38.43,0.0,8.68,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",37.59344814384448
F583-4,53.3,5.0,59.8,4.9,10.3,39.09,0.0,6.38,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",38.48785937288137
F583-4,53.3,5.05,62.5,3.43,10.4,39.06,0.0,6.2,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",38.48733906919148
F583-4,53.3,5.83,61.8,3.98,12.1,38.38,0.0,3.7,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",38.36837214863408
F583-4,53.3,6.09,64.4,4.9,12.72,38.13,0.0,3.52,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",38.34456455286379
F583-4,53.3,6.74,67.2,4.9,14.18,39.23,0.0,2.89,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",39.826699965989995
F583-4,53.3,7.29,69.9,4.9,15.33,36.96,0.0,0.0,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",38.268085197765
NGC0024,7.3,0.21,17.4,6.51,1.51,18.55,0.0,410.75,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",17.662758370630883
NGC0024,7.3,0.32,31.0,8.86,2.27,25.65,0.0,307.43,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",24.439395734353823
NGC0024,7.3,0.43,36.1,8.16,3.03,29.58,0.0,268.58,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",28.225178412878094
NGC0024,7.3,0.54,46.0,8.52,3.84,33.96,0.0,241.26,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",32.445342451121604
NGC0024,7.3,0.64,58.0,6.9,4.53,36.83,0.0,222.69,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",35.23245955614539
NGC0024,7.3,0.74,63.4,9.55,5.28,39.62,0.0,212.03,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",37.95589258366813
NGC0024,7.3,0.85,71.9,8.52,6.04,43.11,0.0,206.1,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",41.341360921076024
NGC0024,7.3,0.96,76.4,6.82,6.8,46.75,0.0,191.46,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",44.8692324280644
NGC0024,7.3,1.07,78.1,6.65,7.62,50.04,0.0,179.91,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",48.07980587885186
NGC0024,7.3,1.17,80.5,6.14,8.31,52.76,0.0,167.35,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",50.73769688207137
NGC0024,7.3,1.28,82.8,5.8,9.07,55.72,0.0,159.14,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",53.63313822263327
NGC0024,7.3,1.38,85.6,6.48,9.82,58.31,0.0,150.35,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",56.182604152230766
NGC0024,7.3,1.48,88.0,7.5,10.57,61.08,0.0,139.46,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",58.901755547913126
NGC0024,7.3,1.59,92.0,8.52,11.19,63.47,0.0,125.67,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",61.243897536233845
NGC0024,7.3,1.7,92.4,8.52,11.92,65.59,0.0,111.41,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",63.35559679961871
NGC0024,7.3,1.8,95.1,9.2,12.54,66.83,0.0,99.69,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",64.62876622241625
NGC0024,7.3,1.91,96.5,8.52,13.26,68.03,0.0,87.79,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",65.88704019348232
NGC0024,7.3,2.02,101.0,8.86,13.88,68.59,0.0,77.06,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",66.53409029592858
NGC0024,7.3,2.13,99.9,9.55,14.61,69.0,0.0,68.97,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",67.06976554138183
NGC0024,7.3,2.23,103.0,8.18,15.23,69.17,0.0,63.99,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",67.36463594570128
NGC0024,7.3,2.34,104.0,8.52,15.96,69.56,0.0,57.94,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",67.89298203211827
NGC0024,7.3,2.44,107.0,9.2,16.58,69.75,0.0,52.31,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",68.21622770052011
NGC0024,7.3,2.54,107.0,9.55,17.3,69.69,0.0,47.47,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",68.33972104548945
NGC0024,7.3,2.65,106.0,11.2,17.92,69.65,0.0,43.16,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",68.4626727024213
NGC0024,7.3,2.76,107.0,11.2,18.55,69.52,0.0,39.28,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",68.51153691770794
NGC0024,7.3,7.07,104.0,3.11,26.32,52.21,0.0,1.7,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",56.08955470973493
NGC0024,7.3,8.49,106.0,2.55,24.76,47.19,0.0,0.49,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",51.15920361974159
NGC0024,7.3,9.91,109.0,4.95,22.59,43.11,0.0,0.19,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",46.721868580849154
NGC0024,7.3,11.27,110.0,2.83,20.52,40.05,0.0,0.0,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",43.181855669574226
NGC0801,80.7,1.17,123.0,6.2,2.58,183.66,0.0,2905.87,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",174.27409886361033
NGC0801,80.7,1.56,142.0,6.2,3.43,210.66,0.0,2304.03,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",199.89367057665865
NGC0801,80.7,1.96,205.0,6.2,4.28,232.37,0.0,1870.29,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",220.49805520932298
NGC0801,80.7,2.73,228.0,6.2,5.96,264.64,0.0,1313.72,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",251.13696637699863
NGC0801,80.7,3.52,238.0,6.2,7.61,281.54,0.0,825.59,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",267.2039611267599
NGC0801,80.7,10.59,229.0,4.2,23.2,269.17,0.0,159.49,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",256.4091106482046
NGC0801,80.7,17.65,225.0,6.9,37.46,243.6,0.0,48.01,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",234.1156696979195
NGC0801,80.7,24.61,220.0,4.0,47.21,226.69,0.0,36.25,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",220.17793974049306
NGC0801,80.7,31.67,222.0,2.4,59.26,219.45,0.0,15.29,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",216.4583758813097
NGC0801,80.7,38.74,219.0,4.1,61.77,202.4,0.0,5.94,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",201.7045370573753
NGC0801,80.7,45.8,214.0,4.7,58.45,183.36,0.0,2.13,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",183.50805010655307
NGC0801,80.7,52.86,216.0,2.6,58.96,169.7,0.0,1.2,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",171.4484277806387
NGC0801,80.7,59.82,216.0,8.8,66.89,158.21,0.0,0.0,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",164.32174532363499
NGC1003,11.4,1.25,47.0,7.6,2.05,56.98,0.0,175.71,0.0,NGC1003,6,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,"Sa96,Br92",54.09486419113064
