ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
F568-V1,80.6,1.18,46.3,37.1,-2.76,28.99,0.0,60.79,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",31.105316316231427
F568-V1,80.6,1.95,69.1,13.1,-2.63,34.78,0.0,34.2,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",38.231228586542386
F568-V1,80.6,2.74,85.2,6.2,-0.03,37.08,0.0,27.14,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",42.705356696006916
F568-V1,80.6,3.53,93.2,6.2,3.84,41.2,0.0,22.68,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",48.1115080209539
F568-V1,80.6,4.3,100.0,12.4,7.34,44.37,0.0,16.78,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",52.78695322540627
F568-V1,80.6,5.09,108.0,6.2,9.92,45.35,0.0,11.52,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",56.26676646175378
F568-V1,80.6,5.87,112.0,6.2,12.15,44.94,0.0,9.36,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",59.16566568935295
F568-V1,80.6,6.4,113.0,24.9,13.65,45.12,0.0,8.08,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",61.35029080427708
F568-V1,80.6,7.44,113.0,15.5,17.06,45.76,0.0,6.21,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",65.71856156159183
F568-V1,80.6,8.21,112.0,13.1,19.87,46.01,0.0,4.32,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",68.85966745884303
F568-V1,80.6,9.0,111.0,26.4,22.99,44.52,0.0,3.01,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",71.87887302707627
F568-V1,80.6,9.72,111.0,19.4,26.1,43.69,0.0,2.45,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",74.67470589048067
F568-V1,80.6,11.79,113.0,12.5,34.23,40.77,0.0,1.17,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",82.33634204791007
F568-V1,80.6,17.63,118.0,14.6,36.03,33.12,0.0,0.0,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",110.70494180064382
F574-1,96.8,0.47,15.3,4.4,0.25,12.99,0.0,104.59,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",13.325204229142962
F574-1,96.8,1.41,41.0,4.36,0.88,32.88,0.0,69.17,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",31.782320859544747
F574-1,96.8,2.35,60.7,4.4,1.88,41.13,0.0,36.87,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",39.8938365432982
F574-1,96.8,3.29,74.9,4.4,3.41,42.43,0.0,24.85,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",41.86053372053627
F574-1,96.8,4.22,83.0,6.28,5.43,44.37,0.0,21.2,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",44.49099250737755
F574-1,96.8,5.17,86.8,4.4,7.8,46.69,0.0,16.81,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",47.55749912214034
F574-1,96.8,6.11,89.4,4.4,10.44,48.85,0.0,13.72,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",50.58328112653863
F574-1,96.8,7.05,92.5,4.4,13.15,49.34,0.0,10.54,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",52.45473571896701
F574-1,96.8,7.99,94.7,4.4,16.07,50.15,0.0,8.66,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",54.727319781940814
F574-1,96.8,8.92,96.3,4.4,18.98,49.17,0.0,6.85,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",55.974536229622565
F574-1,96.8,9.87,97.8,4.4,21.99,49.76,0.0,6.33,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",58.35637402310969
F574-1,96.8,10.79,98.8,4.62,25.0,50.33,0.0,5.29,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",60.73373387130656
F574-1,96.8,11.8,99.5,4.4,27.82,50.68,0.0,4.09,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",63.07253783110678
F574-1,96.8,12.6,99.7,5.14,30.02,50.19,0.0,3.23,0.0,F574-1,7,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1,"dB01,dB96",64.57065094153579
F583-1,35.4,0.26,14.6,13.0,-0.5,5.06,0.0,34.28,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",5.556900217113459
F583-1,35.4,0.44,10.0,7.0,-0.86,8.17,0.0,31.74,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",8.24052791678115
F583-1,35.4,0.77,10.7,7.13,-1.55,13.14,0.0,26.03,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",12.887365783532603
F583-1,35.4,0.89,17.4,9.6,-1.78,14.55,0.0,23.16,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",14.238460970434524
F583-1,35.4,1.22,23.5,11.2,-2.43,17.29,0.0,17.48,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",16.942732980681726
F583-1,35.4,1.55,31.0,5.2,-2.98,18.37,0.0,11.3,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",18.166775089079227
F583-1,35.4,1.8,32.3,2.41,-3.18,18.25,0.0,10.51,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",18.262309674303122
F583-1,35.4,2.21,40.9,5.9,-3.53,19.06,0.0,10.14,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",19.287734201157786
F583-1,35.4,2.31,43.8,4.26,-3.66,19.39,0.0,9.91,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",19.651812187855423
F583-1,35.4,2.54,44.8,4.5,-4.08,20.16,0.0,9.2,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",20.517091944493053
F583-1,35.4,3.1,51.7,12.7,-5.16,22.16,0.0,8.56,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",22.718079308456073
F583-1,35.4,3.43,55.7,4.5,-4.94,23.71,0.0,7.6,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",24.107329360137882
F583-1,35.4,3.86,59.4,9.85,-3.07,24.94,0.0,6.05,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",25.0462232314451
F583-1,35.4,4.09,62.0,4.5,1.31,25.34,0.0,5.43,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",25.359257577161216
F583-1,35.4,4.37,63.0,3.2,4.42,25.74,0.0,4.75,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",26.19199583918336
F583-1,35.4,4.76,66.6,6.9,7.13,26.09,0.0,3.9,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",27.2777991678443
F583-1,35.4,5.4,71.3,2.95,11.25,26.17,0.0,2.77,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",29.037262596643934
F583-1,35.4,5.86,72.3,15.5,13.88,25.92,0.0,2.15,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",30.220010790462464
F583-1,35.4,6.08,73.4,6.0,14.94,25.73,0.0,1.92,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",30.707338818981995
F583-1,35.4,6.43,72.4,5.81,16.72,25.39,0.0,1.61,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",31.565146016971774
F583-1,35.4,6.97,77.1,12.1,19.67,24.74,0.0,1.25,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",33.07853870381865
F583-1,35.4,7.96,80.3,13.5,24.09,23.76,0.0,0.92,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",35.77817671234634
F583-1,35.4,10.29,84.7,6.0,31.66,22.09,0.0,0.37,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",41.39434696922063
F583-1,35.4,15.49,86.9,5.6,39.34,17.78,0.0,0.0,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",47.85141985615095
F583-1,35.4,16.26,85.8,8.6,39.55,17.09,0.0,0.0,0.0,F583-1,9,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1,"KN08,dB96",48.14628925509887
F583-4,53.3,0.22,10.7,4.9,0.47,5.59,0.0,69.18,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",16.356952367804254
F583-4,53.3,0.76,24.7,4.9,1.87,17.63,0.0,60.07,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",14.758417143054215
F583-4,53.3,1.31,38.9,4.9,3.27,26.64,0.0,42.04,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",19.476742207783563
F583-4,53.3,1.94,42.7,7.89,4.87,32.27,0.0,31.07,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",23.74266745977672
F583-4,53.3,3.92,55.0,4.9,8.5,38.26,0.0,9.64,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",33.53085211987837
F583-4,53.3,4.35,57.2,4.9,9.17,38.43,0.0,8.68,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",35.94889046103978
F583-4,53.3,5.0,59.8,4.9,10.3,39.09,0.0,6.38,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",39.56036136665702
F583-4,53.3,5.05,62.5,3.43,10.4,39.06,0.0,6.2,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",39.88903958021725
F583-4,53.3,5.83,61.8,3.98,12.1,38.38,0.0,3.7,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",45.40591763445867
F583-4,53.3,6.09,64.4,4.9,12.72,38.13,0.0,3.52,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",47.31078970691441
F583-4,53.3,6.74,67.2,4.9,14.18,39.23,0.0,2.89,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",49.99409398652883
F583-4,53.3,7.29,69.9,4.9,15.33,36.96,0.0,0.0,0.0,F583-4,5,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1,"KN08,dB96",56.52846243133521
NGC0024,7.3,0.21,17.4,6.51,1.51,18.55,0.0,410.75,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",58.629391880640085
NGC0024,7.3,0.32,31.0,8.86,2.27,25.65,0.0,307.43,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",64.43288393342063
NGC0024,7.3,0.43,36.1,8.16,3.03,29.58,0.0,268.58,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",74.94283579928648
NGC0024,7.3,0.54,46.0,8.52,3.84,33.96,0.0,241.26,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",81.98976096023792
NGC0024,7.3,0.64,58.0,6.9,4.53,36.83,0.0,222.69,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",89.45522581736304
NGC0024,7.3,0.74,63.4,9.55,5.28,39.62,0.0,212.03,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",96.0094915867831
NGC0024,7.3,0.85,71.9,8.52,6.04,43.11,0.0,206.1,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",101.38913605511021
NGC0024,7.3,0.96,76.4,6.82,6.8,46.75,0.0,191.46,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",105.76659547618632
NGC0024,7.3,1.07,78.1,6.65,7.62,50.04,0.0,179.91,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",110.24828308348884
NGC0024,7.3,1.17,80.5,6.14,8.31,52.76,0.0,167.35,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",114.40584850371187
NGC0024,7.3,1.28,82.8,5.8,9.07,55.72,0.0,159.14,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",118.63117856355389
NGC0024,7.3,1.38,85.6,6.48,9.82,58.31,0.0,150.35,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",122.30658785185297
NGC0024,7.3,1.48,88.0,7.5,10.57,61.08,0.0,139.46,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",125.45229965212361
NGC0024,7.3,1.59,92.0,8.52,11.19,63.47,0.0,125.67,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",129.7132586258555
NGC0024,7.3,1.7,92.4,8.52,11.92,65.59,0.0,111.41,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",134.06666766395617
NGC0024,7.3,1.8,95.1,9.2,12.54,66.83,0.0,99.69,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",138.85571484500136
NGC0024,7.3,1.91,96.5,8.52,13.26,68.03,0.0,87.79,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",144.17870774792652
NGC0024,7.3,2.02,101.0,8.86,13.88,68.59,0.0,77.06,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",150.44378813356798
NGC0024,7.3,2.13,99.9,9.55,14.61,69.0,0.0,68.97,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",156.86584904335234
NGC0024,7.3,2.23,103.0,8.18,15.23,69.17,0.0,63.99,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",163.08065451222302
NGC0024,7.3,2.34,104.0,8.52,15.96,69.56,0.0,57.94,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",169.4667335368823
NGC0024,7.3,2.44,107.0,9.2,16.58,69.75,0.0,52.31,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",175.6060146557806
NGC0024,7.3,2.54,107.0,9.55,17.3,69.69,0.0,47.47,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",182.23376984970992
NGC0024,7.3,2.65,106.0,11.2,17.92,69.65,0.0,43.16,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",189.62096606535601
NGC0024,7.3,2.76,107.0,11.2,18.55,69.52,0.0,39.28,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",197.2668769022616
NGC0024,7.3,7.07,104.0,3.11,26.32,52.21,0.0,1.7,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",588.9179842637494
NGC0024,7.3,8.49,106.0,2.55,24.76,47.19,0.0,0.49,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",683.0358964513601
NGC0024,7.3,9.91,109.0,4.95,22.59,43.11,0.0,0.19,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",735.4573868280421
NGC0024,7.3,11.27,110.0,2.83,20.52,40.05,0.0,0.0,0.0,NGC0024,5,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1,"Di08,Ch06",757.6007201592479
NGC0801,80.7,1.17,123.0,6.2,2.58,183.66,0.0,2905.87,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",176.00650115906666
NGC0801,80.7,1.56,142.0,6.2,3.43,210.66,0.0,2304.03,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",203.73087255632404
NGC0801,80.7,1.96,205.0,6.2,4.28,232.37,0.0,1870.29,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",229.83253766474635
NGC0801,80.7,2.73,228.0,6.2,5.96,264.64,0.0,1313.72,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",275.8807093984709
NGC0801,80.7,3.52,238.0,6.2,7.61,281.54,0.0,825.59,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",326.2255059560839
NGC0801,80.7,10.59,229.0,4.2,23.2,269.17,0.0,159.49,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",1130.8522643382755
NGC0801,80.7,17.65,225.0,6.9,37.46,243.6,0.0,48.01,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",1857.5537951877382
NGC0801,80.7,24.61,220.0,4.0,47.21,226.69,0.0,36.25,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",2184.3078829850206
NGC0801,80.7,31.67,222.0,2.4,59.26,219.45,0.0,15.29,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",2365.801418550906
NGC0801,80.7,38.74,219.0,4.1,61.77,202.4,0.0,5.94,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",2395.9789879252758
NGC0801,80.7,45.8,214.0,4.7,58.45,183.36,0.0,2.13,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",2322.219190515651
NGC0801,80.7,52.86,216.0,2.6,58.96,169.7,0.0,1.2,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",2278.3015968222594
NGC0801,80.7,59.82,216.0,8.8,66.89,158.21,0.0,0.0,0.0,NGC0801,5,80.7,8.07,1,80.0,1.0,312.57,3.455,7.76,818.14,8.72,1558.94,23.201,44.99,220.1,6.2,1,"Sa96,Br92",2294.3701292445003
NGC1003,11.4,1.25,47.0,7.6,2.05,56.98,0.0,175.71,0.0,NGC1003,6,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,"Sa96,Br92",130.41517965878248
NGC1003,11.4,2.08,59.5,4.5,6.07,64.63,0.0,107.61,0.0,NGC1003,6,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,"Sa96,Br92",195.02779366783767
