ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
F574-1,96.8,12.6,99.7,5.14,30.02,50.19,0.0,3.23,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",99.7
F583-1,35.4,0.26,14.6,13.0,-0.5,5.06,0.0,34.28,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",3.614946536636317
F583-1,35.4,0.44,10.0,7.0,-0.86,8.17,0.0,31.74,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",5.844310944724288
F583-1,35.4,0.77,10.7,7.13,-1.55,13.14,0.0,26.03,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",9.425568261050621
F583-1,35.4,0.89,17.4,9.6,-1.78,14.55,0.0,23.16,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",10.447660828055938
F583-1,35.4,1.22,23.5,11.2,-2.43,17.29,0.0,17.48,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",12.472685440103207
F583-1,35.4,1.55,31.0,5.2,-2.98,18.37,0.0,11.3,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",13.335182838881172
F583-1,35.4,1.8,32.3,2.41,-3.18,18.25,0.0,10.51,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",13.298899025041296
F583-1,35.4,2.21,40.9,5.9,-3.53,19.06,0.0,10.14,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",13.940631962308345
F583-1,35.4,2.31,43.8,4.26,-3.66,19.39,0.0,9.91,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",14.199616688891645
F583-1,35.4,2.54,44.8,4.5,-4.08,20.16,0.0,9.2,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",14.836757391916988
F583-1,35.4,3.1,51.7,12.7,-5.16,22.16,0.0,8.56,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",16.507357051025924
F583-1,35.4,3.43,55.7,4.5,-4.94,23.71,0.0,7.6,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",17.488883337253675
F583-1,35.4,3.86,59.4,9.85,-3.07,24.94,0.0,6.05,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",17.911461426044664
F583-1,35.4,4.09,62.0,4.5,1.31,25.34,0.0,5.43,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",17.98777307242332
F583-1,35.4,4.37,63.0,3.2,4.42,25.74,0.0,4.75,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",18.752721386781612
F583-1,35.4,4.76,66.6,6.9,7.13,26.09,0.0,3.9,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",19.802364199841566
F583-1,35.4,5.4,71.3,2.95,11.25,26.17,0.0,2.77,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",21.682692179652577
F583-1,35.4,5.86,72.3,15.5,13.88,25.92,0.0,2.15,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",23.018794326279284
F583-1,35.4,6.08,73.4,6.0,14.94,25.73,0.0,1.92,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",23.57052802938685
F583-1,35.4,6.43,72.4,5.81,16.72,25.39,0.0,1.61,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",24.563189388885327
F583-1,35.4,6.97,77.1,12.1,19.67,24.74,0.0,1.25,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",26.35583968009204
F583-1,35.4,7.96,80.3,13.5,24.09,23.76,0.0,0.92,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",29.405741943835906
F583-1,35.4,10.29,84.7,6.0,31.66,22.09,0.0,0.37,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",35.34649872700103
F583-1,35.4,15.49,86.9,5.6,39.34,17.78,0.0,0.0,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",48.97094009826328
F583-1,35.4,16.26,85.8,8.6,39.55,17.09,0.0,0.0,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",85.8
F583-4,53.3,0.22,10.7,4.9,0.47,5.59,0.0,69.18,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",3.9817793635423833
F583-4,53.3,0.76,24.7,4.9,1.87,17.63,0.0,60.07,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",12.609591415741436
F583-4,53.3,1.31,38.9,4.9,3.27,26.64,0.0,42.04,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",19.124841402395596
F583-4,53.3,1.94,42.7,7.89,4.87,32.27,0.0,31.07,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",23.339317961992187
F583-4,53.3,3.92,55.0,4.9,8.5,38.26,0.0,9.64,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",28.366386400987626
F583-4,53.3,4.35,57.2,4.9,9.17,38.43,0.0,8.68,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",28.68833507441861
F583-4,53.3,5.0,59.8,4.9,10.3,39.09,0.0,6.38,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",29.506476392207343
F583-4,53.3,5.05,62.5,3.43,10.4,39.06,0.0,6.2,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",29.521694462925847
F583-4,53.3,5.83,61.8,3.98,12.1,38.38,0.0,3.7,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",29.86777115063466
F583-4,53.3,6.09,64.4,4.9,12.72,38.13,0.0,3.52,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",30.772035838228934
F583-4,53.3,6.74,67.2,4.9,14.18,39.23,0.0,2.89,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",32.87236565976315
F583-4,53.3,7.29,69.9,4.9,15.33,36.96,0.0,0.0,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",69.9
NGC0024,7.3,0.21,17.4,6.51,1.51,18.55,0.0,410.75,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",13.205115525040517
NGC0024,7.3,0.32,31.0,8.86,2.27,25.65,0.0,307.43,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",18.281081832647484
NGC0024,7.3,0.43,36.1,8.16,3.03,29.58,0.0,268.58,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",21.13719787861585
NGC0024,7.3,0.54,46.0,8.52,3.84,33.96,0.0,241.26,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",24.32148705060117
NGC0024,7.3,0.64,58.0,6.9,4.53,36.83,0.0,222.69,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",26.437106692535057
NGC0024,7.3,0.74,63.4,9.55,5.28,39.62,0.0,212.03,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",28.512356185109233
NGC0024,7.3,0.85,71.9,8.52,6.04,43.11,0.0,206.1,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",31.07989499070112
NGC0024,7.3,0.96,76.4,6.82,6.8,46.75,0.0,191.46,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",33.75362115212236
NGC0024,7.3,1.07,78.1,6.65,7.62,50.04,0.0,179.91,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",36.19936176730835
NGC0024,7.3,1.17,80.5,6.14,8.31,52.76,0.0,167.35,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",38.226055461546395
NGC0024,7.3,1.28,82.8,5.8,9.07,55.72,0.0,159.14,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",40.435554882694944
NGC0024,7.3,1.38,85.6,6.48,9.82,58.31,0.0,150.35,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",42.38998750516408
NGC0024,7.3,1.48,88.0,7.5,10.57,61.08,0.0,139.46,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",44.470259735925886
NGC0024,7.3,1.59,92.0,8.52,11.19,63.47,0.0,125.67,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",46.25984399483469
NGC0024,7.3,1.7,92.4,8.52,11.92,65.59,0.0,111.41,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",47.89243793257979
NGC0024,7.3,1.8,95.1,9.2,12.54,66.83,0.0,99.69,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",48.89760328909751
NGC0024,7.3,1.91,96.5,8.52,13.26,68.03,0.0,87.79,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",49.90483505772392
NGC0024,7.3,2.02,101.0,8.86,13.88,68.59,0.0,77.06,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",50.45380835457848
NGC0024,7.3,2.13,99.9,9.55,14.61,69.0,0.0,68.97,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",50.93724294309241
NGC0024,7.3,2.23,103.0,8.18,15.23,69.17,0.0,63.99,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",51.23334416958296
NGC0024,7.3,2.34,104.0,8.52,15.96,69.56,0.0,57.94,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",51.717396502370654
NGC0024,7.3,2.44,107.0,9.2,16.58,69.75,0.0,52.31,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",52.039472813793836
NGC0024,7.3,2.54,107.0,9.55,17.3,69.69,0.0,47.47,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",52.23334375605292
NGC0024,7.3,2.65,106.0,11.2,17.92,69.65,0.0,43.16,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",52.41542309268275
NGC0024,7.3,2.76,107.0,11.2,18.55,69.52,0.0,39.28,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",52.54816953937877
NGC0024,7.3,7.07,104.0,3.11,26.32,52.21,0.0,1.7,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",45.345342204125004
NGC0024,7.3,8.49,106.0,2.55,24.76,47.19,0.0,0.49,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",41.55645190013869
NGC0024,7.3,9.91,109.0,4.95,22.59,43.11,0.0,0.19,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",38.55517923364563
NGC0024,7.3,11.27,110.0,2.83,20.52,40.05,0.0,0.0,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",110.0
NGC1003,11.4,1.25,47.0,7.6,2.05,56.98,0.0,175.71,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",40.346058330780245
NGC1003,11.4,2.08,59.5,4.5,6.07,64.63,0.0,107.61,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",46.105086545114794
NGC1003,11.4,2.9,71.6,3.7,10.81,74.91,0.0,67.61,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",54.06518483335444
NGC1003,11.4,3.73,77.6,3.1,14.74,77.71,0.0,47.27,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",56.89613657899244
NGC1003,11.4,4.56,83.4,3.6,17.0,79.57,0.0,29.91,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",58.780996376538674
NGC1003,11.4,5.39,89.7,3.8,19.26,79.39,0.0,14.66,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",59.35365853065908
NGC1003,11.4,6.22,93.8,2.4,21.62,73.38,0.0,7.84,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",56.21570846907372
NGC1003,11.4,7.04,99.0,3.0,23.59,69.52,0.0,5.24,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",54.52930263050588
NGC1003,11.4,7.87,103.0,2.5,27.03,65.95,0.0,3.23,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",53.90504283905693
NGC1003,11.4,8.7,100.0,2.3,28.5,62.8,0.0,2.03,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",52.76915292261468
NGC1003,11.4,9.54,98.3,2.0,29.19,59.81,0.0,1.06,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",51.391306058631
NGC1003,11.4,10.34,98.4,1.7,29.29,56.87,0.0,0.59,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",49.753091694375954
NGC1003,11.4,11.21,94.5,1.8,30.27,54.18,0.0,0.37,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",48.82994131634088
NGC1003,11.4,11.98,94.9,2.4,31.35,52.09,0.0,0.22,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",48.37203747532889
NGC1003,11.4,12.85,95.3,1.6,32.24,49.97,0.0,0.13,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",47.835738184737636
NGC1003,11.4,13.72,96.9,1.8,32.83,48.07,0.0,0.08,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",47.259951510686555
NGC1003,11.4,14.49,97.2,1.3,33.03,46.57,0.0,0.05,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",46.64425400032759
NGC1003,11.4,15.36,100.0,1.8,33.12,45.03,0.0,0.03,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",45.94669019808304
NGC1003,11.4,16.13,104.0,2.7,32.83,43.81,0.0,0.02,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",45.141660925462325
NGC1003,11.4,17.0,104.0,3.2,33.52,42.53,0.0,0.01,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",45.036563409470254
NGC1003,11.4,17.78,105.0,3.4,32.34,41.49,0.0,0.01,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",43.66770904046159
NGC1003,11.4,18.65,109.0,3.9,31.65,40.42,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",42.64833873614756
NGC1003,11.4,19.52,110.0,3.8,29.88,39.42,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",40.86600779692234
NGC1003,11.4,20.29,107.0,3.8,29.39,38.61,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",40.11704296739783
NGC1003,11.4,21.16,106.0,3.8,29.0,37.75,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",39.41778758132281
NGC1003,11.4,21.93,106.0,4.0,27.91,37.04,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",38.277493017529906
NGC1003,11.4,22.8,108.0,3.4,27.03,36.29,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",37.28959461151614
NGC1003,11.4,23.67,109.0,3.2,25.65,35.58,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",38.180261665883876
NGC1003,11.4,24.44,110.0,3.3,26.24,34.99,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",40.50545001033497
NGC1003,11.4,25.31,110.0,2.7,25.85,34.35,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",55.84602351924211
NGC1003,11.4,26.08,110.0,2.4,25.26,33.82,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",99.3058891902358
NGC1003,11.4,26.95,113.0,2.5,26.83,33.25,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",101.84504861782777
NGC1003,11.4,27.73,114.0,2.2,30.76,32.76,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",109.9330083919488
NGC1003,11.4,28.6,112.0,1.7,31.75,32.24,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",111.76666857341958
NGC1003,11.4,29.47,113.0,1.8,34.6,31.75,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",117.93961414649056
NGC1003,11.4,30.24,115.0,1.6,37.45,31.33,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",115.0
NGC1090,37.0,0.35,20.9,9.81,-0.82,48.76,0.0,1540.43,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,34.48871405775665
NGC1090,37.0,1.07,61.7,8.19,-2.5,98.26,0.0,772.11,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,69.52615708409466
