ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
F583-1,35.4,7.96,80.3,13.5,24.09,23.76,0.0,0.92,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",116.35599750087619
F583-1,35.4,10.29,84.7,6.0,31.66,22.09,0.0,0.37,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",144.032370262009
F583-1,35.4,15.49,86.9,5.6,39.34,17.78,0.0,0.0,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",172.22546383467903
F583-1,35.4,16.26,85.8,8.6,39.55,17.09,0.0,0.0,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",172.71491384533917
F583-4,53.3,0.76,24.7,4.9,1.87,17.63,0.0,60.07,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",41.798005672776696
F583-4,53.3,1.31,38.9,4.9,3.27,26.64,0.0,42.04,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",63.54535143079413
F583-4,53.3,1.94,42.7,7.89,4.87,32.27,0.0,31.07,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",77.91069294197564
F583-4,53.3,3.92,55.0,4.9,8.5,38.26,0.0,9.64,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",96.10096062247112
F583-4,53.3,4.35,57.2,4.9,9.17,38.43,0.0,8.68,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",97.56960137322719
F583-4,53.3,5.0,59.8,4.9,10.3,39.09,0.0,6.38,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",100.96700297214032
F583-4,53.3,5.05,62.5,3.43,10.4,39.06,0.0,6.2,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",101.08914956525491
F583-4,53.3,5.83,61.8,3.98,12.1,38.38,0.0,3.7,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",103.07513492803803
F583-4,53.3,6.09,64.4,4.9,12.72,38.13,0.0,3.52,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",103.91706542170708
F583-4,53.3,6.74,67.2,4.9,14.18,39.23,0.0,2.89,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",109.40309394602788
F583-4,53.3,7.29,69.9,4.9,15.33,36.96,0.0,0.0,0.0,F583-4,5.0,53.3,10.7,1,55.0,10.0,1.715,0.185,3.31,24.94,1.93,83.34,0.641,7.8,0.0,0.0,1.0,"KN08,dB96",107.91151951982815
NGC0024,7.3,0.54,46.0,8.52,3.84,33.96,0.0,241.26,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",80.7122196582524
NGC0024,7.3,0.64,58.0,6.9,4.53,36.83,0.0,222.69,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",87.86048619368948
NGC0024,7.3,0.74,63.4,9.55,5.28,39.62,0.0,212.03,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",94.91002398905572
NGC0024,7.3,0.85,71.9,8.52,6.04,43.11,0.0,206.1,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",103.5737800741092
NGC0024,7.3,0.96,76.4,6.82,6.8,46.75,0.0,191.46,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",112.58705023359789
NGC0024,7.3,1.07,78.1,6.65,7.62,50.04,0.0,179.91,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",120.89085793565312
NGC0024,7.3,1.17,80.5,6.14,8.31,52.76,0.0,167.35,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",127.78100105914416
NGC0024,7.3,1.28,82.8,5.8,9.07,55.72,0.0,159.14,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",135.30026344080656
NGC0024,7.3,1.38,85.6,6.48,9.82,58.31,0.0,150.35,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",141.9932183179474
NGC0024,7.3,1.48,88.0,7.5,10.57,61.08,0.0,139.46,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",149.0970910577101
NGC0024,7.3,1.59,92.0,8.52,11.19,63.47,0.0,125.67,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",155.1976227275872
NGC0024,7.3,1.7,92.4,8.52,11.92,65.59,0.0,111.41,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",160.85177956084283
NGC0024,7.3,1.8,95.1,9.2,12.54,66.83,0.0,99.69,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",164.42858867121936
NGC0024,7.3,1.91,96.5,8.52,13.26,68.03,0.0,87.79,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",168.07435564901184
NGC0024,7.3,2.02,101.0,8.86,13.88,68.59,0.0,77.06,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",170.19800649829597
NGC0024,7.3,2.13,99.9,9.55,14.61,69.0,0.0,68.97,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",172.1876121113507
NGC0024,7.3,2.23,103.0,8.18,15.23,69.17,0.0,63.99,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",173.5221547156461
NGC0024,7.3,2.34,104.0,8.52,15.96,69.56,0.0,57.94,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",175.5398679337455
NGC0024,7.3,2.44,107.0,9.2,16.58,69.75,0.0,52.31,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",176.9801837265127
NGC0024,7.3,2.54,107.0,9.55,17.3,69.69,0.0,47.47,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",178.09319210937872
NGC0024,7.3,2.65,106.0,11.2,17.92,69.65,0.0,43.16,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",179.1126310783007
NGC0024,7.3,2.76,107.0,11.2,18.55,69.52,0.0,39.28,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",179.99512281516394
NGC0024,7.3,7.07,104.0,3.11,26.32,52.21,0.0,1.7,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",165.16178343957446
NGC0024,7.3,8.49,106.0,2.55,24.76,47.19,0.0,0.49,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",152.1052115187223
NGC0024,7.3,9.91,109.0,4.95,22.59,43.11,0.0,0.19,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",138.8683152866562
NGC0024,7.3,11.27,110.0,2.83,20.52,40.05,0.0,0.0,0.0,NGC0024,5.0,7.3,0.36,2,64.0,3.0,3.889,0.036,2.01,151.65,1.34,1182.58,0.676,7.29,106.3,7.9,1.0,"Di08,Ch06",127.64876821693937
NGC1003,11.4,1.25,47.0,7.6,2.05,56.98,0.0,175.71,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",132.9125762019016
NGC1003,11.4,2.08,59.5,4.5,6.07,64.63,0.0,107.61,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",152.62847143272037
NGC1003,11.4,2.9,71.6,3.7,10.81,74.91,0.0,67.61,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",180.31073388725838
NGC1003,11.4,3.73,77.6,3.1,14.74,77.71,0.0,47.27,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",191.4170684627495
NGC1003,11.4,4.56,83.4,3.6,17.0,79.57,0.0,29.91,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",198.79845156204894
NGC1003,11.4,5.39,89.7,3.8,19.26,79.39,0.0,14.66,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",202.10321116128824
NGC1003,11.4,6.22,93.8,2.4,21.62,73.38,0.0,7.84,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",193.94255495440345
NGC1003,11.4,7.04,99.0,3.0,23.59,69.52,0.0,5.24,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",190.3516139725419
NGC1003,11.4,7.87,103.0,2.5,27.03,65.95,0.0,3.23,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",191.72441991361066
NGC1003,11.4,8.7,100.0,2.3,28.5,62.8,0.0,2.03,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",189.8293254338201
NGC1003,11.4,9.54,98.3,2.0,29.19,59.81,0.0,1.06,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",186.4614536633537
NGC1003,11.4,10.34,98.4,1.7,29.29,56.87,0.0,0.59,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",181.70027232699638
NGC1003,11.4,11.21,94.5,1.8,30.27,54.18,0.0,0.37,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",180.14068949292346
NGC1003,11.4,11.98,94.9,2.4,31.35,52.09,0.0,0.22,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",180.13659447729157
NGC1003,11.4,12.85,95.3,1.6,32.24,49.97,0.0,0.13,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",179.71930901341167
NGC1003,11.4,13.72,96.9,1.8,32.83,48.07,0.0,0.08,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",178.8383323317497
NGC1003,11.4,14.49,97.2,1.3,33.03,46.57,0.0,0.05,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",177.34689851815529
NGC1003,11.4,15.36,100.0,1.8,33.12,45.03,0.0,0.03,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",175.4855844657575
NGC1003,11.4,16.13,104.0,2.7,32.83,43.81,0.0,0.02,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",172.80798927582362
NGC1003,11.4,17.0,104.0,3.2,33.52,42.53,0.0,0.01,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",173.46651640882473
NGC1003,11.4,17.78,105.0,3.4,32.34,41.49,0.0,0.01,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",167.96954150500437
NGC1003,11.4,18.65,109.0,3.9,31.65,40.42,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",164.13887826544
NGC1003,11.4,19.52,110.0,3.8,29.88,39.42,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",156.65962118699355
NGC1003,11.4,20.29,107.0,3.8,29.39,38.61,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",153.8679142499466
NGC1003,11.4,21.16,106.0,3.8,29.0,37.75,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",151.35491740523614
NGC1003,11.4,21.93,106.0,4.0,27.91,37.04,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",146.63009257044592
NGC1003,11.4,22.8,108.0,3.4,27.03,36.29,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",142.5809076525876
NGC1003,11.4,23.67,109.0,3.2,25.65,35.58,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",136.89409364549218
NGC1003,11.4,24.44,110.0,3.3,26.24,34.99,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",138.08439388746936
NGC1003,11.4,25.31,110.0,2.7,25.85,34.35,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",135.86758774178324
NGC1003,11.4,26.08,110.0,2.4,25.26,33.82,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",133.11531744368986
NGC1003,11.4,26.95,113.0,2.5,26.83,33.25,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",137.80226909487823
NGC1003,11.4,27.73,114.0,2.2,30.76,32.76,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",151.3324910586354
NGC1003,11.4,28.6,112.0,1.7,31.75,32.24,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",154.38908425732032
NGC1003,11.4,29.47,113.0,1.8,34.6,31.75,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",164.5632012241924
NGC1003,11.4,30.24,115.0,1.6,37.45,31.33,0.0,0.0,0.0,NGC1003,6.0,11.4,3.42,1,67.0,5.0,6.82,0.075,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1.0,"Sa96,Br92",175.05945708717076
NGC1090,37.0,1.07,61.7,8.19,-2.5,98.26,0.0,772.11,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,228.95680649703198
NGC1090,37.0,1.6,81.3,4.32,-3.73,114.22,0.0,533.24,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,266.3308320674157
NGC1090,37.0,3.7,124.0,3.41,-7.4,144.04,0.0,300.12,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,336.73939761787426
NGC1090,37.0,5.09,156.0,7.02,-9.39,154.24,0.0,183.64,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,361.22018774750967
NGC1090,37.0,6.61,166.0,6.34,-10.89,166.19,0.0,152.68,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,389.5826309193984
NGC1090,37.0,8.17,165.0,12.1,-5.79,171.87,0.0,89.5,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,400.8009452536246
NGC1090,37.0,9.11,174.0,4.84,9.64,169.05,0.0,67.81,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,395.6079249870169
NGC1090,37.0,10.37,164.0,5.86,17.85,166.21,0.0,59.0,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,394.2372522999094
NGC1090,37.0,11.28,176.0,7.35,22.68,167.76,0.0,48.87,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,402.19742311914274
NGC1090,37.0,13.62,174.0,3.28,31.86,164.88,0.0,24.37,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,406.9574230734957
NGC1090,37.0,15.04,168.0,2.23,35.59,159.31,0.0,14.96,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,400.46822752964755
NGC1090,37.0,16.37,166.0,2.23,38.11,153.0,0.0,8.69,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,391.2188847031243
NGC1090,37.0,17.59,167.0,4.59,40.13,146.12,0.0,5.36,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,380.46940223362947
NGC1090,37.0,18.8,167.0,5.3,41.74,140.2,0.0,3.94,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,371.42188393904814
NGC1090,37.0,20.13,165.0,3.48,42.85,134.43,0.0,2.74,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,362.0288028377006
NGC1090,37.0,21.35,165.0,3.12,43.55,129.7,0.0,2.05,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,354.102396661289
NGC1090,37.0,22.57,165.0,2.39,44.16,125.69,0.0,1.61,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,347.57208022815104
NGC1090,37.0,23.89,165.0,2.23,45.07,121.68,0.0,1.08,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,341.90437043399737
NGC1090,37.0,25.11,163.0,2.23,46.68,118.15,0.0,0.76,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,339.0864095925212
NGC1090,37.0,26.33,162.0,2.23,48.39,114.89,0.0,0.54,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,337.3418877925626
NGC1090,37.0,27.65,162.0,2.23,50.01,111.67,0.0,0.37,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,335.74686002609343
NGC1090,37.0,28.87,162.0,2.23,51.42,108.99,0.0,0.26,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,334.8205830262527
NGC1090,37.0,30.09,160.0,2.23,52.53,106.1,0.0,0.0,0.0,NGC1090,4.0,37.0,9.25,1,64.0,3.0,72.045,0.796,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1.0,Ge04,332.8976521533733
NGC2403,3.16,0.16,24.5,2.83,0.0,23.21,0.0,1105.79,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",54.02364503090725
NGC2403,3.16,0.26,35.3,2.46,0.0,35.33,0.0,1006.36,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",82.23418315001202
NGC2403,3.16,0.36,43.2,1.12,1.92,46.97,0.0,938.26,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",109.6315160155953
NGC2403,3.16,0.46,52.0,1.25,2.29,56.68,0.0,789.78,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",132.2869233041652
NGC2403,3.16,0.56,60.9,2.93,2.64,63.77,0.0,624.65,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",148.8545683694983
